,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.568959570848138,0.2661541943211422,-1.069127452791428,-0.016266899729278972,0.8561703868240409,0.0,0.07664126908508928,0.05251499224559275,0.0,0.750781805842491,0.3584678253179144,0.5271407346226876,0.5669821607157244,0.822589719976211,0.053940800336163636,0.3047665886279761,0.3149279772298142,0.18319923987101813,0.024739896424105106,0.8036553945784481,0.7135080571895188,0.8561703868240409,0.7920117142601453,0.8400834685035485,0.6612327030353146,0.0,0.0,0.345268157645338,0.8050959714488735
1,0.49389020677143664,0.19857203360391285,-0.7049050416113571,1.1821833406765445,0.8219992949288673,0.0,0.056124755116442215,-0.005087227374057979,0.0,0.5403570859190566,0.38743797855900297,0.6418070705384419,0.4245928738197132,0.42867057064479697,0.12424531178613182,0.18018910543152375,0.15782376576925272,0.22282357651862167,0.3449579156768579,0.8219992949288673,0.4944528124074442,0.8169120675548093,0.7455738638020994,0.6725926520438804,0.4890646060877825,0.0,0.3634431192147221,0.0,0.18474848924571347
2,0.5187501016618093,0.14678455553805575,0.28049299252497667,-0.013298225307375233,0.8218556967958546,0.1876328444025115,-0.1082910559437949,-0.13757490464457933,-0.17593753326389677,0.6135075519696713,0.543831693710108,0.4677671435507968,0.5179788925963698,0.2804530385328289,0.15056371396683627,0.15402103479561238,0.08666808925412504,0.11912757461815777,0.13126757740119846,0.8218556967958546,0.7861929978131739,0.6005097070790337,0.6842807921512752,0.3732732326631463,0.4110175654481571,0.36357037766640826,0.33938349729517747,0.3753538147023965,0.1876328444025115
3,0.8008199729761756,0.08437499424727127,-0.5391778844729095,0.1847118611887617,0.9618736669376426,0.582983957398506,-0.0011976783368707888,-0.06795994541288208,0.10760054596953594,0.7425024832481232,0.8559686720484981,0.7797480444636273,0.8285732713748125,0.7885259456699174,0.08154599549243348,0.09713771995169979,0.07952373677422703,0.05492362392654246,0.00010033969823894753,0.8157927979486044,0.9618736669376426,0.8751134952497485,0.8939137215247606,0.7885968965509644,0.582983957398506,0.6572416981709284,0.6905845033680419,0.7327249117042395,0.7884549947888705
4,0.8276714311772113,0.045712193096816546,0.016428710240196282,-1.0069858136683396,0.9078827006122141,0.733205701955896,0.0334365612575378,0.015880329375058455,0.04359159037456739,0.809920579523873,0.8181466476651226,0.8273522770184857,0.8666717102191125,0.7877522171650885,0.04388886292469871,0.04824511792556006,0.04650303287228959,0.029395934269642494,0.015492603275904685,0.8920023712371556,0.8739429538833989,0.9078827006122141,0.8960964853660498,0.7987071419997136,0.7736893236297633,0.733205701955896,0.767826667903664,0.8060711552971251,0.7767972923304634
5,0.6882208930316056,0.08605255551450687,-0.5505053370406291,-0.48980033740306084,0.807718247023461,0.491912292167177,-0.034542314312981603,-0.04642263316619066,-0.05168152533614756,0.7398481418367012,0.6774041450167659,0.6233935339857725,0.6994553066695356,0.7329594491933722,0.0970739413328831,0.07884946267626898,0.09263615635797143,0.05074716061341364,0.01345432003909892,0.807718247023461,0.7999471687016999,0.7612956138572703,0.7566574935779804,0.7424730901292731,0.5435938175033246,0.5859527642830806,0.491912292167177,0.6110767667005375,0.7234458082574713
6,0.6863384972760974,0.20982260745621242,-2.4907698832841874,6.57514039392294,0.8952646394155945,0.0,-0.07092551564309013,0.07667111324611087,-0.632903469530811,0.7382925290857199,0.7035126167438653,0.8220269430759155,0.6776186137063452,0.0,0.06753832759299878,0.02565619938924474,0.0579684539537826,0.14875495552484744,0.0,0.8185935261694837,0.7381265737247901,0.8952646394155945,0.8642995001199827,0.0,0.632903469530811,0.6686683864054982,0.7343828056575421,0.4951973899805177,0.0
7,0.5154801345558313,0.22417856439819997,-0.507090045383733,0.2107455280758046,0.8706959955010733,0.0,-0.2377309559979795,-0.3702690685567652,0.0,0.5499934166058186,0.7168171963258754,0.35634919305057267,0.4616453445530157,0.43538399146398066,0.3199755446988384,0.07979055607336999,0.21329972458095775,0.06096113783074024,0.08467714053545303,0.8636856845629006,0.8706959955010733,0.6475098978004568,0.5004269269443081,0.4952597717480858,0.0,0.6118904586351195,0.0,0.37106507147695367,0.37550821117987554
8,0.5382959416079467,0.19153270680716172,-0.18941179397974658,-0.596026404023684,0.844673111917668,0.1797440768167295,0.00913803048347972,0.028485451659399308,-0.009941014403285209,0.4810111335320503,0.5514153759128401,0.5936503179005236,0.5378017367684574,0.5008641497206494,0.1665385233200694,0.1597749877565979,0.22702722704726522,0.24968705585971926,0.1119886267378653,0.6954177104956085,0.8161876602582687,0.844673111917668,0.8398084045326668,0.580052067102763,0.1896850912200147,0.34694733788708515,0.1797440768167295,0.18850080866699503,0.4216762323385357
9,0.5948747741425089,0.15567727444205562,-0.058029687606136256,0.15979044686994692,0.8619247272776887,0.1876328444025115,0.038755908722943544,0.013052170719745737,0.277942085068483,0.5979933033525525,0.5639663485856988,0.5476992768989815,0.6648993366649455,0.6121676828800086,0.22819229314110862,0.13640787427308362,0.08398735228844265,0.16893204051717156,0.08914206137129053,0.8488725565579429,0.8006917377830189,0.6856254941301608,0.8619247272776887,0.6752006389645955,0.1876328444025115,0.4259648421016006,0.4753586919931833,0.4655749294709945,0.5491347267954216
