,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6790755479114379,0.23246272950238353,-0.9698529881669609,-0.12349214763645788,0.9669083981906283,0.18850080866699503,-0.3137483236908226,-0.12591899718638355,-0.5391777493017728,0.898668089706338,0.779121172768053,0.7392806991841308,0.36902737447168577,0.4347925422158419,0.06122372081322939,0.03512482679815095,0.1191153637691372,0.13263099998552327,0.34830910988515984,0.9669083981906283,0.8219292058105734,0.8409894010042448,0.4944528124074442,0.6810842757646888,0.8119276272126525,0.7276785579687678,0.49127093942506234,0.18876703991208305,0.18850080866699503
1,0.7062077272481643,0.17199822329200967,-1.955248807681881,3.9576955819126014,0.8762219271141503,0.1881223615063724,0.05975080027529245,0.014439508986592964,0.29224530600561766,0.6809305470229894,0.6452412370527554,0.7039603090355993,0.7693615097677752,0.7948882986455461,0.23216195177235133,0.21680032445659053,0.14455097942651007,0.09068586195694522,0.06018227619504604,0.8518768855777565,0.7798968297454687,0.8762219271141503,0.8636372248460661,0.8374435942503049,0.18974683968302108,0.1881223615063724,0.48036766751199006,0.6008837921283007,0.7523330030407873
2,0.7112895024587992,0.1699478078839218,-2.804024686435044,10.199651064989416,0.9012202834396692,0.0,0.011429207356530302,-0.08684719731560864,0.48367318724575026,0.6053806878301909,0.7992837639635942,0.6845779520518,0.7620194055457772,0.6899262040122215,0.2916698702085668,0.08212424453883427,0.1337146690024574,0.05088470212049179,0.08507868216200334,0.8256504482590484,0.9012202834396692,0.8041386677444482,0.8143730861240606,0.750085917103389,0.0,0.6783774897721999,0.48367318724575026,0.655808170064963,0.629766490921054
3,0.7291358582216867,0.12322381366416227,-1.0202360992669555,0.6623672023338023,0.9208458517515488,0.4427955721589208,0.06704429072426976,-0.06561839798508595,0.22261340389353207,0.6393937134060874,0.7226642342660617,0.7958280567686752,0.7453806794529012,0.7756044796972585,0.1580585819851674,0.15658998039433025,0.07190888203906241,0.05488352766501488,0.015917606594705997,0.7811476608281899,0.9208458517515488,0.89980005918823,0.8060843479720661,0.7868599272606349,0.4427955721589208,0.47767037491377906,0.7124668306176037,0.6654089760524529,0.7643490321338823
4,0.7082847221014099,0.1856377336236442,-1.891680247570937,2.9477389332057133,0.9109490853066309,0.18676198625592044,-0.01323961218146441,-0.0740227691669404,0.0036422485668335947,0.7584594104900402,0.7261716087473002,0.614404950426276,0.767296362577033,0.5921076686788729,0.07045208218641758,0.24708617459041607,0.24945509234235566,0.09053709032209635,0.2186632005658968,0.8421116233759343,0.9109490853066309,0.813714379260978,0.8369263161396905,0.7467259005949727,0.6630936731988599,0.18676198625592044,0.19040423482275404,0.578737951847283,0.4374894367627732
5,0.7421690047082083,0.10648865496642758,-2.22407354502633,6.86337315092778,0.8588962174996456,0.33307857114906225,0.024954863031362517,0.04639480356760528,-0.20650217643713709,0.686722201677264,0.7608309674592882,0.7980158808727873,0.7659611659156459,0.5921793148856754,0.07096130425842591,0.04121493732582345,0.05265904124340788,0.08445822922700949,0.3664237858132741,0.7663781713007443,0.8019383698368697,0.8588962174996456,0.8555856376153623,0.8512800586222886,0.5395807475861993,0.6853229310964852,0.7208438601688154,0.5984574651617687,0.33307857114906225
6,0.7688041271184664,0.16134876533033504,-1.98896669669217,5.238283528661416,0.976195041186631,0.18755320165976241,0.10481494172800099,0.12190746558673438,0.25988849614735,0.7728217922932634,0.6706149642796506,0.7094716536770684,0.8884389207024943,0.8873462484433254,0.05566924179061398,0.2475266999978922,0.13641651602595792,0.07800128742398389,0.007815484663213584,0.8542875755998967,0.8410593439011507,0.8834806655348738,0.976195041186631,0.8928726306469432,0.6907967091137044,0.18755320165976241,0.4474416978071124,0.7729316697491337,0.8818198662397077
7,0.8097840742236703,0.06519876846038712,0.46349936657466007,-0.7672906455661641,0.9356743148600253,0.7012963649934167,-0.08401164023029595,-0.061068158797937255,-0.056670965774917814,0.8735372238231778,0.8434457882216704,0.7558771654364719,0.783071818396302,0.7509991277833752,0.055518593397503375,0.04943687796102928,0.03633911147797341,0.045860843707815555,0.030728468190660302,0.9356743148600253,0.9077292781287645,0.8135564695733768,0.874606156062088,0.7727274360164662,0.793211094600728,0.7810302195477007,0.7012963649934167,0.7261392226861203,0.7292708195502842
8,0.850945173216185,0.09765617930368214,-2.3314043587988103,7.597244035219006,0.9772136930178401,0.469285631820599,0.11160764887708774,0.05839634016338202,0.38502127205435455,0.7412008718061321,0.8314138251667477,0.8994594329742875,0.9090019083939034,0.9304114640490271,0.13849440175133312,0.03247969642243418,0.01848043156820993,0.047180057790873905,0.008376236312490935,0.8617521825584427,0.8885360293891531,0.922585789980511,0.9772136930178401,0.9363343575464104,0.469285631820599,0.7922277995524754,0.8756624933328976,0.8543069038749536,0.9244885705516437
9,0.8776863956252215,0.13108755972126815,-3.4139728461409984,11.836713257954314,0.9595060681631269,0.33994682753706107,-0.08116228309796059,-0.006028977012040304,-0.5270597315345942,0.9131413880131591,0.9175024676225413,0.9092982051775582,0.7686782331641657,0.8851249054573385,0.03398246912667829,0.027117133239880506,0.04666377192789264,0.24593243177472002,0.02915663595460311,0.958421587003549,0.94994137562937,0.9595060681631269,0.9431766272004096,0.9057417604574258,0.8670065590716552,0.8788117814221412,0.8383338409009746,0.33994682753706107,0.8645080504572511
10,0.8165547510949624,0.12567729469873323,-0.8337461574653438,-0.1332656719524672,0.9865753597943467,0.5276816717477043,-0.16854677812472652,-0.05581084390453728,-0.2667242504103703,0.8915754028754904,0.906512011121558,0.7594939121149338,0.7413555851161236,0.7020420771260685,0.07298628525363784,0.030744263386371783,0.13703114766959115,0.14171125231449203,0.0511138666162801,0.9865753597943467,0.9727829299809327,0.9258102043805476,0.9307645158898095,0.7381850388231048,0.7944059221580746,0.8797633863136032,0.5318403059123873,0.5276816717477043,0.6658991154290321
11,0.6755728862756191,0.14979811934385975,-1.2619995571970026,2.2218873964397363,0.85589899730523,0.18876703991208305,-0.14991541179172785,-0.013345666502821318,-0.3685019367832992,0.78105614720572,0.7367508737265458,0.6855481861463961,0.5103405524967332,0.6356581356204036,0.052808647070674564,0.09364120223050026,0.12254129414540806,0.17898296808560363,0.0033736424430469325,0.85589899730523,0.8204684008678655,0.8425533308024087,0.7924946348464079,0.6380436610691809,0.6979233420559375,0.5572689766953822,0.5055313053458308,0.18876703991208305,0.6332726101716264
