,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7590967626077075,0.13756178085179285,-1.2930808471501771,1.004846813456758,0.9532859912950133,0.3873531810022065,0.9,0.07581615481953652,0.06752996711429948,0.1070996314052377,0.6682438661916354,0.7513994544544261,0.8378914789206228,0.7461613989100756,0.8735147444469542,0.18248509099367505,0.1264276810492644,0.07250718461483789,0.12396012669574448,0.01777877910211409,0.8857560241807139,0.853042263528736,0.9532859912950133,0.8623742750547725,0.8860862397112768,0.3873531810022065,0.5053970409663766,0.7433409482656659,0.4944528124074442,0.8609432491826317
1,0.8623301517870642,0.07066358512662067,-1.3181451351916282,1.9551362732741562,0.970227608516131,0.6699584389941167,1.0,-0.0293499458030545,-0.044524141375686055,-0.11023985066151099,0.8472833778717231,0.8988646679733616,0.8205854428721325,0.8725067723183394,0.8976113631815128,0.046198629407099026,0.04769838184404386,0.10704046668662585,0.06225157323665236,0.0034147352420445436,0.9144367573923706,0.970227608516131,0.932040549413276,0.9257034671404449,0.9000259456271192,0.7801982896556277,0.84703108644961,0.6699584389941167,0.759321929663866,0.8951967807359065
2,0.8763275917749531,0.05396556290212512,-0.47396963676117704,-0.41681277066987077,0.9561152810226208,0.7486357984141272,1.0,-0.0818694588709985,-0.05972490619200421,-0.11910112541494944,0.9269746399490847,0.9096830885287529,0.8687902109602706,0.8194101539757789,0.8079105496756906,0.024193080626726548,0.030767731445151467,0.026258395801590888,0.046415962999716766,0.0044874458094874,0.9561152810226208,0.9476503598247947,0.9023307188119198,0.8865186409744144,0.8110836530377863,0.8938769503428531,0.8677369238290766,0.8448270092681479,0.7486357984141272,0.8047374463135949
3,0.7969400433604432,0.12156167704570499,-1.916320032139133,4.254486892697088,0.9344491582021142,0.36968451290772664,0.9666666666666667,-0.0711447900053912,0.04454530832881343,-0.33852331027183935,0.852724289744436,0.8150100300688052,0.7664392098557599,0.7322366669435482,0.8716649622627246,0.05085819762009279,0.06030843890572718,0.1349824483803,0.18674427995906362,0.039769610632994126,0.8899038498733007,0.8770817135963556,0.9344491582021142,0.8808729361418666,0.8997863236264634,0.7397104250757567,0.708207823179566,0.5920761971141502,0.36968451290772664,0.8435436008989858
4,0.8458554975950715,0.060884070586081765,-0.7624375099418299,1.2907919555211094,0.9463306832003053,0.6661954115569096,1.0,0.04425065447050136,0.06627575089141557,0.07773807315738634,0.8434978700314832,0.8007620109978083,0.8320556144994935,0.9131733492672597,0.8246215071399159,0.03144416059524353,0.06601883948139627,0.05545066335465564,0.027415214930846928,0.06502411732064844,0.8800549323088898,0.861351466303438,0.9058591335751942,0.9463306832003053,0.870600501438016,0.8057936997035884,0.6661954115569096,0.743933484714296,0.8700326904826625,0.7786425128418157
5,0.7795984984362649,0.07361362756180799,-1.018459193234427,0.9147445713013105,0.8843577961963542,0.5887877981654872,1.0,0.018209581127271668,0.0283472686309586,0.009669666996281467,0.753553273113616,0.7795120098328299,0.7943337450908476,0.7615231504136207,0.8827498519657762,0.0990230461721559,0.06324162497800241,0.022939104641915894,0.0829873280845403,0.0022739765384231767,0.8512528906942584,0.8560105275653956,0.8259486374643188,0.8353266859151085,0.8843577961963542,0.5887877981654872,0.7098021109707853,0.7641054641630185,0.5984574651617687,0.881141907735198
6,0.8839035063078757,0.044154462492470264,-1.1001295089434853,0.25684627596987264,0.9394067598580432,0.7835638645271625,1.0,-0.010674501281638493,0.018673742647868363,-0.015161445903235093,0.887034853639445,0.8914139136312572,0.9024536528796147,0.8602020205917886,0.8646870520207682,0.04110021348426599,0.02795439176634549,0.037201321381747324,0.06537817281574795,0.014908399173623249,0.9164353081898711,0.9207330172101749,0.9394067598580432,0.920092983427724,0.8752288821730732,0.7987253104303976,0.8513523090460563,0.8392129825747736,0.7835638645271625,0.8541452218684633
7,0.8925624707365061,0.054627013401760995,-1.2002900677874115,1.2831962896507672,0.9626565001183663,0.7312353005566872,1.0,0.04558707640006032,0.015041970073858657,0.12343475886197797,0.9062810361446768,0.8232840412023716,0.9238359987955815,0.9189798989866192,0.8851036480952155,0.03571298236043474,0.059790493777244394,0.03063295936427964,0.029007787355529998,0.0013193497318961338,0.9476145300445077,0.9253849935623654,0.9626565001183663,0.9378540695147067,0.8860365692373958,0.8452810272868625,0.7312353005566872,0.8821998972427834,0.8546700594186651,0.884170726953035
8,0.8314801181062906,0.13756613003687965,-1.9936382535617858,3.3172158179215354,0.9594027738737666,0.4222143185411338,0.9,-0.01206360200045642,-0.0033118828502085584,-0.06984540620601226,0.9028575478164925,0.7621500378730091,0.8450749672733757,0.7947188921182412,0.9053967138104451,0.01750780776032058,0.20036815283275625,0.0798595324300164,0.1691594971151847,0.07169239294812957,0.9184838950370904,0.9594027738737666,0.9335434795903421,0.8924939998422947,0.956090891023558,0.86981824376828,0.49205972474714604,0.6907301334530509,0.4222143185411338,0.854702536597332
9,0.8262548557328077,0.12508415360149314,-1.753424340896085,3.443304716297399,0.9772388046833784,0.44260660390809764,0.9333333333333333,-0.050972052543200363,-0.032073533807000176,-0.19909914816678526,0.8582553151759377,0.8585332113644554,0.7311190595738977,0.8433450561725746,0.8744385879880879,0.0633178638362143,0.10969101303999464,0.13179939599447082,0.1649788235587271,0.07381111932253816,0.9772388046833784,0.9547014064938809,0.836054798574682,0.9451652708763782,0.9266309309880241,0.7650208100701201,0.6417057520748829,0.44260660390809764,0.4787745957659651,0.8222462449881518
