,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.785200392200236,0.11395674409406698,-1.4692189405510718,3.0408085039180386,0.9545312104069226,0.4318237996134737,0.08136890138347586,0.04395390774972752,0.23850793629102918,0.8020182089037396,0.6884393787766664,0.7812127221595839,0.8283369906008918,0.927980331460452,0.08740593013070308,0.15799861889152556,0.07489615999210256,0.06387977473918492,0.03754861309902487,0.910577302657195,0.8203146553564687,0.8991185280948324,0.8938829383968747,0.9545312104069226,0.6909658357748922,0.4318237996134737,0.6703317359045029,0.7109863448301281,0.9014294525139815
1,0.8190295436869526,0.0651242411983261,0.11294671218287629,-0.7599670942643244,0.9454731074981465,0.6999194738807688,-0.08561600956752802,-0.11535985342837252,-0.05868799712304851,0.8902463786065992,0.8314943938061177,0.7647270525935906,0.791354970893596,0.8130633696546278,0.06055098924177317,0.03884552671805053,0.061253842287007525,0.033527962355023457,0.004511121967235812,0.9454731074981465,0.8821755301546567,0.8753778201717324,0.830113254069774,0.8162532145884198,0.7586074710038173,0.7767677440695495,0.6999194738807688,0.7386140801538806,0.8098735247208357
2,0.769731304137568,0.13355847525607742,-1.5886902962296738,2.1407549279241533,0.9514267294130709,0.37168036756589223,-0.08020611617260032,0.08454401598918837,-0.30169150479051215,0.7804184080278508,0.8311005519627405,0.8370282724204239,0.5964319706293271,0.8885423514223199,0.06313367709181814,0.023160962058198006,0.02664650042770284,0.17352692454695434,0.08893194021591634,0.8418344519845886,0.8589909302239497,0.8668827134238826,0.9077988050713901,0.9514267294130709,0.6733718723564044,0.7953909952439697,0.7974568404126434,0.37168036756589223,0.8256579734315688
3,0.727457230028774,0.13741137395892564,-0.7906638685195908,0.6362038773809604,0.9376707882537556,0.36968451290772664,-0.10720252134206221,-0.0391533238354157,-0.2699947319236342,0.8175518372437393,0.7647621792799342,0.7232585322568889,0.5774874354217606,0.8211485057234787,0.06424143812593841,0.11599390275136431,0.08995837340743415,0.1566174739454877,0.06840449013374934,0.8961610621410715,0.9376707882537556,0.8985174644183399,0.7831585955781435,0.8695177845606612,0.719555798572781,0.6516449104761589,0.6293344025644259,0.36968451290772664,0.7727792268862963
4,0.8334512137621606,0.13646674814443435,-3.908662120913751,17.99946915900791,0.9397993589421352,0.18882897490694178,0.11704319522275752,0.07618782024954873,0.5929935105402517,0.6945724769626371,0.8430596483892414,0.9025460848911196,0.8978305346115504,0.8187375994414892,0.2334913110888137,0.014663123768958279,0.027176911792204942,0.03160676189102869,0.05220585486728158,0.858761050716033,0.8636115386925864,0.9374986501815412,0.9397993589421352,0.8556527134357846,0.18882897490694178,0.8192718059016959,0.8605193647985774,0.8553768860876106,0.7818224854471936
5,0.8347850832503287,0.0753946504795203,-1.416504713071828,2.6859139181492275,0.9323640254509056,0.6007567582841926,0.08872271486037853,0.06310827052907875,0.17148786549982786,0.7823225429919812,0.7969399052535505,0.8447751028930828,0.9000142348005981,0.8875949979676856,0.11134927166989735,0.02542389895614156,0.0489982196605135,0.032073310751768176,0.025428279593476898,0.8692557549218268,0.8282316401745615,0.9063268776944469,0.9323640254509056,0.9055755069021406,0.6007567582841926,0.7610501108544381,0.7722446237840205,0.8321397188943531,0.8696144890332306
6,0.8768327924471724,0.021452533191215477,0.2042740096342504,0.1491991257408256,0.9318787595337135,0.8406341465218724,-0.00015926670265886678,0.022795547967779717,0.0006807825750801966,0.8798083725436475,0.8746476987878041,0.8733250893090342,0.8703379700597146,0.9090749292568845,0.022933487599323784,0.024663094800365472,0.011057173576807163,0.019197791181162452,0.03224948605154575,0.900423654376584,0.9090832115659337,0.8884053312002047,0.8908432190838493,0.9318787595337135,0.8406341465218724,0.8421994092613939,0.8548674474684781,0.8413149290969526,0.8862710989800555
7,0.8914132832471733,0.037168121557128335,-0.22471821741137943,-0.9036577079963442,0.9523240070282788,0.8157630845850833,0.02182762096554902,0.0252769876283101,-0.012084613262771104,0.9030109404425158,0.8655096872172166,0.855149357130725,0.929707049466538,0.9343796288081156,0.02010591248274856,0.023867262940499998,0.02521316298609449,0.012648455071158386,0.025377183047307184,0.9270470193999687,0.9074710331291385,0.8791803465474359,0.9468170745667325,0.9523240070282788,0.8758284877938984,0.8391120686204531,0.8157630845850833,0.9103741667860469,0.9164352505879524
8,0.907251698412214,0.026445789782911268,-1.602029167492903,5.054910219963185,0.949132087929878,0.8106971636125735,-0.01887037940777725,-0.011727306643263935,-0.06718451218678068,0.9164182456438991,0.9188011032497506,0.901521317586923,0.8916338804249181,0.9094645620139924,0.024685550915325215,0.014120998799064446,0.022737729299092322,0.036928586893520875,0.02600042918409309,0.949132087929878,0.9376707882537556,0.9374047812866141,0.9193724703472921,0.9278496418038252,0.8778816757993542,0.8964759972810262,0.8732678879362326,0.8106971636125735,0.8910794822241596
9,0.9359758746473299,0.03213789107114587,-1.8958154140718413,6.488627337588596,0.9932362624150086,0.813563035149222,-0.023500874083193346,-0.025600875374577226,-0.10483166314951142,0.9465855239554318,0.946180992867939,0.9214854895804041,0.9467977165132212,0.875964089500466,0.01361406751381125,0.024742511235481632,0.027357878068460323,0.017698342191810074,0.08824841736990989,0.9596738202456587,0.9932362624150086,0.9665290575703064,0.9676353870404314,0.93836514385171,0.9223958704444017,0.9183946982987334,0.8874698594960552,0.9242428614302403,0.813563035149222
