,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7486717747566043,0.16977668310001512,-1.311506916278083,0.6092924553961763,0.9318764230596548,0.3389260104042626,0.20989233809715402,0.014588891886027744,0.4158943983846045,0.5700413929182606,0.7060611456876178,0.8318055075787048,0.8452264137682854,0.8941060115140249,0.21222251838305592,0.15056081731035487,0.059579437610821386,0.04742474152930239,0.05341542826424311,0.8090851049387388,0.917287531173627,0.8842794953838273,0.8830815804168181,0.9318764230596548,0.3389260104042626,0.48248446572769627,0.7231663153792611,0.7548204087888671,0.856335599968395
1,0.7910438001645919,0.14135373741694193,-1.7683921812182193,2.8642550380022844,0.9243532940399666,0.36885505842478716,0.11084478430437561,0.011502122887269373,0.3500630936356057,0.824654034603256,0.6212702438300811,0.7948492276335671,0.8953694816711281,0.8891565453857626,0.09055854307300334,0.18114250123990258,0.06462252873025237,0.022721130509970107,0.0011624429228536048,0.8832642948282152,0.8302793916228021,0.9128511711526972,0.9243532940399666,0.8899785166592546,0.6273723049624423,0.36885505842478716,0.7189181520603929,0.8619961630462591,0.8883345741122705
2,0.879981845195221,0.036944340912430026,-1.0017722914684826,0.517079046198428,0.9425922925263234,0.7915019622984569,0.05271850702385317,0.03325543753489946,0.10024744886595038,0.8485658096907239,0.8507201932032752,0.9057452453944462,0.9083190416655837,0.903001663089214,0.03271757981563571,0.03363690225753497,0.008295689022122136,0.016954921917132614,0.0017548977053449665,0.8715549933981204,0.8915457921040193,0.9166090364552218,0.9425922925263234,0.9042425631569522,0.7915019622984569,0.798774499518067,0.8917494111644073,0.8932295933638792,0.9017607630214759
3,0.8761216202752631,0.05362001151897435,-2.041267471032852,6.071889880177293,0.9343092445494332,0.6734824091236389,-0.06145365861670282,-0.01965262097388598,-0.18254666711955703,0.9112378423720882,0.9043893264863082,0.8349054519115395,0.8626127146848164,0.8458156300373123,0.02641648889254392,0.01892903315519019,0.07415935664509002,0.04623928203963115,0.044541066676048006,0.9343092445494332,0.9321843307754776,0.8933365617454438,0.9146566235755472,0.8773109203252281,0.8560290762431959,0.8843483366853677,0.6734824091236389,0.7828906794714356,0.8143203397493967
4,0.8396753840546387,0.05668024343173163,-1.095718510095926,1.0199084015455724,0.9088892259216539,0.6813483471866374,-0.049711123838650284,-0.00012941796690346674,-0.130777746772898,0.8725596913741586,0.8624933779273725,0.8614121868307494,0.780495784042355,0.775767120208359,0.025014620706048145,0.03346023914995603,0.04617547404239497,0.049961601958747985,0.0878585384663322,0.9088892259216539,0.9081318829674612,0.9087598079547504,0.8359708974079525,0.8378924885430417,0.8307968150615587,0.8121260939595354,0.7753342052598878,0.6813483471866374,0.7136417518736764
5,0.8206810898610543,0.07240181259729413,-1.6714059855986454,4.304402159771193,0.9183417191203954,0.5719093494406544,-0.058152925070241834,-0.034837417475012455,-0.20204177038831506,0.8231386946871423,0.8821316441866145,0.7849275994389897,0.8367010526801807,0.6660698794405664,0.024466484687443935,0.04082775856306219,0.06817163721638167,0.036008181105792965,0.13316309856611427,0.8531801067033364,0.9183417191203954,0.8691382012134166,0.883504301645383,0.7602304094404785,0.7739511198289695,0.8003609074734697,0.653330311970037,0.7794284992459088,0.5719093494406544
6,0.7771870443454466,0.11329672268956219,-1.274973165139296,1.2878517562701446,0.9018307996476069,0.44723964073917494,-0.08713998237942777,-0.000339798323224616,-0.25520402755826904,0.8046371866710579,0.8357882550565988,0.8374889141314509,0.7099032258458378,0.5004441292143926,0.0822842520819629,0.04800088815292122,0.044391667992861136,0.10056826480282814,0.07524250918077585,0.9018307996476069,0.8933125546515095,0.9014910013243823,0.8360540557316868,0.5536486176896103,0.702443668297444,0.7649429524980856,0.7835688335749924,0.5807364973238549,0.44723964073917494
7,0.668546604754198,0.17279118729919649,-2.2420837582217286,6.948619423894277,0.8879558823971492,0.0,0.005986137094434518,0.05990277340262162,-0.37550821117987554,0.6291231864661595,0.7211348117766455,0.7083087415487056,0.7022038637577189,0.36550195889066484,0.114225168527484,0.11215144754088212,0.09730719042319692,0.16082726614520537,0.5168978273371116,0.6958744917863184,0.8280531089945276,0.8394502944829979,0.8879558823971492,0.7310039177813297,0.37550821117987554,0.49706250663808205,0.5314970554050743,0.46765054038185927,0.0
8,0.8027945234551608,0.0921959223886504,-2.1038810434606754,5.5129183928864,0.9505889669709502,0.4751624939030177,0.02840169948299842,-0.11225210975709299,0.2832860583891652,0.7007428996404261,0.8695325822950934,0.8195608327087162,0.8122001748827511,0.8347901384829541,0.14017787226957526,0.04682728047045222,0.019350761118462304,0.02726695472957779,0.0050158177311658845,0.8578676320143104,0.9505889669709502,0.8380640410104304,0.8342815597817044,0.8383368572138572,0.4751624939030177,0.8300476881967871,0.7941427889553767,0.7584485522921829,0.831243419752051
9,0.8694013107927243,0.0481072671360557,-1.6824052493635133,4.360825994739036,0.9334253512524278,0.6990947485438221,-0.02134720098992071,-0.021725849745752646,-0.13065752576988288,0.9039155594909448,0.8615391231470394,0.8513845973108085,0.8579474019052056,0.8792662754018675,0.027089802540902277,0.0256163039504919,0.0699665492478789,0.05023675597195358,0.045867508228932,0.9334253512524278,0.8977141995707116,0.9054804341271014,0.9085997633849225,0.9116995015066751,0.8603059616688924,0.829752274313705,0.6990947485438221,0.78276858628643,0.8468330492970599
