,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6775391060379398,0.19850024102985311,-0.392541199516575,-1.244871233329265,0.930253301676693,0.36410366745613454,0.7333333333333333,0.023943553122012462,-0.022734656282666466,-0.006254677265166431,0.5454458508157934,0.826829096188478,0.6234584683835774,0.7157879338446318,0.6727618682554115,0.13763477869368382,0.20245787237779997,0.2525010638817034,0.11929409751664354,0.07895131922610582,0.7149881398626375,0.930253301676693,0.9075186453940265,0.8285168363432794,0.7285888814638148,0.3753538147023965,0.37035834472130097,0.36410366745613454,0.48087204704838243,0.6169348550470083
1,0.6164057924704364,0.21851178214277503,-0.48921296690484284,0.3638398168354353,0.9088047750392779,0.0,0.5333333333333333,-0.010554388281215354,-0.029853177385797625,-0.36885505842478716,0.5819882024880491,0.6257983777357413,0.6271797135116864,0.5676221277097582,0.8370274119982218,0.07654479072500664,0.24844112974469648,0.3290063748061481,0.1836966373641283,0.05928975194511408,0.6801935430352164,0.9088047750392779,0.8707387375991265,0.8786885475245078,0.8789515976534803,0.4890646060877825,0.36885505842478716,0.0,0.3774942011383378,0.7951032263429634
2,0.867643746323727,0.05932059860685643,0.5335949451095093,-0.5445774818974689,0.9847053823956325,0.7689169708476775,1.0,0.04984678797233,0.08882198963120413,0.020526769766442854,0.8332652152703773,0.8445807693437656,0.8328148811217412,0.9462992716880196,0.9152957138722408,0.03858913052526523,0.03569824873782943,0.03278452865747915,0.04113025424176895,0.023084925861778214,0.876810749085606,0.8950150400978558,0.8958833927644284,0.9847053823956325,0.9316192214922929,0.7689169708476775,0.7988342923351073,0.7894437406141204,0.8760344503604798,0.8989722062521888
3,0.8435464646973326,0.1814168062145724,-1.6192221377165397,1.3650625619974153,1.0091470863645946,0.37337895084834655,0.8666666666666667,-0.19725659659354422,-0.031944583843985574,-0.5041962201062551,0.9161526420590409,0.9634976740551962,0.9123415428365466,0.6693417451378882,0.5385293561496378,0.03441244522490395,0.030949314919778766,0.0627738035494129,0.22141730798505135,0.23355794300849964,0.9578960684045991,1.0091470863645946,0.977202502520609,0.9409341505830464,0.7036797614509291,0.8775751709546016,0.9104396957576417,0.8015694834887539,0.4251306735596445,0.37337895084834655
4,0.6027187789276849,0.21299010533463045,0.047269070907947214,-0.7891414376690054,0.9764971788338735,0.18882897490694178,0.5666666666666667,-0.18473928145154084,-0.23179550440416408,0.08562424151278636,0.6645995965973828,0.7743716805108264,0.4198496674341647,0.5248626985824579,0.6978889329783646,0.258661559161354,0.1865473532245739,0.0951957533794093,0.14076993197588633,0.06620321385235704,0.914070934141876,0.9764971788338735,0.5513031636210026,0.6757363784901682,0.7447016744297095,0.18882897490694178,0.493010395745865,0.28736275367247655,0.27445321641972814,0.6510761915270198
5,0.5912741263301836,0.20537454856363008,-0.8078626779943697,1.1456729579700338,0.9001590924297223,0.0,0.6333333333333333,0.20157969827701805,0.16037461777673623,0.47402352417309956,0.38808555168768055,0.5703710410081815,0.7100319060853323,0.7300132953292279,0.47435561556627603,0.22469665618745285,0.13316795866510286,0.12650142049240432,0.16581687724118463,0.0004696481521775401,0.5919571209235215,0.739784474652986,0.8340311282108017,0.9001590924297223,0.4746877069594525,0.0,0.37604024989768764,0.4746877069594525,0.4760322443925832,0.47402352417309956
6,0.5660735056622997,0.16981489031517613,0.05262751497740186,-1.0164463585941377,0.8854154819999668,0.24962789295553142,0.5,-0.04416562004836855,0.08319338699440482,-0.0696300184172132,0.5955968508554513,0.59740414867845,0.5158980796428072,0.5825845954464699,0.47090972375337276,0.17441834299191908,0.15771155920540622,0.1370958617685271,0.20132412532915528,0.3129397662210556,0.802222095005562,0.79845085265656,0.7816529126958589,0.8854154819999668,0.6921915545512141,0.3192579113727446,0.3565054618054943,0.3199507595553378,0.37460863289742835,0.24962789295553142
7,0.7804038348289712,0.1706749622313306,-1.0123848319030353,-0.6651091902745123,0.9549750970830518,0.4533528751978006,0.8,0.21423215539532037,0.0072716780319938,0.37516006443394206,0.5851869924782059,0.7392688614412319,0.8741262949448849,0.9000237121728006,0.8609370088046396,0.14206995217366228,0.20553101537627633,0.03210650846758844,0.038702162752819985,0.042452475001820436,0.8124874308460435,0.947703419051058,0.9053954860335369,0.9549750970830518,0.8909554417565793,0.49222117092194745,0.4533528751978006,0.828125379533605,0.8352793773078537,0.8309185758527
8,0.8438452051035742,0.05672943925718227,-2.2665535756140027,8.272838018727784,0.9117975080190039,0.6156694539487839,1.0,0.01389670566219503,-0.0029927329797260205,0.16758322372240864,0.8537044804938612,0.8093891303730169,0.8491473520326148,0.848628892954662,0.8946335810640692,0.041919817942335055,0.08920082776416219,0.04440342283694614,0.038094207398517564,0.0006500512642923995,0.9034585931271278,0.862145633715794,0.9117975080190039,0.9052448758825895,0.8950932367211692,0.7863989393295587,0.6156694539487839,0.7923943225738652,0.7832526776711926,0.8941739254069692
9,0.7992800987292203,0.0546010051104041,-2.3759079447049043,8.183081583021153,0.8588127160939678,0.5802187523738066,1.0,-0.023335312399782926,-0.009020299269752674,0.14645812414665238,0.7962936653291932,0.8240602292225495,0.7841793452705185,0.8004486449449726,0.7717648842529858,0.09686658003632813,0.029028706043588003,0.04147752195900437,0.029901697119189743,0.043980303350373076,0.8570603104290311,0.8588127160939678,0.836054798574682,0.8497924168242151,0.802863654990676,0.5802187523738066,0.7748181623445022,0.726676876520459,0.756060766416616,0.7406661135152955
10,0.8058056165077152,0.08638310890513877,-4.1107473524449745,19.683810102152254,0.8659939369578287,0.38925187437438846,0.9666666666666667,-0.023598586920339004,0.012680604553878316,-0.3436041716981171,0.8038482908919838,0.8262727524620666,0.7457513360479623,0.8467792724742551,0.8078034660487929,0.04009318112857774,0.03588898627409921,0.15903799754169323,0.009406672645944854,0.08229375316043545,0.8495133985307487,0.8533133324039504,0.8532263460399194,0.8554813991417058,0.8659939369578287,0.7328560460725055,0.7511181371528561,0.38925187437438846,0.8296913160841921,0.7496129951397571
