,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8624326661448084,0.0541512314066089,-0.3313640404443746,0.5848727573019072,0.9805350759700845,0.72277686632668,1.0,-0.026525544238097387,-0.08039297206117835,-0.06551288878590655,0.9105289544268728,0.843299418015828,0.8484247227178336,0.8403061510027875,0.887532630600498,0.04616445130448062,0.04880365557189333,0.030151931054814403,0.06754230419714534,0.017832488167132298,0.9805350759700845,0.912041465402675,0.8881306767053112,0.8998588849052518,0.9001421039089061,0.8408170356104152,0.7882897551125866,0.8084206701324981,0.72277686632668,0.8749231572920899
1,0.8521132426359957,0.06709904187167136,-1.6306281863288148,2.037704732406316,0.9255365206795129,0.6607125798024146,1.0,-0.0108240452038455,-0.01943445652405351,-0.04921253204246179,0.860510216737267,0.8472826727093417,0.8731802095236441,0.8158757536641179,0.8927276553196417,0.01845276307029727,0.09545187231836286,0.03057195019329668,0.09304191157430451,0.007304185812678026,0.8965222722330064,0.9255365206795129,0.90832875244252,0.9061020641554594,0.8978924946388329,0.8369064111006996,0.7099251118448764,0.8240437338665031,0.6607125798024146,0.8875628160004505
2,0.8038917919620115,0.18106512952846773,-1.7515913402162384,1.551961718906981,0.9265654459865594,0.37168036756589223,0.8333333333333334,-0.17936716423161303,-0.008098771944861527,-0.45049595373136614,0.9031126768424073,0.884906117589154,0.8503762706610283,0.6836588367619049,0.4311882229394438,0.02739000246715024,0.033291309461543885,0.0689851297993853,0.2566936252133536,0.08190416471344583,0.9265654459865594,0.9176866007878697,0.9184666740416979,0.9029704403569347,0.4891032132157413,0.8585032900006573,0.8221763212972584,0.7181775182791763,0.37168036756589223,0.3732732326631463
3,0.7117373090884713,0.23022459599001827,-0.6169788191440527,-1.1355895973603323,0.9435955936427799,0.1864763251877502,0.6,0.3651667936548766,0.03927135800284165,0.6285051683963443,0.45683853394169127,0.5494998484613511,0.8813961557957504,0.8948903593032081,0.9368724950700686,0.055664010882540534,0.23363260282262993,0.0454262540881765,0.017288473066491405,0.009507897182699527,0.497894220175406,0.9043242356399382,0.9211648813169827,0.927761777208661,0.9435955936427799,0.37015152009260566,0.1864763251877502,0.8149814935840944,0.8737622854243323,0.9301493964973573
4,0.8289165259969391,0.17701828485486493,-2.4806766319596414,5.781076355108038,0.9517170768140495,0.18974683968302108,0.8666666666666667,-0.07223903849371027,-0.013441834977993894,-0.2926492860465121,0.8419674002942893,0.8924741074151358,0.7951149460365609,0.7673001831650311,0.8947496607655241,0.16222169410758727,0.037731901936419614,0.26882449251024476,0.19820470217821706,0.016429169965858928,0.9517170768140495,0.9488207950468805,0.9382752418360556,0.9268222517771856,0.9063668382576493,0.48239612572953317,0.8449645902200986,0.18974683968302108,0.4701185976751091,0.8831324832733989
5,0.870144656850534,0.031097206917114272,-1.0035471712635855,-0.32144009582704935,0.9049774416934006,0.7998253440966195,1.0,0.015300161869832962,-0.0037721102261581985,0.016298398763557653,0.8486086833909859,0.8732648255767959,0.8826838192279005,0.8892295455655951,0.8239157945935368,0.03648463595217177,0.03666156114940813,0.004184841182014224,0.00937331803335765,0.011019625240029954,0.9049774416934006,0.9026393114587263,0.8885394069647998,0.9012053314672424,0.8317078463268964,0.8134779404246832,0.7998253440966195,0.8761526930950354,0.8760684071178118,0.8161237428601772
6,0.8643450185525888,0.11060463372774798,-4.223053472735683,20.860562702418235,0.9633279627224813,0.324382254112183,0.9666666666666667,-0.0909621691495196,-0.05312691096675959,-0.524706608532047,0.8982896850594323,0.9216036785542022,0.8542344293874992,0.7840252740933275,0.8616395434582148,0.03326984330761786,0.03243014837616505,0.038713143009122465,0.20630652334339,0.02335488259303506,0.9446464110343755,0.9633279627224813,0.908138001614784,0.9102010517557217,0.8781539393135656,0.84908886264423,0.894660913763635,0.8033982105091946,0.324382254112183,0.8451251476028641
7,0.7693261951064512,0.1919631345223891,-1.523437332193502,2.1843665013137072,0.9665426627145937,0.19365719120232017,0.9,0.17396547175834043,0.07008727556654182,0.1774078802746335,0.7645959320782285,0.5709187659679298,0.8938297558380367,0.8096447874288867,0.903430582000986,0.11584842826633746,0.21211046295280211,0.051207824774051454,0.21242281891688602,0.011439296773583633,0.8964553871480518,0.76095425086069,0.9614451325247195,0.9665426627145937,0.9115193863215924,0.5621705091132208,0.19365719120232017,0.833093048002649,0.37106507147695367,0.8953417776803796
8,0.8746912002225585,0.0930247700472666,-2.4635584611656274,9.159732199373776,0.9730034432414534,0.4921582362599966,0.9666666666666667,0.04263010700470149,0.00702088354983188,0.3030630801707889,0.8664340214317511,0.8242316415841768,0.8648411759895053,0.9217512590015795,0.9499646603138329,0.06055928343720578,0.1553359180785734,0.05999611456746616,0.051808533034758804,0.02565747396504479,0.9428042236794552,0.9418776094491029,0.9659825596916215,0.9730034432414534,0.9681072341426333,0.7944928070993191,0.4921582362599966,0.7952213164307855,0.8315068225067487,0.9318220864850324
9,0.8985667212094768,0.04661997441776346,-0.9426127051352877,0.07270320950988696,0.9665290575703064,0.7853076976794302,1.0,0.04160953244469945,-0.014700079188315729,0.020176161876390264,0.8502383758266203,0.8926045194928938,0.9289435173417376,0.9295610884391278,0.873784564290823,0.04383461107794999,0.03375509809196031,0.021945630181921087,0.015459468572799086,0.09659178295588079,0.9135487377487451,0.9283807646921194,0.9665290575703064,0.9518289783819907,0.9420852690258255,0.7853076976794302,0.849806586447013,0.899387506725718,0.9008651491090309,0.8054838595558205
10,0.8955946725655457,0.07986968782122587,-1.5671532526243466,3.401565077905389,0.9949536777750567,0.6232549456634815,1.0,0.02690687260969027,0.02996108576463119,0.13707206129011262,0.8668672026653285,0.9032140122003663,0.9300206778994833,0.8685980796783274,0.9434701849309169,0.1249607672143245,0.028973662391802723,0.05843100501729823,0.08309250873080132,0.013835374288579604,0.9649925920104255,0.9495387856550759,0.9949536777750567,0.9813283208491352,0.9532532719106256,0.6232549456634815,0.8606884683947963,0.8415500398506452,0.7603270069535941,0.9336870979512083
11,0.9119486045105699,0.03138500204590235,0.3160468124957278,0.6386191566698747,0.9835888667910819,0.8369403838758505,1.0,-0.01602431253697767,-0.005945060106486433,-0.03700048177955728,0.9258216347154821,0.9156935907658156,0.9056907190059291,0.9003154229469911,0.912904281638789,0.020524668870730702,0.03794945160279035,0.021600228336005292,0.04377445659160726,0.020777033914803667,0.9511212613990023,0.9835888667910819,0.9483089099769396,0.9776438066845955,0.9275958632128896,0.8923176165736917,0.8739408656554077,0.8878766716601296,0.8369403838758505,0.8982127000646885
12,0.7558046784462069,0.1519941743353899,-0.709877632796139,0.19506736182639628,0.9614848698366554,0.3646690592629238,0.9,-0.14407561783634093,-0.11870076767880633,-0.11620298778545862,0.9286283855408455,0.7488351612494419,0.647032344235172,0.7192168631078506,0.6840755372265177,0.02203216792584639,0.14746687248085757,0.10025702573208299,0.16109422776616503,0.09305550367811342,0.9614848698366554,0.9297658153416235,0.8113982320519674,0.842784102157849,0.7498757149040415,0.8923440808588333,0.48087204704838243,0.4773962039006628,0.3646690592629238,0.618275359548994
13,0.7310704935709841,0.13731616812642294,-0.7805105197391312,-0.7685997328490974,0.8866239188300551,0.48230300990217007,0.8666666666666667,0.15736253862801253,0.05275033373191529,0.006761596185612451,0.6363884286270383,0.643830818041338,0.7667560537545111,0.8468360139698218,0.8377178031902794,0.14972679335862205,0.09484863232810917,0.13364941071465217,0.03603419547373723,0.043184078759265325,0.8338735850981398,0.7509506238020238,0.8866239188300551,0.8805250945951817,0.8682535581202498,0.48230300990217007,0.5152273393712009,0.4890646060877825,0.7758096825234837,0.8071820482603089
14,0.8685290862237909,0.1255995016568988,-2.1347291877003953,4.345448790309337,0.9681572515488863,0.48461106383240016,0.9333333333333333,-0.1025536452686664,-0.008641875281826361,-0.3011641002019312,0.8933433032230614,0.9440251044605724,0.9332525909338807,0.7324383889403993,0.7672284369041661,0.05168616045599762,0.021864901957245015,0.01555734008780974,0.18645548517398133,0.06955908690145822,0.9381572795667856,0.9681572515488863,0.95951537626706,0.9511421101440681,0.8164141389453315,0.7857751640343313,0.901966437602429,0.9114252874099885,0.48461106383240016,0.7180427348630006
15,0.9237148389094698,0.04000392216417615,-2.090657081953055,6.849298470505511,0.9802644243411345,0.7708315561995089,1.0,0.0030829282609965425,-0.03143171129577094,0.12970925988771298,0.9253548986830707,0.9120640557601387,0.93388506899216,0.9222081583993663,0.9284299472204695,0.07133883958418596,0.03768326455123524,0.022099254695878874,0.018748451953853544,0.023682400380568215,0.9802644243411345,0.9646332416444805,0.9706679405821039,0.9420251461461139,0.9451759331243441,0.7708315561995089,0.8426511847991626,0.9005408160872219,0.9016382845695012,0.9116839613165948
