,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8637182357064271,0.1119179042338313,-2.4260280903216875,6.741907296171332,0.9588964336001202,0.4420099728970613,0.9666666666666667,0.05761020324986965,-0.006642070476763573,0.3611797180818433,0.7316354080355385,0.9223757973237772,0.9248599796284308,0.8574063510771808,0.9288021593691609,0.16648992467070434,0.028716705258642467,0.022842278177903456,0.03349410918689159,0.03154207426817412,0.9371569361282414,0.9588964336001202,0.9522543631233567,0.908077413322568,0.9511057739768766,0.4420099728970613,0.8730012162632117,0.8948291573480042,0.8031896909789046,0.9064985447614453
1,0.8813275030963902,0.034531953347156696,0.6233641083307857,0.07304823710074837,0.9588964336001202,0.8310513091394593,1.0,0.01135717390530544,0.04917737639050257,-0.0012794574898642441,0.8896297384823978,0.8648094462701882,0.8568388260618368,0.9095709520461392,0.8969411764338858,0.012832272267060364,0.031475638081916106,0.02017972740052747,0.04469639921498626,0.023606830810191166,0.9097190572096177,0.908077413322568,0.8820958536485664,0.9588964336001202,0.9136337265820955,0.8709224283105547,0.8323307666293236,0.8310513091394593,0.8584164886963112,0.8802486262856761
2,0.8836148550324547,0.07995678246804949,-1.0993921829349689,0.6980730836755158,0.9690182982342471,0.6544482258311557,1.0,0.026647684797092452,-0.006005760645535596,-0.08259854492419372,0.8360045425845211,0.8918854325605599,0.9487396214397675,0.871635317137568,0.8352956274583616,0.08056641417820568,0.05505525676100395,0.010881994350148869,0.11179129187220277,0.029400216103091802,0.9690182982342471,0.9509420706284628,0.9591353634930588,0.9630125375887115,0.8560847196332078,0.7370467707553494,0.7937852711721822,0.9321652916091108,0.6544482258311557,0.8145065352835155
3,0.8705431930786147,0.07232137821328903,-1.7477971739574514,4.52289235942032,0.9683643284391716,0.6124706851568467,1.0,-0.003934214241948286,-0.012839641471064644,0.1562466384736767,0.8136600277195598,0.9251158622882639,0.8879617282731825,0.8373742250154435,0.9337564446416446,0.10479444618088402,0.030564560660785764,0.023159136855192525,0.049505636330545916,0.030784943527107034,0.924876090930862,0.9683643284391716,0.9162232729390674,0.9066309684529674,0.955524686968107,0.6124706851568467,0.8786016677077688,0.8609617296551137,0.7687173236305234,0.9119882023151824
4,0.8651025342264685,0.10790114984121352,-0.8514150187802505,-0.8750934990913621,0.9719803829012578,0.6495112027048736,1.0,-0.14535071001951905,-0.0025424464142435044,-0.20047337974588852,0.9338997702597266,0.9491431050797957,0.8560483775640769,0.7238144414141602,0.8563680832848697,0.037343371560431486,0.019113251899593245,0.1082549237537979,0.06994089659394043,0.06617428210564687,0.9558685221954951,0.9719803829012578,0.9694379364870143,0.8814761328921219,0.9031603669019242,0.8499845824507621,0.9102231405608059,0.6495112027048736,0.6834582957499209,0.8095757996678152
5,0.8302386970951338,0.14956351097702225,-2.1205046344656484,4.056217415579226,0.9524029821433206,0.3571165280708597,0.9333333333333333,0.08157910185272343,-0.008754713063847452,0.3217929394216644,0.669452679916872,0.8931912761349603,0.9097285184104413,0.8556704269585033,0.8054303014542893,0.22759056326514895,0.034473773429621775,0.03155480821747941,0.10060036282050851,0.07349057871327028,0.9071619070072943,0.9524029821433206,0.9412350958430008,0.9436482690794732,0.8573959880157664,0.3571165280708597,0.8458522060685438,0.8607675920519915,0.6789094674925241,0.7534646148928121
6,0.8994203556908418,0.11272138599461912,-2.2524690862780723,6.612967166593533,1.015403591495167,0.46853953425641653,0.9666666666666667,0.1267078918904525,0.040182319808075406,0.433971636712483,0.7630021574791837,0.8987984860473089,0.9509990620297024,0.9716234220473956,0.9458243887500584,0.15122355095740223,0.06475024383809637,0.034919995426402624,0.03840648538755241,0.015783589238553036,0.929933272461243,0.9752212716870915,0.9962230692851515,1.015403591495167,0.9569850717321022,0.46853953425641653,0.822823211172236,0.9025111709688995,0.9126350513126515,0.9346637057680145
7,0.9378303921624437,0.04202771368341302,0.10470539390569382,-0.5494823082948552,1.0142485017942509,0.855803365153869,1.0,-0.043590441533276514,-0.06311378705498805,0.021174222776386475,0.978147383677794,0.9531578234992673,0.8970985765159257,0.9303140904883822,0.911943322801865,0.022204653218817025,0.053354211181729665,0.018499447338654693,0.01739405413521604,0.030732496424036578,1.0127183687529944,1.0142485017942509,0.9255223048072831,0.9511347147392628,0.9336744794260925,0.9451405992370778,0.855803365153869,0.8752477436968025,0.8967861767198565,0.8902121661776373
8,0.8162985274579632,0.13773243490122347,-0.8668803039032847,-0.023216233198674274,0.9834490620467387,0.48982708240866984,0.9333333333333333,-0.1275871620246788,-0.10526782606034368,0.008452230346950251,0.9481442706089656,0.8395297327472757,0.6672263412275843,0.8236969559882937,0.7693873598670293,0.01970585504645976,0.1713069351999146,0.0856266213540803,0.08358057229405728,0.004622846610010269,0.9834490620467387,0.9448504583711984,0.7555072773148379,0.878181235986395,0.7726562060533528,0.9200519388627937,0.48982708240866984,0.4982793127556201,0.6499733119126283,0.7661185136807058
9,0.7785446303572578,0.13692404901854477,-0.9024389725571614,-0.38511235453542225,0.9275139241013335,0.49065269479173473,0.9333333333333333,0.09106261121920667,-0.029496804028201096,0.06793612404247024,0.8376575815909911,0.6231529123037222,0.7833591727253134,0.846354982545824,0.8613331832783911,0.13765502645978606,0.12517262536445753,0.12004234626031357,0.035592188761581565,0.048876878394874305,0.9275139241013335,0.7875554158805311,0.8980171200731324,0.8863425123471189,0.895894355434637,0.5936270978710245,0.49065269479173473,0.558588818834205,0.807574015363899,0.8267720111221453
