,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6927020408623082,0.21652845509073973,-1.4997112240364876,2.1723252041214534,0.912041465402675,0.0,0.7666666666666667,-0.04754568137220394,-0.04883276375963175,-0.37035834472130097,0.866502359754526,0.5820628384275637,0.7118425847591624,0.6673463530630811,0.49339113691945696,0.01852782225973659,0.25968280353061585,0.0677535132273698,0.30049482982243886,0.002864345491192618,0.9046455004252854,0.912041465402675,0.780056434499234,0.8632087016430432,0.4954165350399404,0.8503104927558842,0.37035834472130097,0.6071668359515225,0.0,0.49136573879897355
1,0.6221932449836043,0.191853892782004,-1.0045978017551918,2.3003083136777778,0.8920002922583312,0.0,0.6666666666666666,0.005996105996844525,0.021995148525588704,0.36022708709572304,0.6061843965660251,0.6045781006831172,0.6689988180280525,0.6564290598644852,0.45623236175818405,0.17161464804088886,0.29531172172390113,0.17484292747663208,0.1292079522073694,0.03585341440196299,0.8700051437327425,0.8566964227295908,0.8920002922583312,0.8810290988423799,0.4815845542105035,0.4475402608625105,0.0,0.36022708709572304,0.4832861299075823,0.4308801693058646
2,0.9069782085864555,0.05232752337080891,-0.9910836502271662,2.515643297669756,0.9958963449968357,0.7424316082436153,1.0,0.047861329039669664,0.03222508261643231,0.13303676802844366,0.8701584072444424,0.8922440240401558,0.913374879844401,0.9440475272850906,0.9352861943475165,0.07942565297002256,0.019569036963017015,0.023167091063430147,0.04734348670159798,0.008503443635757666,0.9636712623804033,0.9171035470881268,0.948849436183711,0.9958963449968357,0.9412990370057983,0.7424316082436153,0.858155225186435,0.8912754998895105,0.875468376272059,0.9292733516892346
3,0.5804431316446773,0.2111533581815786,0.41734724154279673,-0.8889682468849887,0.9552398069015875,0.18562896311643512,0.4666666666666667,-0.16347994516140085,-0.08910561772403747,0.1554493166088497,0.7490330578951397,0.5829203127134228,0.6184900386933948,0.4127275505365287,0.43554861523545796,0.2949489071173761,0.15334733774362305,0.15749354565209467,0.06499633120168953,0.08792118254443652,0.9552398069015875,0.778495890387068,0.86613418917755,0.48830762822008894,0.4977182796225693,0.18562896311643512,0.37168036756589223,0.4889568980085805,0.3410782797252848,0.37337895084834655
4,0.6368877833608885,0.2065157130437785,0.29587377359301253,-1.7305304533331942,0.9416348409447659,0.3647701790856737,0.4666666666666667,-0.20545542922344984,0.024275039753062555,-0.010583635616722764,0.5640948480950906,0.8988555149635137,0.6678996896378717,0.47826167448113505,0.42142570529168755,0.16222474425394096,0.014935322374852669,0.2150877187134644,0.007966589877055081,0.08012301354392902,0.8036833856112556,0.9173598011917034,0.9416348409447659,0.48683314413956685,0.4780812314977013,0.3753538147023965,0.8714715530959485,0.3682894481009216,0.46853953425641653,0.3647701790856737
5,0.6609872123830925,0.19770537934540025,-0.669821549090099,-0.7104399565801027,0.9123110353789023,0.1823600849066509,0.6666666666666666,-0.18443931463762442,-0.09622274584611945,0.1766078620562757,0.6936675782015692,0.8065815711937244,0.6412641270095679,0.5557588865037417,0.47435561556627603,0.29538435920985373,0.02989606536319117,0.1302445688285324,0.18125582499797546,0.0004696481521775401,0.9123110353789023,0.8503778417639845,0.7963589997615168,0.8160882895327829,0.4746877069594525,0.1823600849066509,0.7736243749922229,0.43438404161009553,0.3589679469629266,0.47402352417309956
6,0.5697435324092252,0.1957361315012881,0.19558748593175426,-1.0728950234644175,0.8790000862410554,0.1797440768167295,0.4,0.03120788344263392,0.010232003020864244,0.1402066827386083,0.453173881035411,0.666934136358685,0.5519969249524097,0.5343542288993083,0.8235458867780292,0.1952574262874523,0.14934214480401017,0.18346257499062157,0.19972878715702894,0.07842408097115447,0.8210306040530324,0.8687680832201912,0.8328384258902252,0.8657459291045642,0.8790000862410554,0.1797440768167295,0.48230300990217007,0.3199507595553378,0.37460863289742835,0.768091687315003
7,0.740567584893414,0.16191880579874268,-0.5149115359160276,-1.2156085213291936,0.9429989831097843,0.48387968862950026,0.8,-0.019202783361722098,0.02330324622434765,-0.0066068380713685815,0.676768246200511,0.8376009932566301,0.5796183199433144,0.8178077796132122,0.9172300868533718,0.17555848724466644,0.07231819248340826,0.10815604253570575,0.12422646534680838,0.03625278988552187,0.8651036453446734,0.9196957368854366,0.7551405811481497,0.9429989831097843,0.9428646804183554,0.49048652670086884,0.6953211593054243,0.48387968862950026,0.5898418684835424,0.8915954932883882
8,0.6272977166270123,0.1969994876660145,0.0493149174470474,-0.578391575045548,0.9659351464005557,0.18943899274890663,0.5666666666666667,-0.21426003605109478,-0.16422264305850054,0.16706646905658767,0.8618185405441435,0.6848924633186403,0.554406823189407,0.4465806072525592,0.4925212293385575,0.11853318015033724,0.11445005658669927,0.19683522182780125,0.05735312124552842,0.0029593027052060286,0.9659351464005557,0.8273120580906422,0.8017125033420551,0.49222117092194745,0.4946137723489924,0.6540481237760949,0.49205972474714604,0.18943899274890663,0.3565054618054943,0.49042868632812264
9,0.47796288594402464,0.10548711320921479,-0.71082350517962,4.693832063212705,0.7723566535359683,0.18367051535113377,0.13333333333333333,-0.08873994906917149,-0.2232580195470919,-0.29114429327850794,0.5364531877703985,0.5115836942340815,0.46758895459858263,0.41110790652091456,0.4258751882264506,0.1050288982713286,0.059295112082659536,0.043942411342958565,0.15628248025881972,0.08921100951157164,0.7723566535359683,0.6448358477183392,0.4987347331477967,0.5490986339888764,0.4889568980085805,0.4815845542105035,0.4748148086296417,0.3695579876679025,0.18367051535113377,0.3627934784443207
