,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8216114784871631,0.0692272718142306,-0.6239871097194628,-0.26201977746325733,0.936543190599731,0.6716375695371473,-0.054764117322322114,-0.008371603326665422,-0.03758171933990506,0.8706820392512954,0.8235473301397498,0.8387784310525651,0.7459854823056292,0.8476956876851055,0.039781136684929934,0.057447359532818314,0.05899570355545591,0.06844701491545421,0.018715705486419675,0.936543190599731,0.8842094281284931,0.9281715872730656,0.8687648162120415,0.8609296899492431,0.8116817414937278,0.7092192888770523,0.7737074897615763,0.6716375695371473,0.8344616854209679
1,0.5741767885555794,0.22729018736874826,-0.20476235360241182,-0.4152355387412845,0.9202576367398633,0.0,-0.07822911453840509,0.04654510400784939,0.29163664800773,0.8145729725671208,0.429215341792867,0.4481962789486832,0.5105130072523388,0.9039102263701568,0.03215885059976059,0.23398071262452536,0.12189467935600724,0.16595493240061124,0.023118729454517338,0.8737125327320139,0.783094237428783,0.6920555538187989,0.848244912420812,0.9202576367398633,0.7843530263135001,0.0,0.36022708709572304,0.29163664800773,0.8875628160004505
2,0.7062151962678261,0.1618350995645519,-0.4294331511942409,-0.9151556473273996,0.9707524406836281,0.36357037766640826,0.09154479816406502,-0.07254039342771668,0.11865628841533843,0.7620740276909536,0.5828662913147262,0.6416235034468133,0.8132903479050461,0.7937383477660035,0.12917262864545062,0.14286566526987843,0.19479312078772157,0.09136711144586225,0.0779074735410216,0.9707524406836281,0.7510209999288315,0.8982120472559114,0.8876085739766,0.8488272506119714,0.6365124527282626,0.36357037766640826,0.4822266660817467,0.6242620079694761,0.7386494449200356
3,0.7634958081918612,0.11266705643650488,-1.4030081988809768,3.4448114079097505,0.9086682567776405,0.3784037242541296,-0.06464134224528395,0.014881669352796445,-0.2812720485999597,0.7843191212654899,0.8113069756883815,0.669046774694168,0.7666440211074912,0.8428279982335628,0.09171582472550414,0.08098500769910061,0.15047505328657618,0.08127735616817153,0.09311218658318575,0.8937865874248441,0.8840210738698477,0.8088041971956704,0.8935127108299552,0.9086682567776405,0.6596757728540893,0.696441833535833,0.3784037242541296,0.6209219804690227,0.7769877396894851
4,0.7132253351330633,0.2203961681391517,-0.6155158874899037,-0.8267418808323321,0.9867248859430384,0.18822726624967429,0.3426165183367621,0.14259720005527532,0.5623333539678657,0.6142351824150508,0.4264260252395881,0.9241883235903954,0.8714833464650523,0.7712149550106483,0.16438883119325903,0.1135059293200388,0.0572879408493035,0.04226618824183924,0.029209640386208404,0.836948941860181,0.493010395745865,0.9867248859430384,0.9416407626886503,0.7918692898037567,0.47671157293895455,0.18822726624967429,0.8441276858877631,0.8187975801796311,0.7505606202175399
5,0.7386398495982474,0.11721612497070397,-2.127592498801667,5.724449658020154,0.8469879952149397,0.30792363169954995,-0.0393265532267536,-0.0038726152105555967,0.17015759979815137,0.7044261564328035,0.8035552538590884,0.7401105164806199,0.727787548250041,0.6640195813947739,0.1826949566412874,0.0354886313551907,0.09556588455700424,0.11971100108366861,0.013350798489807969,0.8469879952149397,0.8395914949237719,0.8431153800043841,0.8148015258419898,0.6734600215411722,0.30792363169954995,0.736511088896425,0.5997293472262748,0.4780812314977013,0.6545791412483756
6,0.8005039841310511,0.14505508671918485,-1.424034581123645,1.9230209391573259,0.9884391327575034,0.3762045274569014,-0.1637174492228879,-0.07092678967798094,-0.36291650184559815,0.8623678421337054,0.9023709905529793,0.818746074854248,0.5906011574382628,0.8982585345385806,0.06964230240696774,0.05826818502346268,0.0593646307823659,0.1355633714507334,0.004856899331345129,0.9317844159473782,0.9884391327575034,0.9175123430795225,0.7105945794686392,0.9016928809913152,0.7391210293024996,0.8391957276079436,0.7510323207062309,0.3762045274569014,0.8948241880858461
7,0.5876276198268958,0.2500352117351773,-0.38082822327822147,-0.46335651108442955,0.9647453536446392,0.0,-0.03444457605281526,-0.10248982518287708,0.18590953786208708,0.7339078107037602,0.4977107387572473,0.41040055822254157,0.6506306757193429,0.7901400554933147,0.2638517025182633,0.25914727639583346,0.17918463252380906,0.20545132067405286,0.10198667992892863,0.9647453536446392,0.7630982373570399,0.6557489106467032,0.8470627595649936,0.8622555284617621,0.37550821117987554,0.0,0.18590953786208708,0.28666976422938545,0.7180245825248673
8,0.8824764506826547,0.07138335439860086,-1.3975359968091459,1.6062427015646104,0.9626949727431021,0.668353141391583,-0.04478344302038395,-0.013473629243098029,0.06703927707674251,0.8865132124909911,0.9322315871925573,0.855862093672486,0.8379072525259829,0.943347249652763,0.09664595043549958,0.019280675124974098,0.04221653011895954,0.07639768116617077,0.008307223185420765,0.9390130659943938,0.9626949727431021,0.9374047812866141,0.9297756710204806,0.9492213435000041,0.668353141391583,0.9129437975556021,0.8036052301594363,0.7353924184683255,0.9374731558055218
9,0.9255692147181034,0.028104166838179664,-0.10655427978767773,-0.8903547139076742,0.9744422614690803,0.874083382378451,0.0002722907558084797,-0.01374751364152138,-0.005130050765570715,0.9109299073492944,0.9393486767762791,0.9438878346557384,0.913750827019152,0.9058278604699249,0.01693436370772462,0.03437138951723286,0.012294599331367041,0.03135507737317693,0.01884827577777816,0.9328465881682602,0.9744422614690803,0.9566166256539481,0.9606947478275589,0.919155604086066,0.8792134331440217,0.8884847165493122,0.9295459512239708,0.874083382378451,0.8925001168537838
10,0.746111924343614,0.21881953519444622,-1.7424419237866988,3.342997805746531,0.9478800854970608,0.0,0.06880662652287362,-0.036159297136243884,0.454859094517774,0.918139649679144,0.5037746237142655,0.659285952267795,0.8748910861081318,0.8453592739615327,0.01868072357613402,0.27121224868399224,0.14851366362255136,0.03070461344996903,0.01862004849454377,0.9478800854970608,0.825815115934643,0.8382311670055131,0.9117207883608169,0.8585256365180469,0.885316389674534,0.0,0.454859094517774,0.830153377230499,0.8321929114050184
11,0.8065384039657129,0.06912534447899125,-0.5761297027193869,-0.38407595943413053,0.9091860958205367,0.6550838762607314,-0.04025676194085426,-0.03215056243932568,0.006707732990359316,0.8354594759799713,0.8423859379887959,0.7144627351517766,0.8204415842175662,0.8534519928023108,0.0443230987239572,0.05895396887635427,0.047911940201182446,0.04421222271034691,0.021865780473396913,0.8961613540960722,0.9091860958205367,0.7900758204475548,0.877035533381211,0.8689134344509861,0.7670284076728262,0.7439627488280178,0.6550838762607314,0.767466242242038,0.8379905511536354
