,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8005004759312958,0.1726750106632795,-1.4106786111484229,0.7968482495165987,0.9488552734408552,0.3536859942448593,-0.014686611309739361,0.007214180324231045,0.09022517197553709,0.8420544914150854,0.8385127556631463,0.6986067951453654,0.7817442993665414,0.9442929434039511,0.05850283683786735,0.1127656362684781,0.2521918329264289,0.20310592215751577,0.006452109014211991,0.9132915243694327,0.9416410931166241,0.944982928726368,0.9255650756898549,0.9488552734408552,0.7762879175373592,0.6521204313586709,0.3536859942448593,0.48087204704838243,0.9397306133670469
1,0.8471644250263345,0.07328252180240442,-0.2619370333317743,1.0794716770485562,0.9777519953332874,0.6374127242292569,-0.051231748152721024,-0.11848181299106753,0.13919861780072873,0.9495574324357052,0.790509076698176,0.8243228323114385,0.8282822970114657,0.8331156407962678,0.019245425191379176,0.07596393669054732,0.04347910138109384,0.02867045390605859,0.014756992316536537,0.9777519953332874,0.8519137190599237,0.9112389226032553,0.8592701823422199,0.8435504101332085,0.9181149227923293,0.6374127242292569,0.7766113420299856,0.7812965252779636,0.822680871459327
2,0.8467615479278715,0.05827049447731123,0.03214230162773398,-0.6361706408242829,0.9442036644531577,0.7223455048991025,-0.04852913246441515,-0.05928993119257031,0.04466336294195561,0.90457592236469,0.8501752770647298,0.8158264586291064,0.8209221690271798,0.8311738241181061,0.04009796323606305,0.07258179268774236,0.0369309665884407,0.036321107348160374,0.07599970834999491,0.9442036644531577,0.9378005425238887,0.8688110913847409,0.8605012597548309,0.8849137332605874,0.8414957876804083,0.7223455048991025,0.7719547650537844,0.7670088678410582,0.7774339149756249
3,0.8169550226596084,0.08393296789633274,-1.83640515632971,4.296601969579603,0.9387168939556925,0.5495425160926215,0.05486610374016876,0.0490368806887701,0.1832573753632919,0.7490425034882858,0.8322047822476588,0.8267524977714988,0.8547321462774031,0.8347635856471625,0.13146760782726982,0.043764405305753554,0.05579353638132753,0.06426528319236498,0.0209018785709692,0.8653141471182202,0.8896800132669224,0.8855863947647001,0.9387168939556925,0.8495434457242326,0.5495425160926215,0.7543999176015916,0.7327998914559134,0.7817490110187343,0.8199837255700924
4,0.829120159792758,0.12225815599721813,-2.0917612277759856,6.24596443478055,0.9791562959799169,0.37038609843213216,0.014157801630958478,-0.04286787809470405,0.3427201599670881,0.8549574636026379,0.7885822054766126,0.8773806809164437,0.813108853237508,0.7677001855751635,0.14975584386870835,0.1912842891216322,0.03741230659071646,0.06931080012304891,0.018014903050694822,0.9791562959799169,0.9215329109475261,0.9362884178852129,0.9064915478557474,0.780438645684728,0.573749653321666,0.37038609843213216,0.8258412011044273,0.7131062583992203,0.7549617254655989
5,0.7610275765760015,0.13031506876957877,-1.2012225433896855,0.6283398451835973,0.8991512911164412,0.40643608686035954,0.11839106440296843,0.02948533970379441,0.12595811238349147,0.7333791454852038,0.6463086708298117,0.8576512897211815,0.790484930794581,0.8180295197322988,0.10204615382589831,0.15576647080882683,0.033508851213416416,0.1305639817108431,0.0006518330137690056,0.8523325320984299,0.8152289786788947,0.8986759554413473,0.8991512911164412,0.8184904352765361,0.6011230710145146,0.40643608686035954,0.8006675467601194,0.532394199243851,0.8175686041880614
6,0.8472853293520627,0.08637038605559232,-1.1962222386711887,2.7151613215952186,0.9610441251052004,0.5606544594841043,-0.07719800649709518,-0.014767671587158526,-0.22361508887920767,0.8396089561123802,0.9244006383604368,0.8835302160309152,0.7950615559770743,0.660175157598116,0.04755817142185799,0.03660374159920517,0.06026655080206027,0.046147020417737286,0.14074352100967377,0.9162970077526692,0.9610441251052004,0.9462764535180419,0.8460877886652434,0.7596958557121276,0.784269548363312,0.8639213533838608,0.7715880397449315,0.7193077347152697,0.5606544594841043
7,0.8335693066260768,0.11275097052088774,-1.3118580418910295,1.8039588730595617,0.9737955817559082,0.4952597717480858,0.06417173877035842,-0.019933119943835398,0.3161646556154596,0.6799046563136704,0.9067126985656151,0.8821966319883406,0.8557150829370574,0.8676878550747575,0.12061633166832353,0.06233289344590705,0.04965978438528047,0.0461623903321406,0.07371012337985397,0.8825367579482973,0.9737955817559082,0.9501605452511164,0.9538624618120728,0.9198087831587494,0.4952597717480858,0.8314113952532629,0.8152127361009538,0.8114244273635454,0.8155669269907657
8,0.8455088432039873,0.08142141933357473,-1.1572740871672778,0.48451294141944734,0.9381638237142846,0.6361485382860217,-0.0012850254818210782,0.010677840337948385,0.06291446849656868,0.8935315215863325,0.8214122977868981,0.7577283352538029,0.8865659363158,0.9252993297598888,0.023195775257599957,0.09103342253829917,0.07223329504348619,0.03908385185779185,0.012390444330129693,0.9274859833763363,0.910189089366978,0.8657415262584014,0.9381638237142846,0.9340606969676379,0.8553787312803347,0.6361485382860217,0.6876636035608507,0.8234586281920163,0.9165379625521397
9,0.7866413991696131,0.11508872279909681,-1.099797213526039,1.1776242353608697,0.9599227582018268,0.48669565095983774,-0.04538452009315663,-0.08919793600223103,-0.01203908218795896,0.8161252147608813,0.7864303991984846,0.7742325372984854,0.7879638702481848,0.7229889122730706,0.06499762687015839,0.16238605342721898,0.1500187882842262,0.06196280935836212,0.16493804838777545,0.913493427262873,0.9599227582018268,0.9221155905273122,0.8707248221995958,0.8396177247637415,0.7323703630414953,0.4987347331477967,0.48669565095983774,0.7050060867766399,0.6063600997823997
