,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6063629561416259,0.25898900921196405,-0.3686656809016616,-1.1857101028268362,0.95213803486456,0.18529962383308818,0.5333333333333333,-0.10847686411544433,-0.06922053097613556,0.0025803804560056987,0.6990492697985712,0.6212343048563397,0.5450585500509871,0.5370300812314418,0.6871416213436989,0.3542995478639027,0.29808319926716437,0.23688743493973094,0.1359241753665178,0.27686890828031274,0.95213803486456,0.8437430283966096,0.8488225213226525,0.7741963403430561,0.8829175038884244,0.18529962383308818,0.18816351980373885,0.18788000428909388,0.3695579876679025,0.49136573879897355
1,0.35929412970265934,0.24752016602016386,0.7949808863689088,0.27058384997693796,0.9135623205942287,0.0,0.13333333333333333,0.05380039908415124,0.07680062883716565,0.0,0.31909556765004343,0.32276971314380526,0.28032897041830884,0.3587498143423041,0.9061077160992748,0.24801523583676657,0.17552937866668422,0.16584437667036925,0.25669056997849604,0.010542402778891381,0.836761691757063,0.4944528124074442,0.4928519868518148,0.7674403883039,0.9135623205942287,0.18761803369377483,0.0,0.0,0.0,0.8986531116043207
2,0.8408955288308952,0.09879773541796491,-1.6535877982812561,5.334392787471522,1.0100532125382784,0.47788224419838266,0.9666666666666667,0.012551496489085046,0.10615637175838577,-0.2564945618227671,0.8335482234429838,0.8500117626676078,0.7814610159356473,0.856290968945616,0.9888410339919377,0.051264998918911425,0.04336158190090461,0.15037363486770755,0.08974389187609709,0.029998550587714654,0.8777878250873961,0.9038968407798926,0.89924313011842,0.9756214568352676,1.0100532125382784,0.7350505359833809,0.7716130274650126,0.47788224419838266,0.7291260761881684,0.967628855445597
3,0.854147435216033,0.08780223915678546,-2.117561687228013,6.008917152026616,0.9513358165303234,0.5226187725100113,1.0,-0.08639647212259638,-0.029364508561831815,-0.24420050507082602,0.9132410219503039,0.8799179440131185,0.7704410230436635,0.8467659593382978,0.8759307090316499,0.019199245608080458,0.05928838810529759,0.12673671715644164,0.05799684656459474,0.06511123943626175,0.9513358165303234,0.9448773190110189,0.9080723074160095,0.9012865010636015,0.9219713079684916,0.8887223210617056,0.7668192775808373,0.5226187725100113,0.7315003267679132,0.8298901100948083
4,0.7967083000782776,0.1533746486083846,-2.63280850686798,8.322781839672535,0.9406494719086671,0.18792899987979317,0.9333333333333333,-0.107305968802063,-0.06194319511038893,-0.43031631924679714,0.9042687163678937,0.8296132762125418,0.6725987578820164,0.7774721023546662,0.8067895163142518,0.021138908759944477,0.09702243074919634,0.22453625035792923,0.1417644974617895,0.027688838792406717,0.9406494719086671,0.9149557585659578,0.8264253254215583,0.8787062767982782,0.8263684819875438,0.8789826954037159,0.6305161407071904,0.18792899987979317,0.4701185976751091,0.7872105506409599
5,0.7034953817854249,0.1439164136030533,-1.922025920573954,4.952822555999683,0.9050372386993416,0.1821026774167212,0.9,0.07668199043418777,0.08718189355050321,0.29192084675637836,0.7481012655332044,0.5721661422869458,0.7332173089170361,0.788842457218115,0.6042856179378185,0.08213077494397285,0.21109102563185034,0.047803683392545857,0.07489108981733267,0.18421841966518135,0.8129662344979006,0.8178553451488384,0.808516150368102,0.9050372386993416,0.7345477117025375,0.5752362723863971,0.1821026774167212,0.6828111364760385,0.6906887191017722,0.47402352417309956
6,0.8489571893070544,0.12464199412731344,-1.229314966070229,0.4874169715902066,0.9903117402035775,0.5606544594841043,1.0,0.05840925262023677,-0.019422120646950924,-0.002162511670903644,0.8448886078340541,0.8106167402737735,0.8675907542262957,0.9087324658338302,0.7229578510179807,0.1387730388341643,0.1345912605595856,0.12002052812652299,0.0541336662317807,0.2295316575263586,0.9903117402035775,0.9558637709180402,0.965171553028696,0.9708896195566266,0.8852612425518571,0.562816971155008,0.5918844764701839,0.6838252567379248,0.8330905472973249,0.5606544594841043
7,0.7980380861555613,0.10591004061076764,-1.4400467228645026,2.9508793184554762,0.9444487858928509,0.45270162168579897,0.9666666666666667,0.04302069832374511,-0.015352795589110402,0.29955109110980416,0.7382504552308312,0.8342436987067391,0.7747245647793691,0.8413741680264714,0.8104961887314814,0.1456910904492778,0.11877953050923049,0.0708864738200736,0.06711877246459816,0.0681644814561057,0.876850989637377,0.9444487858928509,0.8719709584711184,0.9290959903037405,0.8586957558051584,0.45270162168579897,0.5829237893749234,0.6404569773423405,0.7809973628681935,0.7622966216578044
8,0.724005756170562,0.16923068832537722,-0.5154195862718338,-1.2255288030621805,0.9367525380139667,0.41318533997248913,0.7333333333333333,-0.23905613366296852,-0.09860686058779988,-0.2347839995459568,0.851600350567768,0.8483084772135704,0.7431449473603597,0.5191076857782656,0.4925212293385575,0.05897492393796557,0.10442882369747976,0.07299344135821823,0.12008088681240647,0.0029593027052060286,0.9286291542495677,0.9367525380139667,0.8381456774261669,0.7838985800308615,0.4946137723489924,0.765132900165448,0.6479693395184459,0.617358141134228,0.41318533997248913,0.49042868632812264
9,0.5403641071470109,0.1491867352259286,0.9287240041558872,1.983605765776184,0.9338909755378624,0.18557680933629106,0.3333333333333333,-0.007146610607482673,-0.08432137728903732,-0.28923799929335064,0.49279448523066893,0.6015378652855433,0.5197281106203169,0.5082078124612971,0.6775226496127714,0.009821304817897152,0.1987036236335151,0.1070256930746007,0.17802585643183408,0.24331112812601433,0.5096661411126611,0.9338909755378624,0.6831720940812809,0.7720673677473707,0.849569598248825,0.4815845542105035,0.4748148086296417,0.3695579876679025,0.18557680933629106,0.5054757009767178
10,0.7738749245795028,0.13926435519074487,-1.9116774816953885,6.178260682704639,0.9549417900276586,0.24530808749393923,0.9666666666666667,-0.0541580920164082,-0.08316253079338032,-0.3490896577770631,0.7765146500973621,0.8051709041942494,0.8234786833229494,0.7673081405614546,0.5044705450764911,0.07233226941182065,0.1501758111673506,0.07614068347630974,0.09749462800627484,0.3665110623711868,0.880526377248567,0.9549417900276586,0.9425106787743264,0.8653632210294371,0.763633002659043,0.6870732043577329,0.5943977452710023,0.7190775651482888,0.5827586274292594,0.24530808749393923
11,0.8548451237804907,0.06493579179847632,-0.9870681724694462,1.528084936485285,0.9530723338596729,0.6617773611218474,1.0,-0.04553930315362853,-0.06424150726031574,0.06350490512202833,0.8594475046122219,0.8996314684650357,0.8253262496962573,0.8478766233265149,0.8096903953572578,0.10123422463034085,0.036662108475313884,0.05553169206346749,0.03448301824631136,0.04883383327450841,0.9515809761702378,0.9530723338596729,0.8839670670174209,0.8888308265993572,0.844221130016996,0.6617773611218474,0.8499208645893173,0.7252822662438757,0.7877820158289721,0.7751596606975196
12,0.6820785000318847,0.21661979670933942,0.04743910505129224,-1.781458451011619,0.9725946877092126,0.3646690592629238,0.6,-0.3414005081346886,-0.19604151946649195,-0.10387047499349272,0.8634616105250987,0.8969872147937609,0.5366258203981835,0.45175628438799087,0.6102692451106507,0.036885530345908565,0.15092835352375228,0.11831749838671664,0.056006721258361036,0.17262647510654944,0.9229295769178891,0.9725946877092126,0.7765531682427207,0.49065269479173473,0.7323345962708225,0.8129662344979006,0.5558859471520738,0.43686257187486177,0.3646690592629238,0.48820389395047886
13,0.86005446362399,0.10664077831134433,-1.6562352968319434,2.017004994299491,0.9555560649164107,0.563303085851834,1.0,0.017009760524171913,0.011165756521524961,0.02006908412150954,0.9206018048777442,0.7777341125928218,0.9023059304622176,0.8663396568338281,0.7663816876767067,0.035240064058827465,0.12786787967593116,0.042998350133733744,0.12971254419625847,0.09368833771286152,0.9443903083948857,0.9032974699568217,0.9555560649164107,0.9388171161844949,0.8326293465915664,0.8424716591273674,0.563303085851834,0.8330037344513799,0.5833721699733435,0.7001340287618469
14,0.7310294440937738,0.15255034572293596,-1.8022485329708988,4.4335115525948705,0.9318050155723336,0.18846444113618782,0.9,-0.06733166038810112,-0.07046866636370819,-0.29614662269621234,0.7487984786791326,0.8206040999615768,0.6977285919615619,0.6711296637488885,0.681528741177548,0.0878885516127542,0.10012774702796548,0.11189335390562721,0.24596282004290534,0.18470302624938026,0.8465426753990042,0.9318050155723336,0.8300746425634892,0.8613363492086255,0.8121335035441617,0.5900214111860298,0.6431230675325019,0.48461106383240016,0.18846444113618782,0.5509239788109344
15,0.6070575208432725,0.16460762866103637,-0.4937793542942453,-0.030730229979688328,0.8792368871733598,0.18791053964550847,0.6333333333333333,0.02070763011357457,0.08184852123040443,-0.16024426345360415,0.5914504238912619,0.582919753258633,0.5983817107163883,0.5790670759991869,0.8744964391199407,0.14558577813840382,0.15086899080791544,0.19274430220807695,0.15505134530738277,0.006704005928870444,0.7583500509215497,0.7973883659429554,0.7394067650073315,0.7771578608674763,0.8792368871733598,0.3739585940955942,0.3481548030991126,0.18791053964550847,0.373127825369498,0.8697559910665216
16,0.6245678303630536,0.13686916126956417,-0.42830216217289624,-0.6566600363834394,0.8641636317301571,0.33791794658291907,0.7333333333333333,0.10880353025643197,0.05728741419192607,0.1418623536008563,0.5615396163366876,0.5915138318539263,0.6683898636582591,0.6443004486326972,0.7384142937603109,0.15674284482845355,0.13946017952272846,0.1485264331454042,0.10736051961315612,0.009626527816191131,0.806876217538231,0.7265883316302019,0.8641636317301571,0.763235826865363,0.7452212768584205,0.34482369266917434,0.33791794658291907,0.48111684118826975,0.4797803001837754,0.7316073106622012
17,0.8556439951721905,0.05607599604738325,-0.6850003834322779,1.4325477530927802,0.9598929782385618,0.6904339423979295,1.0,-0.03317174127237521,-0.07087434578422036,0.07795135393251129,0.8536259263470258,0.9029988431133906,0.8485850826813495,0.834365517343186,0.7961461343855272,0.08982675600727141,0.031103478540699853,0.03156753328022408,0.02283601362179768,0.03925975368034631,0.9598929782385618,0.9391024065266216,0.8890186324543414,0.868388673438994,0.8239069724406136,0.6904339423979295,0.8591022082558939,0.7870746009027574,0.8098755570505749,0.7683852963304408
18,0.7976283339250341,0.16064393947585096,-1.040838351330869,-0.3720751087554772,0.9502623472552523,0.46348669731744185,0.9333333333333333,-0.22940873828719133,-0.03751518076399962,-0.3748934848714488,0.8955307933942056,0.9265020761074301,0.8007943933455394,0.6004398463543286,0.6829901266702475,0.044582641923128975,0.007784872475233739,0.11805036055652461,0.1363885600891777,0.24286146563375835,0.9502623472552523,0.9349905747967004,0.9307604595179957,0.8239409195440861,0.8547191159087817,0.8383801821888907,0.9159872252104454,0.5727843908478334,0.46348669731744185,0.5112611374317133
