,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7355483238888615,0.25846288798513006,-1.5306151644633181,1.3130108893034964,0.9563690304257353,0.0,0.2776501540889874,0.030971897051165764,0.6990947485438221,0.8574429483547895,0.30794832294050234,0.8454892023438968,0.8728905080980652,0.9400264222525357,0.040646632599945894,0.17312745239924585,0.06144366268463339,0.08183221754795918,0.02311193812308819,0.9253971333745695,0.4928519868518148,0.9321557252372055,0.932867863387656,0.9563690304257353,0.798985707039763,0.0,0.7891446975279172,0.6990947485438221,0.9236838140793362
1,0.8451875718156274,0.1369652279937537,-2.089848213355897,4.9323072665248,0.9982350369772861,0.37604448242924093,-0.05274433361354969,-0.02012262004731391,-0.30432890991140293,0.9202455747014936,0.8257151584005636,0.872370363986042,0.8813829197446267,0.4288145183198722,0.04975758425368397,0.08898129491237794,0.05730873588780585,0.09418285930725805,0.07462810044344576,0.9982350369772861,0.9208372444303508,0.9498784927560766,0.9781124169299722,0.4815845542105035,0.849749094699562,0.6803733923406439,0.7763683041587779,0.7505747540096317,0.37604448242924093
2,0.6237228331380072,0.13758939649000418,-0.5707192154649922,-0.6106589401856808,0.8251323941238924,0.34435129023365696,0.1468772185836662,0.00855822927184735,0.25196200734786667,0.44622710337981203,0.6276107719832902,0.7171670436590415,0.6695187890733735,0.7440095187358002,0.09334721698023864,0.13953936400801104,0.07828177893857666,0.05336099258543836,0.025531294777764574,0.5970691981619416,0.816574164852045,0.8251323941238924,0.7711431491500097,0.7620628704056303,0.34435129023365696,0.4817165501297823,0.5963132975815236,0.6013674730180926,0.7259561670659702
3,0.641204204212825,0.19717387435825032,-1.36466261816107,3.2962978049375304,0.9617872061844319,0.0,0.0728590869000818,0.046264278912976464,0.1873276370931652,0.6670958268159435,0.49806088520838604,0.7545405257971355,0.6000920022764219,0.7988007228497704,0.11920193799908549,0.23336763768316462,0.1687352859012013,0.20170385187827963,0.0308482166210914,0.7922550095196217,0.736338001426232,0.9617872061844319,0.7550168175395322,0.8206137060100557,0.48387677840146115,0.0,0.5531024795552993,0.1873276370931652,0.7769877396894851
4,0.691661845618232,0.18440999207569556,-1.2356917816922262,1.0782012321585435,0.9164428649997336,0.1821026774167212,-0.03807609820586266,-0.029800395134609747,-0.09101816124324918,0.7268335011448767,0.7570775820204778,0.6646466409629416,0.5769176076022084,0.8357640232167156,0.039916400800318226,0.17577415180140823,0.2107131054971531,0.24027771233521944,0.03236629769290223,0.7930542577946871,0.9164428649997336,0.8440231937219447,0.8866424698651239,0.8586504517972693,0.6673111972073785,0.41858474375813465,0.2731208386599704,0.1821026774167212,0.8128775946361619
5,0.7732767071245005,0.12520357582681899,-1.4050985595729206,2.70200579679109,0.9203527536470058,0.3589679469629266,0.08792007131843127,0.057352806419459945,-0.2265946731182717,0.6808193935872302,0.7750726437188687,0.8003217858006317,0.8065530066479976,0.8794667027259596,0.06920210017894414,0.05914384655571802,0.108363570372753,0.1987832868997306,0.04528678936100025,0.775254194763098,0.8629999472275458,0.9109809069874875,0.9203527536470058,0.9114892985812897,0.5855626200811983,0.6891721190340989,0.5902944562619951,0.3589679469629266,0.8474441068706295
6,0.8133928812824927,0.11173588132251065,-1.8460846088043767,3.8647899524775,0.9380805756342034,0.4746877069594525,-0.03407860541862329,-0.02257118442706063,0.00825988335911576,0.8672131796916183,0.7859720777924386,0.8648914815148533,0.7393408472747733,0.7999316672794987,0.08773595076187114,0.15239954108567383,0.03949818929237666,0.11741128663004177,0.039964377378679056,0.9380805756342034,0.8968245200903637,0.9155093912071428,0.8120725467169626,0.8281907495298609,0.6853222224734817,0.4746877069594525,0.8145622882760648,0.48294759031856827,0.7716725850291365
7,0.719026855843722,0.1605305587459371,-0.5569205561373975,-0.9573171841383257,0.918885162222683,0.370497534781166,-0.04031586428510625,-0.035922170791242714,0.12405573325508201,0.7442567797724985,0.7416615386972768,0.67141488279812,0.6962548166498752,0.7978447749436308,0.18338141992152482,0.18957721030029073,0.11496869939470097,0.18714629502509364,0.022538976378253136,0.918885162222683,0.9064969282424107,0.8829629914314403,0.8774349353315292,0.813782237981697,0.49048652670086884,0.370497534781166,0.523891247663225,0.494553268036248,0.7819073119055646
8,0.6143255320887121,0.18941384958744087,0.07707681078160238,-0.6357895780167624,0.9335720450431167,0.19103245852031298,-0.033033896612206126,0.09824847783767499,0.16547300328518133,0.6602675959570549,0.6209932467984173,0.48353602927913736,0.693271931280669,0.6116421697272062,0.13314763300292734,0.21383312357420123,0.011416834262107687,0.27435754946862567,0.16985120513343688,0.828882276664886,0.8353235672054418,0.4944528124074442,0.9335720450431167,0.7317451086697667,0.4962399968416348,0.19103245852031298,0.46853953425641653,0.3565054618054943,0.4915392307846456
9,0.6073476491380682,0.15420303599504723,0.5029247284682891,-1.0196835682746572,0.9207038326366384,0.3402726061140193,0.041889797506746485,0.09802762692102696,-0.14073674672783199,0.5202499827416881,0.6383779054781142,0.5669770144700391,0.6445403681678006,0.8147062890692736,0.07750318122440672,0.1678400217757945,0.1057334818062788,0.20373117450181055,0.038365015917105394,0.6953211593054243,0.8226762057156114,0.6856460382318033,0.9207038326366384,0.8418344519845886,0.4815845542105035,0.4810093528418513,0.4753586919931833,0.3402726061140193,0.7875781261539585
