,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8036931924216653,0.15421139969578126,-1.5735226823490724,1.4902170296416437,0.9550100968724842,0.3753538147023965,0.9333333333333333,-0.12467294999604084,0.031441459427643426,-0.3855338312401324,0.8362753496579083,0.890965963682799,0.7077601261832391,0.7495328157889224,0.9095279927299376,0.059662725166380666,0.018862186576617323,0.2398501314517885,0.15745411073021107,0.06432140852365502,0.9235686374448407,0.9109107833370698,0.9536184158990553,0.9023592205589472,0.9550100968724842,0.7608876459425289,0.8594510730555041,0.3753538147023965,0.5090498549155253,0.8640458885873908
1,0.7461537484475109,0.14497219014539123,-0.5658587322635099,-0.2839196532981223,0.9765237825455035,0.4489935118726889,0.9,-0.037247978875302956,-0.1463996511911726,0.051644986238615576,0.7739382924923356,0.7658493927242505,0.7354873205446321,0.7043930059377843,0.7634681857661545,0.2017816158977936,0.2064727595313839,0.05507242621061955,0.101514005522535,0.08751469937098552,0.9765237825455035,0.9415480691137443,0.8301241313543309,0.8214714834986062,0.8253504231448805,0.48009307928984085,0.4489935118726889,0.6691156359612964,0.5006384981113045,0.7015859483874286
2,0.8042398000457704,0.11004760676556763,-1.6182896446202808,2.738395505055648,0.9191831330708797,0.4460624774861736,0.9666666666666667,0.033465953219110056,0.0076937090381392625,0.1514578630790117,0.7623434082944583,0.7949584384927545,0.881755338622875,0.7546295103198265,0.8856935656318559,0.1507556420663235,0.074059637909739,0.035720033978325155,0.12166246947208151,0.004086996029627622,0.8700109175074975,0.8648630098802212,0.9161362262113175,0.9191831330708797,0.888583508239088,0.4460624774861736,0.6540465980266902,0.8296921169076681,0.5975203405651853,0.8828036230246237
3,0.9061194969840951,0.04472639503035856,-0.9153975273695959,0.5497562408981107,0.9785587252369714,0.7906693518745909,1.0,0.003935072569851594,0.009133413009320246,-0.04145940520698477,0.9025693180183975,0.9078446342170167,0.9063867557654043,0.8933188284549567,0.9563740771662168,0.04664026301072717,0.04145600251483057,0.054872540152950386,0.039352425923782,0.03137383017813535,0.9694253122276512,0.9461288333444833,0.9454669479452777,0.9325656855540732,0.9785587252369714,0.8398700750183107,0.8321287570815756,0.7906693518745909,0.8128772088374816,0.9341894290954621
4,0.917784361319649,0.03322158456663901,0.08738119510333127,0.9877412050696104,0.9835433658150676,0.8356450524033721,1.0,-0.015381595670231119,-0.04697801605467533,-0.02086246738531794,0.9502781253403568,0.9105247128786118,0.8957279868058906,0.9149949871442854,0.9164250772027298,0.03744402834492889,0.01964305986278208,0.036009168333226135,0.019341864139435002,0.005578834058229133,0.9835433658150676,0.9452043747208169,0.9238392378869755,0.9365653497603923,0.9203699085964181,0.8995591338461741,0.8899402690210589,0.8356450524033721,0.8794225527492712,0.9124802458090415
5,0.8652606872762374,0.04689683241135698,-0.08540454657748017,-0.7709047603716965,0.9523932384652659,0.7854792104674213,1.0,0.0057249759143618295,0.02727634165866266,0.0024680705330577535,0.8506113419034358,0.8752260898589687,0.8534994752154175,0.8957011329444254,0.8162771694156947,0.05553499622686694,0.030993855403500706,0.04350238984963069,0.04532993266512636,0.03711056886053754,0.9214617656247495,0.9251168968066033,0.9255196794488652,0.9523932384652659,0.8425183043106711,0.7854792104674213,0.8412135192739996,0.7879472810004791,0.8224665516355213,0.7900360345207182
6,0.7017257614083553,0.07475000525627654,-0.6661219627695563,1.0272483757189677,0.8254729908812979,0.5031380604981808,1.0,-0.014650443434640503,-0.041292704849611006,0.034675345853115935,0.7329656533505082,0.6951895321656644,0.69882215722484,0.6918930002824596,0.6598402205431755,0.057540127570926795,0.11790148861361786,0.04753159971462464,0.07142721023232917,0.05681379836907537,0.8252990221832456,0.8254729908812979,0.7841802860316869,0.7609349821617637,0.700013642634914,0.6691703150886752,0.5031380604981808,0.6386784482719245,0.5378134063512967,0.6196667984514371
7,0.7834821972598726,0.16729286672401214,-1.3695343543130047,1.0950133885271183,0.9644556838871263,0.3510368126037766,0.9,0.15915505853148426,0.0704147541705189,-0.019460722177389367,0.7112777499795209,0.6820995751520746,0.824957214766946,0.8951561613476343,0.855015504536472,0.12938664203335126,0.1869496496918703,0.2146739871697806,0.03232580040068656,0.02604347017911579,0.8918971520743959,0.8940409297166074,0.9644556838871263,0.9429238813298436,0.8734310189057544,0.49470485595726627,0.370497534781166,0.3510368126037766,0.8501981628304307,0.8365999901671896
8,0.8052677226587329,0.09180676286427294,-0.7174936379161321,0.3500886147684623,0.9496645494645355,0.5608819019266175,1.0,-0.09655757398832487,-0.06846289214791601,-0.10192225082755069,0.9073521282305796,0.8042669672226965,0.7847019909481767,0.7331221311740378,0.7759645783667741,0.027420274840757458,0.07928681146043606,0.04074235622044391,0.11202568185672246,0.053569599256037104,0.9496645494645355,0.8827963210435136,0.8285168363432794,0.8812016573166195,0.8138440052661637,0.8679593905474743,0.6628041527541682,0.7262725974835004,0.5608819019266175,0.7380851514673844
9,0.8740588261140323,0.06831663914226006,-1.684637749369618,4.175483277058801,0.983168294537197,0.6444771225746305,1.0,0.03369154438286204,-0.03765844358889836,0.19294481688603093,0.805549062770635,0.8908834392724824,0.9127764110681076,0.8856491617249934,0.8788791297837206,0.09810227071754882,0.04430380934363366,0.03975246106081418,0.034863129959573184,0.05230190870068028,0.8987202148738134,0.9660585814453315,0.983168294537197,0.9269949004454763,0.9158621640949713,0.6444771225746305,0.8302432877614749,0.8665425100497623,0.8374219394606615,0.8418960954724699
