,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8023387048559366,0.18249935650964966,-3.5535219250444485,13.845921432586701,0.9540200036255645,0.0,0.9333333333333333,-0.09276716306593868,0.004653520193638405,-0.8156833220248915,0.8621715147808136,0.837719082290027,0.8486376227621395,0.6507102072378432,0.837746078091166,0.04972946688535315,0.015793345985751363,0.030767399911014574,0.34740998286265967,0.08616676077762583,0.9493664834319261,0.8581232849381266,0.895549319144464,0.9540200036255645,0.8986751789499042,0.8159990849138316,0.8156833220248915,0.8019079177372312,0.0,0.7768169772324277
1,0.8739750496535222,0.06773712990841131,-1.7866159068806184,4.925588324960863,0.9524554555708578,0.6293659573188133,1.0,0.006766783783246244,-0.00466180940397809,0.17999585200204837,0.811006291573947,0.9202090359998634,0.8873967634137335,0.8855920617869633,0.8449112100920606,0.09433259488300062,0.028154824835390165,0.05842281420202916,0.033745608092303016,0.03142743714312675,0.8971823251632114,0.9524554555708578,0.9477936461668797,0.9459031350034953,0.8671337640112795,0.6293659573188133,0.87207460250525,0.8093618093208617,0.8535935789026295,0.8226886561728417
2,0.8656340573676577,0.05859684633389612,-1.4643917497982815,2.8307061742543866,0.9366660585786499,0.6764740268238543,1.0,-0.04781819461662451,-0.002569095801073118,-0.14294006285189087,0.8993403535458289,0.8812228731338652,0.8614154917981784,0.8298762278193078,0.8330185484747374,0.03196275484723815,0.0404810004896541,0.022253693632369554,0.09879822276465401,0.03489842731318405,0.9366660585786499,0.9349905747967004,0.8859000142046903,0.9340969627775768,0.8576954630806357,0.8418946994821904,0.8194140896757451,0.8311609299677354,0.6764740268238543,0.8083416338688392
3,0.858387138339222,0.04991083877903967,-0.46966029722682434,-0.6008660903003191,0.9399140483783882,0.7512601125229602,1.0,-0.003802131414579857,-0.029358663255756756,0.04022043584545043,0.8251434905202092,0.8849716421119436,0.894569816764391,0.8437914232485738,0.8061397708304173,0.06185756449676824,0.0338055666880577,0.02403278540488405,0.0405912728796354,0.01664342613279435,0.905254288269193,0.9399140483783882,0.9335171322726095,0.9047916079288596,0.8179084503110936,0.7512601125229602,0.8477431825354773,0.8645355743872241,0.7914805483684106,0.794371091349741
4,0.8431801136016477,0.057403619729343734,-0.5245364094264573,-0.15645272863332016,0.9483853532710886,0.7172871081885497,1.0,0.0004180165358078636,-0.03243182780818121,0.058132694632184956,0.8937792514630866,0.7976166059662512,0.841068669979279,0.8318981551742908,0.8724323149845389,0.040249521701007006,0.06911701012290833,0.046058324107439125,0.030476395058387337,0.06154828610940285,0.9483853532710886,0.87774758211145,0.8986708931310734,0.8536624829503257,0.9159535254629074,0.8161028787716798,0.7172871081885497,0.7754198028207346,0.7766411052630392,0.8289111045061703
5,0.799215608478454,0.08794146369655004,-1.770137071065227,5.6293813861417625,0.9470046108150597,0.4720494313025759,0.9666666666666667,0.023247574330089726,0.05356759662212296,0.20715567821065567,0.7401837054485936,0.8274963170756149,0.7713930033401727,0.8472235758876394,0.8361960210447344,0.12735087122000668,0.049012514937482606,0.06439757164389258,0.06277875483601397,0.09872234777158195,0.8493635854251274,0.8934370141929368,0.8401171620316737,0.9470046108150597,0.9060032626086767,0.4720494313025759,0.7438929070309068,0.6792051095132315,0.7315003267679132,0.7663887794807922
6,0.8318985866150632,0.1396466886869744,-2.5190263333854004,6.817637714985501,0.9595197279824241,0.36885505842478716,0.9333333333333333,0.13810055014300926,0.054532114010752974,0.40443055590552146,0.8072884201174321,0.6981025883370974,0.9258033948504033,0.8618695887264914,0.9527548271159622,0.04405592838881601,0.22783811725613598,0.01947846880231186,0.04705255783399609,0.009567014553460028,0.8541117074554809,0.8932200960854593,0.942823641480782,0.9146515321645599,0.9595197279824241,0.7197567900779768,0.36885505842478716,0.9037117083124928,0.7732856143303086,0.9459899262495002
7,0.9053948052511562,0.046324315764190896,-0.6717846169536761,-0.20226241361086172,0.9846684506582707,0.801790167766131,1.0,-0.05355685877396166,-0.024266700265623498,-0.08736660871738078,0.9273113474468629,0.9380248189213083,0.8888047943806107,0.8942534489587531,0.8115416447909682,0.015529344592521565,0.0312733621379316,0.038047996466553595,0.049688080099705746,0.01379067106169448,0.9471385491609112,0.9846684506582707,0.9252453549948538,0.9604017503926472,0.8212931218158055,0.9060446738783479,0.8891567764835118,0.8266528173218723,0.8240018637322828,0.801790167766131
8,0.8372333771286817,0.12840506238702132,-2.107965766888625,4.3987451547887755,0.9561130373741313,0.4222143185411338,0.9333333333333333,-0.1369815091550458,-0.020136944755323904,-0.4364907871217678,0.9097779725863587,0.9083872945465225,0.7526524540025031,0.7743011543840389,0.8505845926122453,0.028597129213318712,0.030286250963676077,0.13669199880751703,0.18172659156430832,0.08393811036214963,0.9490131390749641,0.9561130373741313,0.8643191181632573,0.9359760926188074,0.9099377996493061,0.8592988685388764,0.8679125740151135,0.4751624939030177,0.4222143185411338,0.7912313855751845
9,0.8942907864851208,0.04462161368019465,-0.8200221213982316,0.21272074652835338,0.9575909570390018,0.7767271044304346,1.0,-0.012961227248910134,-0.00664956140101125,-0.045683088724804644,0.8902523754787742,0.9031733451790311,0.8919697665005026,0.9121667924250587,0.8228938187350292,0.0497755226811796,0.025413040801154956,0.043990122857473134,0.04080729139622681,0.06528959349976177,0.94556692856344,0.9265473361394942,0.9575909570390018,0.9509413956379905,0.8690605330396239,0.8224101931552392,0.8548188471308609,0.8154949530723732,0.8371672223800792,0.7767271044304346
