,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7408639110410522,0.1869174990501253,-0.9246278419929795,-0.6767239891140964,0.9094931303036742,0.3695579876679025,-0.19620941958994342,-0.006775077845533106,-0.22217555663823896,0.8463624883836192,0.8346681502181303,0.8068977253325268,0.554711605391374,0.4637187729760047,0.0700680980814074,0.11720572025305714,0.14330560819154317,0.18329309750228925,0.10155671103130222,0.8958833927644284,0.9094931303036742,0.9027180524581411,0.8552785968372695,0.5355302120212412,0.7225007505169894,0.5917335443061414,0.49127093942506234,0.3695579876679025,0.39190733393076826
1,0.5811576550701889,0.1927776568062465,-0.05240357545805189,-0.40411792675113967,0.9002404400586208,0.18502410772737965,0.06717470065111086,-0.025717605602260996,0.17841901148734246,0.5522768259759551,0.5946560973729195,0.6085230457972406,0.5892694899010287,0.5108257193878302,0.09799542304780634,0.24698703560683327,0.2606976111091619,0.17667196634929033,0.19060945326025874,0.7631923447838169,0.9002404400586208,0.8745228344563598,0.8135244894919552,0.6456069563464194,0.49127093942506234,0.18822726624967429,0.18502410772737965,0.3774942011383378,0.37604448242924093
2,0.5987501795166108,0.14315425635332518,0.2954053816153099,-1.2269643140883155,0.8696230253480944,0.3740175457822847,-0.009325048118922319,0.05681757721619907,0.005328470524171236,0.6228969198222715,0.5788377139898805,0.6667949227725494,0.5580350810529192,0.4882764610174889,0.1680544431479382,0.122918135212336,0.14651329936946783,0.14726129396244342,0.0011692041714903541,0.8128054481318954,0.73470162949122,0.8696230253480944,0.7505275099938327,0.4891032132157413,0.4804115662940535,0.3740175457822847,0.4822266660817467,0.3793460163064559,0.48744970881923644
3,0.667538305692154,0.15772009301874823,-0.2487116833911185,-0.6624104330937213,0.919679017748976,0.36968451290772664,0.080925779812684,-0.006399797526461137,-0.00046700718487902027,0.6266703446008731,0.6250702414217043,0.7842529245271107,0.6143771061080473,0.7367774270802335,0.21438679089850207,0.09367948972194741,0.0943370749161506,0.14811084628119686,0.24270764605090567,0.919679017748976,0.7031096655273861,0.9132792202225148,0.7759300459069873,0.9083976494486533,0.37015152009260566,0.4875853801000795,0.6439471346291348,0.36968451290772664,0.5651572047118137
4,0.7160428259933433,0.1514498571077391,-0.907174482755339,-0.5210150645682239,0.8984261779006296,0.3682894481009216,0.012284433571128517,0.06417273411926694,-0.11559024052857864,0.742782639691275,0.7059364167213988,0.6314608068439236,0.7385531162986668,0.8750769614567262,0.08735566488908367,0.1550268655664595,0.1700745635416212,0.17839669918027345,0.027470034990114384,0.8332418703674684,0.8342534437813627,0.7859758376464593,0.8984261779006296,0.8945012094776679,0.5993115023507667,0.48387968862950026,0.3682894481009216,0.4753586919931833,0.8556527134357846
5,0.5524895423383506,0.16868450118164996,0.6185874512457162,-0.7668225660081545,0.8939377948346328,0.33508584606049474,-0.1306524288621475,-0.1499374232777546,0.022030682010364955,0.5807095300221634,0.6758384195401381,0.47909212221160774,0.4966420766572296,0.47435561556627603,0.2021470653995102,0.20459654645826247,0.12903955893697053,0.08669961972520857,0.0004696481521775401,0.8717046502030157,0.8939377948346328,0.7440003715568781,0.6119329830039176,0.4746877069594525,0.3571165280708597,0.33508584606049474,0.3571165280708597,0.3589679469629266,0.47402352417309956
6,0.6201995076848251,0.1819225494217361,0.15043164888517327,-1.4707748816905442,0.9027209204021914,0.36885505842478716,0.0003608474603992162,-0.029541291744619724,0.0016424763563788192,0.48356924395962825,0.7318590101297343,0.7692507494363172,0.5652904376539453,0.37809957114369164,0.04405512821297388,0.218036172011276,0.06905475618832466,0.14288085771562528,0.0006554269413736819,0.5712421165315765,0.9027209204021914,0.8731796286575717,0.7920672860523037,0.3785630279785093,0.4242539401807958,0.36885505842478716,0.6885569410887656,0.370497534781166,0.37763611430887395
7,0.6037484200375146,0.1998542684639243,-0.15885182785281768,-1.06359729257934,0.9358759127812823,0.18816351980373885,0.14949828710777635,0.13122226319990404,0.09291458925237844,0.43761516458780836,0.6430602084370217,0.5432120458249262,0.7273456191987823,0.8269106673928357,0.12000437511626597,0.17133924935611475,0.21389578152141683,0.17508980254227968,0.033241357129432804,0.5266955734990081,0.8046536495813783,0.7878225461303558,0.9358759127812823,0.8504158564349014,0.18816351980373885,0.370497534781166,0.2810781090561173,0.4920061886843528,0.8034054783507699
8,0.7459620382343505,0.1678407983705662,-2.000606591799614,4.526722972582018,0.9211807954847422,0.18733904511053678,0.15690025900630433,0.058231604949027016,0.43447871601986876,0.566815131958503,0.740289073817534,0.8622787426122945,0.8333253708163432,0.679951456298895,0.23696969543237986,0.098345493259192,0.04325629160938543,0.06092629731344177,0.08221346013814101,0.8241464532951552,0.8439530198799393,0.9211807954847422,0.9075186453940265,0.7380851514673844,0.18733904511053678,0.5999178683408086,0.7894289618433719,0.7244196666469291,0.6218177611304055
9,0.8261691281442404,0.0992828068515627,-3.458261034731479,13.675887672959911,0.8976142606182702,0.3867973326529211,-0.06984788645984252,-0.02111829030528245,-0.42884833503743897,0.8630325633632039,0.8562908767278345,0.8500539571823236,0.8251407705802283,0.5117233346760399,0.033887989877711244,0.026784876409742905,0.026867725176393412,0.05985989673267446,0.17667204635414338,0.8976142606182702,0.8966408081353299,0.8811319899751575,0.8736619176078794,0.6366493366991588,0.8173722546609884,0.8156456676903601,0.8018722668260658,0.6969425146195898,0.3867973326529211
