,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.807797097378421,0.1607106951843734,-4.6481718760484485,23.786383821852144,0.9319373213649429,0.0,0.07958780695039203,0.04220507389386485,0.7158401736814737,0.7009217589302056,0.8261922556007351,0.8277430838210308,0.8554077923000962,0.8810293433940765,0.3121645206689442,0.03923040811074097,0.0767583516583301,0.03308747531381502,0.03837396479661078,0.8628800262945211,0.889732247471078,0.9319373213649429,0.900168921345758,0.9081638341227738,0.0,0.7950397477369096,0.7158401736814737,0.8133189068406397,0.8538948526653791
1,0.8604715099701661,0.0597496454323103,-1.1066169088326923,2.331318949295658,0.9658577790364284,0.684140104577191,-0.011038733400666523,-0.016179234213717697,-0.028963757697774817,0.8327068585039225,0.9049047731268021,0.8054203600920607,0.889386196276458,0.8936089915551385,0.05814247854597568,0.03234356167184912,0.056483367226041865,0.03774281040601296,0.028319251858050166,0.8835139873785485,0.9658577790364284,0.8534470634536621,0.9496785448227107,0.9136337265820955,0.7131038622749658,0.87207460250525,0.684140104577191,0.8446196905730707,0.8735842565281815
2,0.8307544862802172,0.05193065673565741,-0.3997356342721642,0.3544786181057975,0.9340966253387778,0.6966291460224154,0.01175028924027699,-0.04136869517926978,0.071762656256944,0.8603173832075283,0.7840126308791365,0.83835033844204,0.8326229178776712,0.8577558477809384,0.055392785329669826,0.05700346091028469,0.02193552389615174,0.046297694229576095,0.03542290345689279,0.9340966253387778,0.8663447377342557,0.871666078164782,0.892727930159508,0.8828036230246237,0.7897870536373842,0.6966291460224154,0.8080304161627226,0.7683918022793594,0.8327080725372531
3,0.8439956130366242,0.11633833573158038,-2.1125748644508477,4.515128900641464,0.9482878312894539,0.48662043520452375,-0.0688367238186195,-0.001692773046896634,-0.22978943681614078,0.8570431424780482,0.8898028279361743,0.9082411726812154,0.7335243779985259,0.799793871720492,0.07124150335103949,0.055271396273711665,0.03643943026551171,0.1832181246805688,0.01531756888619445,0.9305547613095362,0.9406721546068072,0.9482878312894539,0.91650780981624,0.8106250285512122,0.7164098720206645,0.7757543691551615,0.8562421927832529,0.48662043520452375,0.7889627148897719
4,0.8039461768799041,0.11021346006652351,-1.683821159490742,3.1839612612543458,0.9417484545119856,0.47890184429795374,0.08178274195131918,0.016633253497909894,0.2249163972024701,0.7899783855833039,0.7174088608517828,0.8908444252527801,0.8126081229187336,0.82125337207546,0.053973787586019596,0.1793824689600389,0.03798070579812582,0.06124520844343366,0.05276962870700371,0.8482732030236535,0.9251152010140757,0.9417484545119856,0.8742843473967872,0.8585671343748786,0.7040396653188788,0.47890184429795374,0.8530007640441681,0.7038182415004238,0.7839396097760414
5,0.7614168456152827,0.15292292474395588,-1.5120409995873723,1.8424960916080715,0.9163026623877857,0.35470434295499675,0.12947316537059683,0.02906419884894007,0.2733443910707668,0.6514355730441307,0.7741077468622268,0.7267353277638955,0.8571270738413138,0.8883326589387557,0.20327982109095719,0.11292666062343347,0.14144648051040803,0.0846211403467571,0.01276057581462582,0.8120530446767853,0.8872384635388456,0.8524381637900245,0.9163026623877857,0.8973557486291226,0.35470434295499675,0.5453763956229644,0.47140070460525924,0.7038589754010198,0.8793095692483887
6,0.7433478127701292,0.16789452025601406,-1.4972820091789725,2.8275010435853543,0.9417540654403003,0.1876328444025115,0.03035385455256079,0.040672067326628536,-0.29253799477798204,0.8338073730454193,0.6397567463595015,0.710694219119271,0.8094616960812221,0.6721970704329926,0.07341042968907528,0.16071484802604072,0.2543528140457104,0.09622867606687156,0.07643474932766219,0.9010819981136717,0.8872897685609951,0.9417540654403003,0.9363286143137544,0.7262446000008764,0.6841259808986222,0.4801708391804935,0.1876328444025115,0.6506475959472068,0.6181495408651088
7,0.7651352393325698,0.16558574206497836,-1.4222170228339936,1.2084295263802223,0.9378349977049578,0.34712419164632785,0.12753501636793696,-0.019142145959755386,0.3465661656540379,0.5816804908873937,0.7981249579816058,0.806257561089807,0.8555941198048248,0.8312286358158394,0.19269408158388043,0.1842545413943088,0.07299698698086418,0.0493627519841733,0.03167275699410518,0.8191583582787545,0.9378349977049578,0.9036672734653814,0.9186928517452024,0.8536246570652448,0.34712419164632785,0.45051967170500495,0.6936903573003658,0.7744701511254493,0.808832614566434
8,0.7587050363576264,0.182250582957953,-1.488603999308224,2.0755786212613256,0.968549142767142,0.18943899274890663,0.04847475108791677,0.08445446460448836,0.2630319853069261,0.8521254793421201,0.6946710805801816,0.5832848927230417,0.8520875459587184,0.9429840502501778,0.02531998621682846,0.1546853302599297,0.23218467959763292,0.09849810463195495,0.0014859159569075085,0.8840946781626536,0.8500254671946419,0.8248092486123855,0.968549142767142,0.9440347514995805,0.8121118015070312,0.4728627688893013,0.18943899274890663,0.7276785579687678,0.9419333490007753
9,0.8839891530830328,0.05043117754799132,-0.06289905336275682,-0.46614909486203393,0.9870273791461949,0.7977384387509623,0.021302738680420208,0.06107312719925273,0.0073698036256457655,0.8963967001063009,0.8427622290644706,0.9145523281391471,0.8895505979226414,0.8584208029315329,0.02316729209025455,0.04696770091911389,0.037848494628755246,0.06790038928665805,0.0019646833414645004,0.9258934339444762,0.9138208947981626,0.967918037087548,0.9870273791461949,0.8598100438451667,0.8653632210294371,0.7977384387509623,0.8548436641839628,0.805108242376608,0.8570315620178991
10,0.846771901866206,0.05608581131175058,0.0883758615954309,-0.6721735093611478,0.9596503132984979,0.7384010579896798,-0.06685011040032673,-0.08304002431750857,-0.01830305337113225,0.9164039522543626,0.8429309910952071,0.814571635835482,0.8243999506743069,0.8075056734853345,0.02808176055201093,0.052338877373063225,0.03978607229339348,0.022796035829022804,0.09772868445653292,0.9596503132984979,0.9111262406201148,0.8876097525485532,0.8523361982674098,0.8766102889809894,0.8744142518234792,0.7567041113608121,0.7646172973335109,0.795524664707731,0.7384010579896798
11,0.8077662489966646,0.06830199314691852,-1.7122237252019945,5.566613449186043,0.9081587168601157,0.5559051130867749,0.026446354710151,-0.015572721207928186,0.21234914083968515,0.8494627780439842,0.7399746238041385,0.7889834538113515,0.846340336483841,0.8298295624483655,0.05145680374811431,0.09341857577071855,0.014872417933035984,0.03414714742896463,0.02276882287790046,0.9081587168601157,0.8289495636500215,0.8039056980819081,0.8925859956521875,0.8459295515049643,0.7846558571075888,0.5559051130867749,0.7682542539264601,0.7797717830590638,0.8137295733917667
12,0.8172546514260409,0.09587566264720192,-1.0702220326740808,-0.011094245802523606,0.929333508325805,0.5863971695565304,-0.06686752142316588,-0.028721518702770732,-0.02927228439225349,0.8767501269841594,0.8271863005769869,0.7317469580727867,0.8329765603728643,0.8185099603668242,0.016394259120072186,0.1203055830501826,0.06311236399842421,0.11081531459132735,0.04644218216971846,0.8999215307638431,0.929333508325805,0.8327711891363335,0.9006119896230342,0.8513495423121331,0.8509627476303616,0.6156694539487839,0.655828182546093,0.5863971695565304,0.7856703784215153
13,0.7515829665601038,0.18032367996710602,-2.834681598634655,9.97516014144781,0.9051349056007596,0.0,0.03839639756439117,0.019585714380001118,0.49222117092194745,0.6773386484902014,0.7782232884724112,0.7125371946077613,0.823138569037105,0.8044125462753805,0.31012988864949753,0.1301309987259056,0.14763200214512592,0.054136294065984254,0.14244292659216728,0.8792014700578465,0.8855491912207585,0.8515961799344018,0.8874824781462065,0.9051349056007596,0.0,0.49127093942506234,0.49222117092194745,0.7123134428639348,0.7036901869500014
