,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8729701277173422,0.06284591977858676,-0.4525426473391485,-0.2931493360370827,0.9758607504394701,0.7269158610730948,-0.053558838561856614,-0.004965375775394687,-0.10501817840057548,0.9071653893330082,0.9020216343099039,0.8702245486218084,0.8070769555441196,0.8918420684291903,0.024715747717869538,0.051204287520606594,0.060217675327328815,0.051046962902265756,0.11179825782780799,0.9375963896653647,0.9758607504394701,0.9475695531188937,0.8676466690019966,0.9708953746640754,0.8617959621850206,0.8336094320750056,0.7737074897615763,0.7269158610730948,0.8127887621943053
1,0.8857404382934211,0.06627498746992978,-0.5311089866904236,-0.15320954459913905,0.9829980944142147,0.727126100320428,-0.04193965956818024,-0.013088798040096217,-0.022219168730341354,0.8521976175184037,0.9582658515530047,0.8650209239908845,0.868282559953477,0.8829222388461206,0.07412586977710862,0.01595248618904241,0.07790601661706478,0.03180197199760613,0.023452074083333493,0.9483662308049707,0.9829980944142147,0.9699092963741185,0.9212830061800239,0.8995053594633351,0.7493452690507694,0.9377284687783499,0.727126100320428,0.8274328876220549,0.8663391182289063
2,0.8062664363493562,0.10993802303648116,-1.8048780663214599,3.4556774631967992,0.9355139384955802,0.4858753485811974,-0.04503923025007317,-0.053338408340923515,-0.004877700423539577,0.7901997737230312,0.8559280305782219,0.8384914063598498,0.7372291140685151,0.8175274086866817,0.14352997350219937,0.0699654544278113,0.04251255994272337,0.1452912700400461,0.00840596623020864,0.9355139384955802,0.9294458987030048,0.9088961420071209,0.8821755301546567,0.8234713244104874,0.490753049004737,0.7397740142114517,0.7914410042889631,0.4858753485811974,0.8115834929628761
3,0.817249375360257,0.06936403428476948,-1.4954045533911595,2.57019430480508,0.9136137888598755,0.6181525896132991,0.005464097190423178,0.02546116575287205,0.09695753448315592,0.8105976281914276,0.808480670246922,0.8509806919038345,0.8138636148880194,0.7650115120981421,0.08990943238027589,0.08861272820316102,0.04618470165811798,0.04431953223809493,0.07057121969322792,0.8855911443178417,0.8881526231070035,0.9136137888598755,0.8579675880900633,0.8149129000998292,0.6273016469014265,0.6181525896132991,0.7892048892248897,0.7482603443469171,0.715110124096455
4,0.5270198091801246,0.14453476267414445,1.2840610464471163,0.6498257458619601,0.8925812477330204,0.35352735504436883,-0.11782716932184994,-0.39468702755761437,0.011242824041304889,0.691994045046113,0.5130736053212263,0.4549196558401492,0.47826167448113505,0.42142570529168755,0.14303677330021664,0.1751235875004505,0.0646060987324976,0.007966589877055081,0.08012301354392902,0.8180897633756001,0.8925812477330204,0.497894220175406,0.48683314413956685,0.4780812314977013,0.47671157293895455,0.37680942013151053,0.35352735504436883,0.46853953425641653,0.3647701790856737
5,0.5251172487622858,0.19110662756740243,1.2248991349600988,0.10114507937879447,0.9547383213762083,0.35470434295499675,0.17544648702380616,0.32843826115758834,0.0024121851158629415,0.40649193319625254,0.4634379773966738,0.4239987478506925,0.709173507444955,0.8659011508242813,0.06197606854853906,0.09095543221175369,0.06199912825338486,0.22252730157228645,0.012658258097735079,0.4753586919931833,0.62630006021862,0.4746877069594525,0.9547383213762083,0.8748518909631993,0.35470434295499675,0.3571165280708597,0.3571165280708597,0.47402352417309956,0.8569504106853633
6,0.49860626972643235,0.15712711901319204,0.3696131023716304,0.4250054023404539,0.8459067435558818,0.18757671404442533,-0.09297659403753061,-0.1984725159952505,-0.18127834438036183,0.6082143053386383,0.4925115178925065,0.4204184813822684,0.47725681199893805,0.4846901377532562,0.19760357143600324,0.11460434997716408,0.18088020050458012,0.09427843348815895,0.15008639797890533,0.8459067435558818,0.7053355460046271,0.632847598315044,0.6474342275606313,0.5908172475280031,0.3702615360805886,0.36885505842478716,0.18757671404442533,0.370497534781166,0.3785630279785093
7,0.4181549611566846,0.1716075905920379,-1.0515340476635935,0.6864618058497975,0.6801058800142101,0.0,0.040634111603987444,-0.07628652313686124,0.18972362863882408,0.468776483127669,0.33083880890658446,0.42649098348283054,0.3996005210395693,0.5823506294019831,0.22084051856731476,0.21320429151800735,0.07790266300476613,0.1432992945623973,0.030361365562554088,0.6801058800142101,0.6139186953771217,0.5347530788631368,0.49706250663808205,0.6038193568773489,0.0,0.0,0.3416007738575447,0.18972362863882408,0.5608819019266175
8,0.5300335491561616,0.20132473188062577,0.12716767163946405,-0.08059856421464806,0.9200628671325022,0.18395927775479254,0.0806480145594341,0.2517097257409192,-0.004267988494881747,0.44048638276778934,0.5249874100444599,0.6974911478381788,0.4888074827413927,0.4192997554710529,0.18245762611115557,0.07229907036448985,0.20507673746562705,0.2557699932424583,0.10216204572719922,0.668353141391583,0.6632729000774261,0.9200628671325022,0.8635374480096762,0.4915392307846456,0.18822726624967429,0.45247097805583275,0.43499805622757703,0.18395927775479254,0.34706028015746015
9,0.6601701267460722,0.19685687581402062,-0.31795895919188344,-0.6595130392964488,0.9564864748375468,0.18757671404442533,-0.04202370424392121,0.021190293837477392,0.18198127362347716,0.7449282101064382,0.6177184278308842,0.5464306622034748,0.6641807210802338,0.8961488269174729,0.19474788482693722,0.2430454841375957,0.14324711273921578,0.15625609383669878,0.08533032001026136,0.9352961810000694,0.8739651187298763,0.7938970642896291,0.9145728723191052,0.9564864748375468,0.4815845542105035,0.18757671404442533,0.3695579876679025,0.48374373918242436,0.8358111789973989
10,0.7628821890550253,0.18796861774538093,-1.05773615687963,-0.4351376067132171,0.9208157948060782,0.3589679469629266,0.26813336238148144,0.046128302056725135,0.4732273715171014,0.6108285791611637,0.6122960232563776,0.8942350113329578,0.8951487053353648,0.8994537190248573,0.19900779191987575,0.17186400103174787,0.032143992440664515,0.01976048290853219,0.011338194340079565,0.8746874927493531,0.8114022038067399,0.9208157948060782,0.9124278317079008,0.9074710331291385,0.3589679469629266,0.37249483822846957,0.832195318480028,0.8581100673246409,0.8914364049205761
11,0.7621091783225137,0.19846052982328505,-1.442335560391734,1.1229712101314093,0.960264971031126,0.18913174228728896,-0.19558542301064308,-0.07196574465607619,-0.3045149762147023,0.8438880497370047,0.8740122346300595,0.8574073615266169,0.5705815629969874,0.421025443720367,0.1581931958357973,0.016685930731266632,0.026674439179228664,0.22082801622556916,0.07766484723479991,0.960264971031126,0.905414873884643,0.8818362688417234,0.8882992263750498,0.4759427838599113,0.49364671850199127,0.8561661681600655,0.8199110626319476,0.18913174228728896,0.3661081035808227
12,0.775600657860826,0.1601871130951213,-1.22781695875983,0.6959078730510968,0.985179592066059,0.35352735504436883,-0.05087823552581583,-0.08563786043578336,-0.12049616912873073,0.6752795412027526,0.9181765592033825,0.6932326061575174,0.7899153042922048,0.8658958299168892,0.1942078626510189,0.037715262351861505,0.17680155406670012,0.08317452996282938,0.04758249052134326,0.9072758366436332,0.985179592066059,0.8614039315130607,0.8587299300976031,0.8995417316302756,0.47402352417309956,0.8708580363975948,0.35352735504436883,0.611002515520317,0.8322499282035027
13,0.5804707714288726,0.24076506429084124,-0.19427685328588712,-0.5218487316038605,0.9304545740760067,0.0,0.0879116676528382,0.016083907823906674,0.1878706921522843,0.5551386013794481,0.4721228831915836,0.6468818183461215,0.5975987526131822,0.7559643770769131,0.34797766898988797,0.14721290563296843,0.2665117855867865,0.18962378320571613,0.0374480367167583,0.9143706662521001,0.7712677191585195,0.9304545740760067,0.8823685366771601,0.7824441377814557,0.0,0.33643188702373455,0.1878706921522843,0.48230300990217007,0.7294846163723705
14,0.6213491316455315,0.16522660432172892,-0.5357269514559964,0.029989832464226485,0.8595697325621376,0.18553624799471735,0.07373525448586371,0.020572195495271006,-0.1545053379528848,0.6464563379476552,0.5574266592082576,0.6362258175107293,0.6423112109473813,0.6317668850338893,0.15833527544830897,0.12594556936356582,0.2661425574115104,0.10815219977974985,0.11432913440215922,0.8389975370668666,0.7894154682682296,0.8595697325621376,0.7851334736593834,0.7126097912568443,0.4873644959226054,0.42176866429903415,0.18553624799471735,0.4889568980085805,0.5509239788109344
