,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8694995213807892,0.14555507224696565,-3.7570477976843644,17.153891413277623,0.9832859060659,0.18816351980373885,0.12101420097942084,0.056864874080295946,0.5896158131815263,0.8865574042570525,0.7308275038572015,0.9004688950775256,0.943286397190218,0.9285021193748451,0.04044158098416157,0.24913094170030747,0.08049702062555217,0.028511344535790625,0.0012069335693003665,0.9201073110998879,0.9264210319856041,0.9832859060659,0.9766949509313599,0.929355550286139,0.8014914256299135,0.18816351980373885,0.7777793329852652,0.905024439740638,0.9276486884635511
1,0.8523795760698234,0.08388826734029131,-2.135486696808312,6.261558662633853,0.9489124426555321,0.5346895247059599,-0.007546941035840304,-0.027407983501487876,0.2332099282358604,0.8204738292467926,0.8851692655645275,0.8800707249055572,0.820904391006816,0.8625299035144232,0.14788858976498429,0.05220807323316941,0.03842500246409864,0.052950187038961184,0.060481602367274755,0.9107206468571054,0.9489124426555321,0.9215044591540442,0.8862496616276543,0.9052968546853515,0.5346895247059599,0.828882276664886,0.8143228204714756,0.7678994529418203,0.8197629523434948
2,0.8264298968784265,0.1616800707848689,-1.397248802078448,1.6327441269007026,1.004120564377789,0.36357037766640826,0.1373978068410533,0.12312520517191605,0.120102809579342,0.8319947788076519,0.7033420832306806,0.7703038676653444,0.974507616427068,0.9159292417187892,0.038260042268614056,0.19528354935666564,0.19169947146515484,0.018832557759964737,0.004951741524827279,0.880995359205873,0.8713822885850889,0.9630754779416717,1.004120564377789,0.9194306517296775,0.7704546603528717,0.36357037766640826,0.48367318724575026,0.9529231946483973,0.9124278317079008
3,0.8995517859341512,0.0721335127497205,-2.8540929534368202,12.077942777509618,1.0048532449669099,0.5867140765026913,-0.027458611483998197,0.04930502077445864,-0.26774103675388916,0.9046032531117941,0.9283248797254595,0.9353320599716907,0.8261720883247495,0.9127638050443436,0.032333815376930655,0.01706576917102507,0.05309205980073253,0.1098332238069169,0.024586939222729684,0.9555482241924512,0.9485816976962038,1.0048532449669099,0.91285488140504,0.9301493964973573,0.8544551132565804,0.9028425240306945,0.8663252615746969,0.5867140765026913,0.89537821359133
4,0.9040443644516202,0.0408558089664064,0.18713374630232793,-0.6955565759580242,0.9790865674431154,0.8185422848336339,-0.045928985874073014,-0.051109520632483973,-0.03501623118263486,0.9429710973912148,0.9164254958367509,0.8855318519313177,0.8808869015520696,0.870311753284569,0.041990704068955706,0.0321509020617609,0.018631464699428134,0.039380631048932226,0.011348901819049186,0.9790865674431154,0.9727799581130595,0.9132588307424752,0.9279770468106314,0.878336638719839,0.8535585160162688,0.8834035862426012,0.8607218521571093,0.8185422848336339,0.862286867849299
5,0.8749746376238956,0.05139719716715538,-2.1890090616886955,7.45934292685166,0.9628350863500708,0.6741831661729167,0.009571440832457312,-0.037685324182012314,0.16274267353716443,0.8243511436532268,0.9113550525976333,0.8661196067700107,0.8864563833308624,0.9156319121273706,0.07679757719027185,0.0241979580975477,0.023687213129045034,0.01905568759744179,0.013460272612174131,0.888966620048794,0.9628350863500708,0.9028903843589859,0.9045386022209189,0.9251497621680584,0.6741831661729167,0.8896369822391466,0.8369258397100812,0.8546381300251342,0.9061140620866827
6,0.8328950335546412,0.07288131056832861,-0.7886239069448626,-0.41390032334019944,0.9235056074190984,0.67301659800389,-0.0336507680309206,-0.02827660490410744,-0.020759123390755252,0.902085852408342,0.8148501823506917,0.7929611057280584,0.8548722369501515,0.7167326822892646,0.030540250315643266,0.07650646336490301,0.06577068631746438,0.03220769263133068,0.061823879290222095,0.9235056074190984,0.8705248561892827,0.8929400070942004,0.8952290025149909,0.7604487665746392,0.8404178207578107,0.6937757213946453,0.7249485283272656,0.8032714942977476,0.67301659800389
7,0.9139534267186472,0.04529864580774677,-1.0790933596358971,0.7580333232797787,0.9702513103511736,0.8003051073539533,0.04494709752849191,0.023455435990883622,-0.0018360192721882385,0.8857802693461972,0.8892772013617636,0.9413960650021458,0.9482684208975488,0.8827745526529125,0.04082946799452305,0.03430530760834158,0.01431761577331682,0.019723952433205703,0.11662940802317413,0.918885162222683,0.941130118030996,0.9639849676848776,0.9702513103511736,0.9652439979518717,0.8021411266261416,0.8424037615020568,0.9154882238309401,0.910664356398353,0.8003051073539533
8,0.9654727274288893,0.027528500357765922,-0.9349094413040332,0.16811347671141386,0.9983775912440559,0.9011052973612299,-0.02300378644644474,-0.000773220036354938,-0.052678757872943294,0.9750220636112977,0.9758696104655051,0.9469908945058798,0.9625262731958911,0.970659965208332,0.010263894957348115,0.01906780988323183,0.03312357160465602,0.03799164221807064,0.004394866850932074,0.9882679648416592,0.997961935558785,0.9983775912440559,0.997604371207701,0.973767605361038,0.9615594116198696,0.9537840552341732,0.9064459371313144,0.9011052973612299,0.9675523250556259
9,0.9550391623711096,0.020647479082117493,0.20496665137658507,-1.0249349312420182,0.9964772771246772,0.9194677402677949,-0.006659278658999401,-0.012323065138944767,0.005666941028507511,0.9654891247166567,0.9485299885997159,0.9648019097840352,0.9469547596103547,0.9353721960789734,0.020548280325577616,0.021361040133587594,0.017777651998005854,0.019302571153924506,0.00100751378724201,0.9964772771246772,0.9762000411966812,0.9841542119857324,0.9798959839225123,0.9360846159100711,0.9403590875527101,0.9194677402677949,0.934990187191628,0.9251346812963024,0.9346597762478756
