,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.4743697739539894,0.12130939149371321,1.7480252771325353,2.9222215729266563,0.8094520277834969,0.36410366745613454,0.07489211858773048,0.313374964894116,-0.006254677265166431,0.45797688777624496,0.4243474560491499,0.4418306427659485,0.5275523575401007,0.6345709048497867,0.05528203164274954,0.061500447119529046,0.06515033702783958,0.19205641801166162,0.20252268803095108,0.4960770628893809,0.4928519868518148,0.4969946272486356,0.8094520277834969,0.7777760709005999,0.3753538147023965,0.37035834472130097,0.36410366745613454,0.3695579876679025,0.49136573879897355
1,0.7449625130532513,0.16743383996906785,-1.5929503465199484,3.1825399507458534,0.9387923047273288,0.18261847730551212,-0.11557468098550305,-0.03479186313155491,-0.3086524621195502,0.8098756763498695,0.8295004704464572,0.6371059867310469,0.7292777827209659,0.6542779889295836,0.1576916601382634,0.07485319774853846,0.22971068199220887,0.14733237866317142,0.06484100094473647,0.9387923047273288,0.8935988077085517,0.9040004415957739,0.8513022585280424,0.70012750039653,0.49127093942506234,0.6733718723564044,0.18261847730551212,0.4307879081833145,0.6084284774626371
2,0.6609252422153488,0.1308387453031473,-0.31732466187016994,-0.34045424267112034,0.8900738358215887,0.345268157645338,-0.04482373458351474,-0.09016810903660388,0.10788043758895305,0.7937945388295141,0.6211752447363791,0.6142991558736816,0.6338407893893371,0.5929945823290386,0.03968727797088619,0.13276934345570868,0.13781213696150668,0.11602662514553744,0.14926299155651507,0.8576257839354798,0.8900738358215887,0.7655045161406582,0.7999057267849848,0.6985394558388408,0.747406376939064,0.4946137723489924,0.345268157645338,0.4531485952342911,0.48744970881923644
3,0.6808118824307214,0.21847659990874005,-1.6591732957174212,2.3236806939648704,0.8687194452814837,0.0,-0.0793719130678574,-0.008446961174936596,-0.18974683968302108,0.6572821738111861,0.762538988929995,0.6333771845875661,0.640442760877016,0.7844343577406498,0.2405252036218609,0.10736671631871486,0.20746355392651944,0.31887608414614843,0.018608722143517654,0.8314806704836608,0.849219178588664,0.8687194452814837,0.8602724841065471,0.7975927113575474,0.18974683968302108,0.5408425735412219,0.34649720652009225,0.0,0.7712760041237522
4,0.7026935259328234,0.20451930090406673,-2.1041887305543994,4.714176662447862,0.8931142323028949,0.0,-0.03164392309166453,0.026957921657349226,0.1821026774167212,0.833876794973725,0.7057992496233945,0.6316238417674066,0.6042253981820566,0.8260643930793123,0.03875549040876254,0.11006794232700493,0.30317040771167314,0.23277911803286064,0.022898676565537294,0.8661563106455457,0.8276242396295672,0.8445454467424657,0.8931142323028949,0.8422562025590012,0.774200322178307,0.47890184429795374,0.0,0.1821026774167212,0.8098725835996234
5,0.7888668467361503,0.14123820460617528,-3.170627706059999,11.891629354406748,0.9114892985812897,0.1821026774167212,-0.07973701013205803,0.021019110540832497,-0.6005075034637744,0.8109932598949138,0.849274010285629,0.7627183601977544,0.7069129065980003,0.8783578216252135,0.02836824000806248,0.028300374217486473,0.08727822863780753,0.26588704150187054,0.046854984052734645,0.8593641571629259,0.8904701880404572,0.8407209631888202,0.9101605526309056,0.9114892985812897,0.7826101808804955,0.8133806841893851,0.6211026423523971,0.1821026774167212,0.8452263446691373
6,0.6883220364950314,0.20400520652103038,-2.0199533512188412,4.176267994750107,0.8814291241191157,0.0,-0.18275007107371188,-0.05824265111942439,-0.5524493558553192,0.8105509058903639,0.7558862349660734,0.648343035808956,0.6812233919834728,0.18881805715443697,0.06684839861514083,0.10976973513289726,0.23998336170747372,0.08551533308379747,0.267029057248743,0.8814291241191157,0.8542084513438968,0.8231864729996913,0.7375370327199189,0.37763611430887395,0.6816686575931576,0.5524493558553192,0.1896850912200147,0.4951973899805177,0.0
7,0.6928762310114753,0.23414135096689678,-1.6570046002094592,2.0696313130037685,0.9027231349249675,0.0,-0.05347887787257677,-0.03435099097264094,0.18972362863882408,0.7474393735090922,0.6825430129790651,0.8173875148497212,0.5627600941532573,0.5576884809531566,0.15734545756562382,0.30949709483885857,0.06224270668010114,0.28677013312050115,0.25441584582539384,0.8976829047811042,0.9027231349249675,0.8664905731413458,0.8683721439523265,0.7375876507776038,0.4952597717480858,0.0,0.6911999226815327,0.18972362863882408,0.3777893111287095
8,0.6747743486063388,0.1259371598657514,-0.7714995545102523,0.7232444371977178,0.8764891139942799,0.3204812984449825,-0.009737514706789296,-0.0251923758552981,0.17316542005700875,0.7651434071416744,0.6052270496036903,0.6733189551980836,0.6729634475182967,0.6133302209789735,0.07846082462610283,0.16551288300546121,0.1146037838774468,0.0940190875994953,0.1678904117292881,0.8764891139942799,0.8330391117293905,0.8512967381389818,0.8054091113285522,0.7320466696089546,0.6238622154696123,0.3204812984449825,0.49364671850199127,0.5225543731949384,0.4946137723489924
9,0.7116432139538514,0.15100244157517256,-1.5692832929852578,3.6030789586055705,0.8957456750049559,0.19034981375608068,0.023670980150164334,0.03081944440699047,0.3277346211324454,0.5856237146802965,0.7973103883561936,0.6559183431150709,0.7855214545330247,0.7893395569117216,0.20783551544373582,0.05642238115872026,0.11288565165496635,0.09831183754859135,0.1181983574725999,0.7573521719856335,0.8649262305979655,0.8165771369261074,0.8957456750049559,0.8729184170057086,0.19034981375608068,0.7108454119040394,0.5180844348885261,0.658787692617143,0.7057606968177346
10,0.6411311889249759,0.2230422347080386,-1.0292719603928797,0.9179813240030019,0.9046439090625876,0.0,0.14840943578505383,-0.0023689807271686236,0.46853953425641653,0.6385431357046072,0.5221510386623367,0.655009832041632,0.6940828731527209,0.8327137554100974,0.31127026699038235,0.19240466009536666,0.20200154790007444,0.18128619366752563,0.06078653818852509,0.9046439090625876,0.71468219440792,0.8657253289829425,0.902274928335419,0.8756963287680585,0.0,0.18943899274890663,0.37903784491812553,0.4859494966381009,0.7897311820521362
11,0.7579234854119143,0.09434243241149715,-1.0849387154666297,1.4874772982331614,0.8851986663187101,0.46853953425641653,0.06198416777283,0.016298901113331654,0.14628995896493774,0.7263376916835007,0.7300387249909489,0.7505856896102123,0.8429739473319149,0.6940760935206945,0.08019510081228355,0.11970289975447977,0.08662353532469115,0.027020789294577997,0.11207161691528679,0.8688997652053785,0.8092086419862982,0.8573763842174852,0.8851986663187101,0.7733226938200348,0.6380661754636854,0.46853953425641653,0.6337013838202239,0.8192255970828054,0.6148294932213543
