,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7416601818254205,0.22007010188745205,-2.760919159072829,7.7283507206923865,0.9136074570262912,0.0,0.9333333333333333,-0.11178999566958447,-0.007901002270724655,-0.6267803312082887,0.8584168478777927,0.7513225270017364,0.7203870982038295,0.6009770430163867,0.8660404210321975,0.03332386906396794,0.07095558065199815,0.3253081724647444,0.27752383356940985,0.042720110152502926,0.9136074570262912,0.8265714543861279,0.9057064547555665,0.7891565437944158,0.8962481006140686,0.8190645553588056,0.6267803312082887,0.0,0.0,0.8358327414503264
1,0.8363863633843139,0.0683263412802835,-1.885198492631218,3.7651558676038683,0.9047041914993996,0.6099421840115817,1.0,-0.03810363340491818,0.0054621064299222866,-0.19370828637858972,0.8614873687006889,0.8567872357152291,0.8340703046360526,0.7819253350865955,0.8758495962797304,0.03250673536669268,0.030547516218785112,0.05126326361533919,0.1128519415234611,0.005309375675671465,0.8992420850694773,0.888939200759536,0.9047041914993996,0.9034014801846978,0.8796038918238646,0.8105216390949885,0.8059870150448314,0.7597596250283585,0.6099421840115817,0.8720953007355962
2,0.5824584910597401,0.24979372840763658,-0.09143262376124126,-1.3044000427733042,0.9354251632990462,0.18757671404442533,0.4666666666666667,-0.053974744671957176,0.03894470641782721,0.0042129197715118916,0.6477848927956115,0.5363331017723832,0.7740245046445563,0.39860061646705214,0.4882764610174889,0.32161437215678773,0.22136266036938815,0.21241021122824463,0.10658488019221514,0.0011692041714903541,0.896480456881219,0.8132846802504965,0.9354251632990462,0.490379239218464,0.4891032132157413,0.18757671404442533,0.18792899987979317,0.34412369163509027,0.19178963381593722,0.48744970881923644
3,0.47553669835916507,0.12286834531043421,1.289525972048723,4.7842896048490395,0.8868008727189114,0.19003470487966206,0.1,-0.018747765248129045,0.11884280318793583,-0.1801168152129436,0.45550534506651125,0.5137168694381604,0.4154878987497964,0.4969788876638234,0.5471389721734545,0.0566680785502417,0.12067569613002162,0.11342505834917231,0.18136364053676024,0.06989141366733279,0.4946137723489924,0.7679580695309756,0.4946137723489924,0.8868008727189114,0.5965596647243396,0.37015152009260566,0.37168036756589223,0.19003470487966206,0.36968451290772664,0.4977182796225693
4,0.8652681580352664,0.032304750544330955,-1.3363305657825388,2.930155333630411,0.911854840948152,0.7583490923544345,1.0,0.016554204814279494,-0.006775847449055461,0.08501425294036113,0.8411859641582907,0.8762578742522174,0.880797599991844,0.8675318751012969,0.8488157732662185,0.05224417799568175,0.006902257062899376,0.02808389644792494,0.016554474850895104,0.007398922962677347,0.911854840948152,0.8879303345061509,0.9050789934990965,0.8846877784017717,0.8540476018666044,0.7583490923544345,0.8663384859361699,0.8327589655483354,0.8433633452947956,0.8435839446658324
5,0.8193923984701699,0.07940941143793415,-3.536535292947729,13.150341391623845,0.8670069477767607,0.4780812314977013,0.9666666666666667,-0.04761636592535823,0.006362126405528579,-0.32919758417904166,0.840443039911573,0.8448869588957129,0.8293048177796317,0.7899587124259414,0.7248086255075423,0.015449149739778421,0.020625845308713864,0.025178330334761734,0.13982344938711366,0.1596302644902031,0.8599618597205911,0.8606448213712321,0.8670069477767607,0.8630825697308342,0.8376842680111671,0.822604785059615,0.807278815676743,0.7929439707645975,0.4780812314977013,0.6119329830039176
6,0.8504067660609121,0.048421873991718024,-3.5133544108878567,15.715139865057546,0.8988231549040039,0.6281125705174588,1.0,-0.013198372282399617,0.014543659520176555,-0.19776597732081314,0.850385137181644,0.8651810124814777,0.8757266188830685,0.8150716423970452,0.833826052612359,0.020446543418857824,0.009210995807695342,0.01860000480931541,0.08902120744302736,0.006954887721412776,0.8842794953838273,0.8800039387879546,0.8988231549040039,0.8919710025269427,0.838743900882561,0.825878547838272,0.8530308206001833,0.8461262353898278,0.6281125705174588,0.828908204342157
7,0.8486856773522143,0.06388371997440878,-1.4814343324207015,1.6744009984180672,0.9205314121049759,0.6846187276764153,1.0,0.0007936387167528647,-0.019455756853307027,0.0010975757051151502,0.8585151442040475,0.8384837859099064,0.811800128172404,0.8795339123440814,0.8711197630766776,0.08892861743457652,0.04064012399167056,0.08216707121770848,0.016490706583965453,0.01601454890364061,0.9205314121049759,0.8852541612431765,0.9010756552516689,0.895360936851969,0.8824437592040855,0.6846187276764153,0.7709916197902331,0.6857163033815304,0.8471749026266473,0.8597957669492697
8,0.7793108534772094,0.14775790984856696,-2.3339775356527532,7.868370174804568,0.9565443985565427,0.18974683968302108,0.9666666666666667,-0.08105027568069834,-0.05714555148347866,-0.4611997185177593,0.8822740951787326,0.7589311718525759,0.7297380420924808,0.8191424181258657,0.5243627567843466,0.044371466583257975,0.09882048400601687,0.09175349580860866,0.09386457536212961,0.47321836815060586,0.9565443985565427,0.8777458051849791,0.8384492730447363,0.8993988470730641,0.8589786738856722,0.8211044831992195,0.6509465582007804,0.5775471026359004,0.670547490934496,0.18974683968302108
9,0.6943535492075762,0.15059712730958166,-0.1658590161925815,-1.515453242582185,0.9042439039995603,0.4753586919931833,0.7666666666666667,0.12357443338676444,-0.031694005435003336,-0.005650660848667999,0.5302857180301069,0.6960358653575142,0.7290281755924038,0.7810219265439716,0.8380023387796536,0.048342558763112116,0.16694011670336134,0.14837712358183056,0.09456547641524758,0.0022845007671645832,0.5939847410511978,0.8950189474823116,0.9042439039995603,0.872549898564557,0.8396177247637415,0.4815845542105035,0.4810093528418513,0.4753586919931833,0.6336275153839469,0.8363869527955656
10,0.8600303338749147,0.04729993231316022,-2.1798855466569322,8.355716984984793,0.956034382847925,0.6724808004917235,1.0,0.01639192838578396,-0.05680858808325606,0.16094643782434703,0.8312777576026897,0.8685048500594252,0.8629155840725667,0.8724295773503291,0.8775078163261796,0.09125645764774427,0.019932521472762327,0.015522088106008369,0.018739042861422466,0.030713859655038058,0.956034382847925,0.8914593270219491,0.8790372915955357,0.8863394415592636,0.8992257947646689,0.6724808004917235,0.8355988046273344,0.8348341850693866,0.8334272383160706,0.8557898378876903
11,0.8510633135475959,0.03633609099621188,-2.0880418601973445,5.069657141848371,0.8959462482308072,0.7353924184683255,1.0,-0.02305634461221462,0.009430301061413626,-0.09531030736807422,0.8728164743688606,0.8529282666661085,0.8395766793750197,0.8411735401806855,0.8432173411465756,0.014794193109153305,0.017321289924440868,0.05133682713333637,0.048731399631471155,0.006799260289848083,0.8865159471693935,0.8729728637465249,0.8959462482308072,0.8760638224087862,0.8480251442045796,0.8542339858361478,0.8307027258363997,0.7399526713672437,0.7353924184683255,0.8384095380885717
12,0.8553646541572297,0.04282342643776969,-2.4589133443172946,8.235858902875535,0.908065149785567,0.684337235243434,1.0,-0.027950204591730476,0.011864039820764227,-0.14644365329527598,0.8582264895662751,0.8829704685756484,0.8339147542682067,0.8461782809761524,0.8559548355064571,0.0127639640016166,0.008043657145124653,0.035574089457433934,0.07637951108618467,0.003966525162766101,0.8661415026103654,0.8962011099648027,0.8794198131544502,0.908065149785567,0.8587595923467961,0.83078088853871,0.8718574990814444,0.7787330450125456,0.684337235243434,0.8531500786661181
13,0.7055820777750672,0.1256812890825354,0.18112425610790722,-1.0406903055417542,0.9108009722405213,0.49048652670086884,0.9333333333333333,-3.346265716352992e-05,0.028891469720853102,-0.06316349910526581,0.7254151804480481,0.6622503996245669,0.7158831736109035,0.6833991324808081,0.8294135650508614,0.13151718168383145,0.11707764326759156,0.13921304996678352,0.12489967762364979,0.10686524246767434,0.8806872013697686,0.8819095025196682,0.9108009722405213,0.8396177247637415,0.9049787026728985,0.5696455356632976,0.5536500258061346,0.493753068702656,0.49048652670086884,0.7538484274288242
14,0.8705699708959622,0.029776561805141936,-0.4877098897382895,-0.34325539281949347,0.916608929802149,0.8026115278171909,1.0,0.01748663962278274,-0.0027048403844479596,-0.03365571620460284,0.8572584638925679,0.868531287478924,0.8838151817397201,0.8912174888274408,0.8056710866541463,0.015224861501727477,0.032286529369180646,0.023298120119847988,0.01215417683250396,0.004326869602100875,0.8778575936245578,0.916608929802149,0.9139040894177011,0.9063717444512761,0.8087306454911019,0.8382505490974739,0.8362672440217938,0.8468715066681165,0.8756547564944324,0.8026115278171909
15,0.7436587738921276,0.22136625594707715,-1.7848931124153158,2.0968136144861194,0.9139926001544287,0.18100382242191226,0.8333333333333334,-0.16753958568227822,-0.009233433823482518,-0.43714876719138684,0.8781785534195684,0.7828233833329297,0.8154602732055575,0.45665461738876795,0.8889727126680343,0.02522574587922146,0.08239897500715726,0.08401342420031292,0.3004759231127316,0.011896817518211207,0.9139926001544287,0.8601703835155909,0.8975822004007499,0.9047591663309462,0.8973850330097004,0.8512751335002839,0.6181525896132991,0.6579029453188134,0.18100382242191226,0.8805603923263683
16,0.7848520379424854,0.15756727847029403,-1.2716768842346673,-0.13564930400181607,0.9024433931210853,0.48182814041021954,0.8333333333333334,-0.1900917867906915,0.0006676532465955676,-0.34783304735661563,0.8918392619596132,0.8674979392380802,0.593933384536809,0.8041415237256508,0.7218381860267435,0.013182739405975847,0.021694355127378086,0.18864709359629392,0.11467289620611745,0.17341255341620135,0.9017757398744898,0.9009888101698936,0.8831085616836118,0.9024433931210853,0.8444593784902139,0.867230696400749,0.8296611877668352,0.48182814041021954,0.5684519176625246,0.5992169935632732
