,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.5893581421151907,0.22809782457844568,-0.10474810162405034,-1.4061273822998905,0.8965320582157692,0.24762664419497704,0.6,0.13850076492585428,0.09903213290517399,0.0009925926153543374,0.5737127323694959,0.4314087457993532,0.5385732926790153,0.7328810351426974,0.8723568107608928,0.17758377136767026,0.19034793370597025,0.18105749963950432,0.2600883759614798,0.029694289311993676,0.7974999253105952,0.6414884272321748,0.7657660476020081,0.8965320582157692,0.8933538440959188,0.38210180088373424,0.24762664419497704,0.28998307260514944,0.24861923681033138,0.8513597774258669
1,0.6449422344613374,0.27685810128748806,-0.7720167647040639,-1.123028955622416,0.9292290559283936,0.11819549014065928,0.6666666666666666,-0.2726773989420157,0.03792281784376428,-0.2513624975272432,0.8115030416217467,0.7353409256497605,0.8775631737822949,0.28302482492790465,0.19812163598408725,0.056189611649144246,0.16524785618741603,0.05998779603518336,0.09944363936410831,0.11303263943998582,0.8879558823971492,0.8532124891932975,0.9292290559283936,0.4621115612857996,0.2780477818275152,0.753466767993063,0.3695579876679025,0.7500080457804262,0.11865115488617262,0.11819549014065928
2,0.2435997832947727,0.07066809340190962,-1.3260891552229395,-0.2580272986105796,0.2855703345561688,0.11427472279690129,0.0,-0.010900576343889301,-0.0018403230614697508,0.002549071389142593,0.258801624575784,0.2342919958561506,0.28196045628977595,0.18839887372468372,0.28191142285921117,0.06172340688143647,0.08090479395395037,0.0022245646695136265,0.08743818431086775,0.0006750520205518246,0.28547740268300287,0.2855703345561688,0.2840957289772182,0.28312548342104726,0.28238875672059705,0.11893702939168532,0.11427472279690129,0.2784185117023073,0.11682379418604388,0.2814340889978253
3,0.25793999639282567,0.10896471546178743,1.0216772572097539,3.8031838276507686,0.6344751444959658,0.11634325827899356,0.03333333333333333,0.015935730439099044,0.3471123908234892,0.0007536773524767781,0.23497009691577347,0.2603432189240188,0.23681487244054833,0.3155117342809063,0.20236021692802125,0.08050350321197432,0.06332095714414068,0.0810687502323761,0.17854164227248276,0.12021174030012603,0.2855703345561688,0.28736275367247655,0.2860035737112934,0.6344751444959658,0.28736275367247655,0.11634325827899356,0.11682379418604388,0.11709693563147033,0.118216153281955,0.11735768018356596
4,0.31208591573781186,0.15094695814289774,1.2779004739514466,1.9544481523070494,0.7223832189897864,0.11111807501513513,0.1,0.023024859992413216,-0.0651310154777427,0.004639910717609302,0.39443142616215326,0.2337806039962673,0.23552791869100792,0.3310662329491186,0.49946709977226306,0.18492183272834015,0.07879981168759481,0.08347661225739327,0.14292691652050957,0.2231418336492436,0.7223832189897864,0.28328336580101887,0.28746433475522115,0.6550747544638089,0.6572522035120437,0.11797840462468162,0.11843591964001737,0.11111807501513513,0.2714277942192673,0.3416819960324824
5,0.285285181745427,0.14361990203000125,1.6367737890864498,4.460292505387336,0.7923943225738652,0.11148801705520342,0.1,0.08309380891067156,-0.27888825578060916,0.12538907445631417,0.18105769965846033,0.22803941988118323,0.4329622706504685,0.30234165158845305,0.2738740799564289,0.08594374704507586,0.07904932457200185,0.19575298726721413,0.07360677273575746,0.00027115617768604496,0.27445321641972814,0.2772315589549297,0.7923943225738652,0.46925716712537513,0.2740658163284313,0.11148801705520342,0.11224619704560676,0.2368770915115176,0.27368234358442645,0.27368234358442645
6,0.29559081126835085,0.16678992221117678,0.7305498104757634,0.7126600104933822,0.6690950574047372,0.0,0.13333333333333333,-0.03285914891513231,-0.04098248688727835,-0.11593576414083606,0.25235567489939886,0.3773834834113578,0.24382361117934712,0.32184520717051807,0.24993425071308623,0.06012364692199241,0.20533101500896894,0.06605394780667258,0.26402217010662465,0.00043325529567219236,0.283640315681202,0.6690950574047372,0.28547740268300287,0.6281125705174588,0.250240608470641,0.1163778376817784,0.11593576414083606,0.11663039891976068,0.0,0.24962789295553142
7,0.27771380556266506,0.12427743558797487,0.9672408550017538,1.7638807171059194,0.6241718692358462,0.1163778376817784,0.1,-0.07389435019032323,-0.3347944459482566,0.000252561237982285,0.3394974200795292,0.31815070451841676,0.2124502549533755,0.26229118420482417,0.20234361029346598,0.10601348402436861,0.1885603683902233,0.08886657123894866,0.0642504752344673,0.11822782762921523,0.5630640777850462,0.6241718692358462,0.2855703345561688,0.28937742328758964,0.28594330893503833,0.2831874269494261,0.11774418465125419,0.1163778376817784,0.11663039891976068,0.11874391165189363
8,0.32849119457086007,0.16348530689217902,1.1056917532150545,1.1547570350707104,0.7421537462814197,0.1120541312658439,0.13333333333333333,-0.18348863857586586,-0.4565834117252509,-0.00476966292019998,0.5071138759533015,0.3526612219234054,0.2791744859740277,0.1875318855950082,0.2846827755028012,0.18555788055763006,0.1495550972148968,0.006591626359934822,0.08818649683529414,0.0012551980506795614,0.7421537462814197,0.606539358098235,0.28547740268300287,0.28507339847800284,0.2855703345561688,0.28194658671006223,0.11682379418604388,0.270516105758552,0.1120541312658439,0.2837952164494335
9,0.34659463122142387,0.1684393316778693,1.823680545909302,2.6274227368091796,0.8095384067762021,0.11403053364206692,0.16666666666666666,0.0880004021011157,0.23747592374383042,-0.16368514977560603,0.2838835228291918,0.323397454173993,0.40253691594030133,0.41896841032302984,0.19816740688855145,0.004071685517373401,0.10968142764072504,0.24630624495062386,0.19933845034631492,0.11898750724084442,0.28742360294716107,0.5720624830323717,0.8095384067762021,0.8021959956684481,0.28230428013503595,0.2780477818275152,0.27771568341767294,0.1823600849066509,0.2792944094171025,0.11403053364206692
10,0.5347910421631937,0.2967956445715989,-0.10938329585104327,-1.8456582569548334,0.9037111585078454,0.11282812118923433,0.5,0.505071985173797,0.17416082524043097,0.16319698133761787,0.3519313699796804,0.235881401761287,0.6580664553961703,0.7991138327097029,0.8643899229839624,0.1909099168887654,0.08151586838663002,0.31831815246969875,0.04607160928789119,0.055608624567141995,0.7295503332674145,0.28594330893503833,0.8639935114176966,0.850270953038315,0.9037111585078454,0.11282812118923433,0.11618388375105149,0.11913634145765462,0.7267637468340361,0.8250686874600796
11,0.6787658623359153,0.21204287333930746,-1.05239472692852,-0.40291445540476634,0.8914789031822401,0.2729203308300402,0.7666666666666667,-0.14113605281139008,-0.009035143978154636,-0.10636962025146351,0.8073546143493511,0.7441765827995992,0.5213323722758622,0.678613316069453,0.5513188358088009,0.05940002862722484,0.07181716902862322,0.25315659719186173,0.24584654730092098,0.3910701966327577,0.8652547667072088,0.8914789031822401,0.8638594853758685,0.8824437592040855,0.8278472237677804,0.6907301334530509,0.6811626537600958,0.2729203308300402,0.27682501290306727,0.2747904478498214
12,0.5484425370063513,0.25689484687689423,-0.33127134501590494,-1.2504377131277717,0.9006055670288093,0.11111807501513513,0.6333333333333333,-0.34501964676377495,-0.1214626488164019,-0.2595277688842663,0.7789285570369796,0.7130199518093316,0.35941519501177793,0.36719987926752223,0.4616655141556282,0.11169807946652915,0.13061941927826337,0.2474228348059786,0.20295181683386326,0.25611066513020286,0.8858523217023719,0.9006055670288093,0.7791429182124074,0.7099702852419576,0.6427631022033917,0.6154245809290212,0.5208075894929853,0.11111807501513513,0.11462005218179161,0.2805679261078647
13,0.4222394023059797,0.24158959940298355,0.5691937106744497,-1.0248115941341553,0.9006618227027483,0.11362435130896523,0.3,-0.060948067783636595,-0.12273390181517474,0.00023832390960662475,0.2085517722195161,0.6537872008850095,0.5936683898365741,0.29606395722252926,0.20134141401699357,0.08795982225834395,0.2427744432598512,0.16248174600566304,0.039049200376397766,0.12371361882802147,0.279717198485008,0.9006618227027483,0.7779279208875736,0.3845282478317523,0.2888201528154153,0.11362435130896523,0.1906212915350866,0.38937958900533964,0.2784625895900622,0.11386267521857185
14,0.2612625377764162,0.12304979985284782,2.1320222852608732,9.183908129139537,0.7560537532175827,0.0,0.03333333333333333,0.05507181972202754,0.46954450127093805,0.18613747089169974,0.2689784298378188,0.19189360595238228,0.2399659283892525,0.31001543281091726,0.3809511771799453,0.03632689620986058,0.10659356753357586,0.04818120323074488,0.20257502037513633,0.14245135830465672,0.286415180358151,0.28650925194664467,0.28424626544793263,0.7560537532175827,0.4816794986264027,0.18696582676184226,0.0,0.1872878419015921,0.18613747089169974,0.28022285573348793
15,0.3598842576268241,0.2065546367782607,1.188142794171038,0.1528605400820764,0.7716454094288792,0.11682379418604388,0.2,0.05532630341097228,0.018235079690665734,0.00045495411460344526,0.4121011423635276,0.25945997650782543,0.4085343292746656,0.40404832027031595,0.20376067494518948,0.22408502871356062,0.0629435136082933,0.25678097009779893,0.23587189524735402,0.11891182181251711,0.7534103297382134,0.28603381782946,0.7716454094288792,0.7386704168055311,0.28784403051206675,0.2788347447047186,0.11682379418604388,0.11824579429714288,0.11727874830064733,0.11967731937831222
16,0.2816127187849986,0.08667664518865417,1.4903351981313004,8.17344878154929,0.6177574005702744,0.11382562322871129,0.03333333333333333,-0.03522216423847929,-0.23771999200734018,-0.0015326784568102936,0.34602969076889095,0.255481633609198,0.2790855050555086,0.2703128164953941,0.19600702102350792,0.12619669800532832,0.06180669609843068,0.0010105104697116834,0.07795596480086064,0.11622204733617979,0.6177574005702744,0.281487626307576,0.2807135782834328,0.3800374085629342,0.2781884188183046,0.28028583110035954,0.11535830168552158,0.2777777429169502,0.11535830168552158,0.11382562322871129
