,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.5457142658805172,0.199946913970086,-1.467717776635366,2.146738779538801,0.7902444332285491,0.0,0.5666666666666667,-0.04084640305460363,-0.076109169876591,-0.18876703991208305,0.5474761486053982,0.5636355556326287,0.5186482492230977,0.5368010428623868,0.6027505010754658,0.1804045019422923,0.17291337999650472,0.24943412383115904,0.24904404790186432,0.15752184145311846,0.7111043611020377,0.7902444332285491,0.7142800814510948,0.7049970727122573,0.7141352633519581,0.18876703991208305,0.3785630279785093,0.0,0.0,0.49136573879897355
1,0.593487572670097,0.17128685600138965,-0.6335645056588476,0.3363591694012289,0.8876289300855766,0.18261847730551212,0.5666666666666667,-0.08010310709912472,0.10707519143402378,-0.3080342174862226,0.6174424200629376,0.6472669480376576,0.5792267736299211,0.5541592008308914,0.5089798910865279,0.11735309118273916,0.1354922391349443,0.22244316784612608,0.21409947261879947,0.1879990578427449,0.7585671295052479,0.7805537386515529,0.8876289300855766,0.8413577762097106,0.6419152997438148,0.4953641515968177,0.49065269479173473,0.18261847730551212,0.18974683968302108,0.37604448242924093
2,0.6260886597264034,0.19578989010740894,-0.578154643873463,0.1854087288561308,0.9548772938796631,0.1842985002592044,0.7333333333333333,0.144016518916264,0.2004376623610613,0.15564832727785666,0.5418459168605081,0.5492767118069869,0.6387214191037112,0.6958832889375623,0.9012842174153624,0.24919653891034177,0.10772150205156662,0.1144532206866133,0.22846517875543065,0.004972885596108552,0.7544396315186018,0.6540783723004745,0.7735827185450941,0.9548772938796631,0.9048005785424357,0.1842985002592044,0.3401196082024297,0.4822266660817467,0.33994682753706107,0.8977678562882891
3,0.8316754825397287,0.12091831595366315,-2.296377291623842,6.568291823362626,0.9368054828944339,0.36968451290772664,0.9666666666666667,-0.12361750764021862,-0.0005994879356816529,-0.4516118941898446,0.9069197699536711,0.890361249803472,0.8317251230951082,0.6726932770066872,0.9191842685896472,0.019512316355615688,0.044013101067331535,0.0354665757406017,0.15599083760163443,0.024072356286192087,0.9264623718008045,0.9368054828944339,0.8789129717326489,0.8456572378430467,0.9362059949587522,0.8719183751135077,0.8284632321077581,0.7792565091416692,0.36968451290772664,0.9021625422205422
4,0.8051271532234671,0.15494744265413507,-2.5978283543141125,8.710965942799211,0.9831092691314876,0.1823600849066509,0.9333333333333333,-0.16494896470859488,-0.08253424590909941,-0.613519473890282,0.8670359357285758,0.913622396154121,0.7310925731456944,0.708041805530863,0.8076328113946152,0.047138262991632415,0.044960251836551356,0.1420583751265715,0.23644631598339236,0.026087287938820872,0.925162951616611,0.9831092691314876,0.9005750232223881,0.8504821103633479,0.8260793095989214,0.795879558796933,0.8707306605188896,0.4898752027680564,0.1823600849066509,0.7891863131903089
5,0.748592102878979,0.11110958127905508,-1.4058413188675773,1.0240387522411614,0.8606448213712321,0.47402352417309956,0.9333333333333333,-0.12769999744828686,0.0015798787562462113,-0.27153305754031354,0.7989812775496375,0.8192425197977696,0.770673538381623,0.6838243578762294,0.47435561556627603,0.028597970660441067,0.029375918959803612,0.07908889737786298,0.1114280411801214,0.0004696481521775401,0.829788805651021,0.8439016408629556,0.8606448213712321,0.8225388529951962,0.4746877069594525,0.7455565817134131,0.7615022860561591,0.6699593959408292,0.5293623625100039,0.47402352417309956
6,0.5674279789077089,0.17694693513265827,0.2242521084941538,-0.4575151393084296,0.8984990536504045,0.1896850912200147,0.4666666666666667,-0.11813451121047935,-0.16452988065395313,-0.17916996720477246,0.7806244939338756,0.4945313316567355,0.42635917540165863,0.5835550359345117,0.5136745543718986,0.11270283506010045,0.11460565432765489,0.11282091042833865,0.1512860058868685,0.1923874069412088,0.8984990536504045,0.7054198650462782,0.49048652670086884,0.7339691729964514,0.6497129944349231,0.6231322273224073,0.36885505842478716,0.1896850912200147,0.37460863289742835,0.37763611430887395
7,0.5133189220850416,0.17570385863087887,0.5381013106100261,0.13318977429034184,0.8986387843722594,0.18886706367547396,0.3,0.08932543082120253,0.08391655590328428,0.1821980078014797,0.5686173915957784,0.3827514032665097,0.4765683800921199,0.587809794357572,0.6446694386836935,0.21269445993746858,0.10220622746276695,0.08637508909878286,0.20339611376922778,0.21129717732998354,0.8147222284689751,0.4968370723498329,0.6255200132345389,0.8986387843722594,0.7940791056193014,0.1937648275283153,0.18886706367547396,0.3702615360805886,0.37106507147695367,0.4952597717480858
8,0.5160945268167622,0.18171079957293573,0.09600170889007088,-0.37133120592266833,0.8604365868918993,0.18822726624967429,0.3333333333333333,-0.020348228865252782,-0.05183247120394219,0.0011485861670595954,0.48852364381011176,0.568650400776589,0.522894064206531,0.5061046960284904,0.4398130853754054,0.1966398026562986,0.16200896192416694,0.20335912173724105,0.16204384107444503,0.3536470761498925,0.8244288207567347,0.8604365868918993,0.8086041156879571,0.740677823580361,0.6898793310677898,0.18822726624967429,0.37168036756589223,0.18937585241673388,0.3565054618054943,0.18974683968302108
9,0.558637368052148,0.15211196930440968,0.46047676356811096,0.8380401891941962,0.8976071392310006,0.18557680933629106,0.36666666666666664,0.04093448205832162,0.13548427094752036,-0.2843041848431702,0.49169217927519043,0.5902817024672397,0.4420478527107853,0.6168152863809285,0.8866309478627165,0.007052244193000055,0.11067571129755316,0.1323520136796832,0.14111572429682478,0.015522678696229865,0.49782367183476534,0.7621228682834802,0.6060748675913895,0.795860789056314,0.8976071392310006,0.4815845542105035,0.4698809941794613,0.18557680933629106,0.4787745957659651,0.8756547564944324
