,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8068456080748482,0.11406489628567637,-1.6692633092795068,3.1724782199161505,0.9615562122513388,0.4721958577390507,-0.03877044110167538,-0.04865127048443396,-0.16480911445524027,0.7729548639574816,0.8766170906496887,0.8528263089649746,0.774656670880205,0.6329918505394987,0.07382612767450539,0.05753786320222185,0.06210854507909345,0.14449512483218396,0.2273998737936401,0.8528317339534628,0.9615562122513388,0.9129049417669048,0.8843546426217019,0.7937878433399467,0.637004972194291,0.8249382991655234,0.730194960927929,0.48230300990217007,0.4721958577390507
1,0.8614265588380327,0.05349392997795229,-1.4723631189383006,1.4874278362136581,0.9225319130967526,0.7104502213516466,0.027669927153719742,-0.016272714029438085,0.07762658280922263,0.8708711163708981,0.8185750357004915,0.8703704589031594,0.8819677734041587,0.8751530372450114,0.0367540997796187,0.08788367828808893,0.03885165615490106,0.018303432107601512,0.010229423664064466,0.9225319130967526,0.9183100781729714,0.9035922809609385,0.9062591990673146,0.8823863320855015,0.8055220946632873,0.7104502213516466,0.7880768041608692,0.8599689650807163,0.8679197424045213
2,0.8502246435100912,0.05406745547887413,-1.0239160005734202,-8.967024951411773e-05,0.9183100781729714,0.7317334363039372,0.018698486350702925,-0.00970713239134946,0.03028129968242821,0.8696152709797451,0.8043773694649884,0.8828635572652898,0.8449638168086219,0.8469996018361091,0.05403485441678333,0.06418973347957217,0.016157956125324714,0.05153710677361414,0.0038146075167134214,0.9183100781729714,0.8816628139399252,0.9086029457816219,0.8898461405660136,0.8496969366787424,0.7865766614540792,0.7317334363039372,0.8582728326788922,0.7620147359863654,0.8443022669934759
3,0.8779051551399665,0.04199711566104389,-0.6508464153220924,1.3779097794905586,0.9472768568055698,0.7543999176015916,0.011744375065098955,0.004646478697484024,0.08923405300184561,0.882094489849289,0.8518861010083064,0.8997034708862263,0.877867729566977,0.8781460575116986,0.02894094785237444,0.06174448926018211,0.043787028813071234,0.022438057919132493,0.02316259265534394,0.9192065495928798,0.941292596484805,0.9472768568055698,0.9145026702423025,0.8945244838481541,0.8382040435605558,0.7543999176015916,0.8436339706034373,0.8590764503227474,0.8617676311752432
4,0.896750956684235,0.023254067741506696,-0.2111783947203152,-0.3658160581642953,0.9401173650011718,0.8472892152787284,0.005215564972232634,-0.005757008148879694,-0.022396021806689426,0.8900805646874506,0.9013179005722974,0.9028722193078033,0.8985524979031462,0.8763832116160823,0.013657941654541855,0.025231931502028866,0.03140579845563696,0.01740941836187489,0.03786861616700811,0.9132733076227624,0.9401173650011718,0.9343603568522921,0.926440696760767,0.9031603669019242,0.8734423211504003,0.8696852370854178,0.8472892152787284,0.8787872760928329,0.8496060563302403
5,0.7800694448326971,0.08880965266784015,-0.3913817972651878,-0.2610609601621814,0.948740502121535,0.5645814565615791,0.013420988489917463,0.06397387340641203,-0.07418231281413379,0.8296497903130092,0.736295993892757,0.7154063230394431,0.8006091256838521,0.9141773572387422,0.0336465753018548,0.0642592024997194,0.055658296993358995,0.11355661452468452,0.04887966825151194,0.884766628715123,0.8475720549828041,0.799285747890307,0.9031603669019242,0.948740502121535,0.7728908399420535,0.6604987941149909,0.6387637693757129,0.5645814565615791,0.8796142123559493
6,0.8243695785553308,0.11114609761612437,-2.6147782079965474,9.108240613515267,0.9393149281677408,0.37106507147695367,-0.024085262086577908,0.015154997823048189,-0.3527377174197036,0.8969411161226235,0.7847314851030676,0.7222122017926623,0.8724038892459591,0.898533255404869,0.02983826271480546,0.049275984837717376,0.17436386357600975,0.034922907634197045,0.023156197140077484,0.9241599303446926,0.8621687867610286,0.8685264596954652,0.9393149281677408,0.9149071594291103,0.8410551168453637,0.7238027888966573,0.37106507147695367,0.8352963059242411,0.8821593513806276
7,0.9102695327747322,0.04886554286086462,-0.6241632819040558,-0.8860224358318587,0.9860673892933518,0.8139356321066844,-0.0027315004216584837,0.025872421416294866,-0.01526204739986814,0.9313310436656536,0.9035959146366975,0.868789243137768,0.9286766464824867,0.9406680238918631,0.020333282075495115,0.057184753049124765,0.039408908289762776,0.05496431369571698,0.0045031923660861055,0.9489527740643817,0.9601949678770569,0.9191258731317373,0.9860673892933518,0.9438522617509101,0.897554260200061,0.8291976795065525,0.8139356321066844,0.8263669411740258,0.9374837860328161
8,0.7735431087428648,0.22794678309661584,-3.2313826153631866,13.062668579978839,1.0124271090433439,-0.23133100891306863,0.043810391612453925,-0.12189905736510354,0.7709480114267486,0.9163598494631179,0.5734880531487442,0.8353811216245279,0.7448871796525152,0.8577399175318033,0.06496080743678166,0.3907798986628123,0.050225520436392314,0.11577169332028087,0.008986292244065539,1.0124271090433439,0.9145276504233376,0.8905280516782403,0.867297331440223,0.8640941857153062,0.8315114848844983,-0.23133100891306863,0.7335047120601157,0.53961700251368,0.8513856493483005
9,0.6166688497351649,0.22886689747067646,-1.382231633298843,1.729020297962634,0.8963244173949463,0.0,-0.010726040982640184,-0.07124771167781718,0.0,0.7393860056358909,0.5935394305637198,0.5253384042903944,0.7274378760369118,0.20007673818326413,0.1686870709127549,0.11450314281341663,0.288756399074618,0.12161719334340314,0.282951236654143,0.8963244173949463,0.7712677191585195,0.8026436263542225,0.8250767057171291,0.40015347636652826,0.38096531979430215,0.4810093528418513,0.0,0.48494030276446254,0.0
