,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6168730376795034,0.18562350754789567,-0.6404555001468046,-0.5267532012277658,0.8654966185073876,0.19446649941346988,0.8,-0.0762713918278286,0.028864888679179135,-0.2237613267866153,0.6623086125613025,0.6265251106307489,0.7426849031328374,0.4139299649155085,0.6940254958511629,0.14981126030467695,0.0936101372830371,0.09865186318571548,0.21161346568843323,0.2424967872157733,0.8366317298282084,0.7721714650266338,0.8227294413940475,0.812492511382958,0.8654966185073876,0.4182278262000852,0.5175878591894852,0.5354268919791596,0.19446649941346988,0.5225543731949384
1,0.7974490378373642,0.12867493433302515,-1.5431076082084347,3.6258490541580417,0.9454731074981465,0.3505474820401555,0.9666666666666667,0.1065097745035597,0.06329757734348984,0.2594420471963079,0.6999558692887574,0.7895913385339047,0.7507296066573608,0.9136515640858657,0.9229862425798568,0.16965308700142254,0.08670834213749269,0.0906338033637321,0.027089237304794723,0.01952101031498546,0.8374783755953581,0.8821755301546567,0.8724505455880214,0.9454731074981465,0.9367896813491956,0.3505474820401555,0.6372207781223633,0.6099895292364634,0.8800865926449578,0.9091828038105181
2,0.8083911330147617,0.07625563180958427,-0.6842288102759162,2.2145519608163444,0.9806607867411636,0.5982493902643637,1.0,0.02083953062502064,-0.14888883690239896,0.19105678295897466,0.8353567516285665,0.7556041687199758,0.8265843901040986,0.8108622180129886,0.8264406455917248,0.1277315792253309,0.08305181921023963,0.006521447917885628,0.015755046444447217,0.0019789564467258603,0.9806607867411636,0.8567110036685066,0.8328440730939768,0.8299997386725765,0.8278399791148775,0.5982493902643637,0.6493846794566354,0.8162009620690468,0.7893061732233384,0.8250413120685721
3,0.7880122258103575,0.14036873993209845,-1.0833265161315548,0.7501413944521187,0.9626949727431021,0.4205365752922081,0.9333333333333333,-0.05174929932114303,-0.06622240505226606,0.15908864381629773,0.8900008787563113,0.7939657722110781,0.7438189071318074,0.6987120791184053,0.8774416568937533,0.051782183227790775,0.1764974308339309,0.1644626539351181,0.08895617386540025,0.009304700720100523,0.930180772050031,0.9626949727431021,0.896472567690836,0.8165618267835004,0.8840210738698477,0.7860594890993295,0.4531485952342911,0.4205365752922081,0.5796252191085058,0.8708622399176589
4,0.867015413202735,0.08459045296740261,-1.8866832964368445,3.743866686054153,0.9529460914157035,0.5826450768732736,1.0,-0.09003470861377694,-0.039692187742741414,-0.21013871078324842,0.9141806413185957,0.9269204622510941,0.7661620909297407,0.8562739870356603,0.8828510626682069,0.021109621501127763,0.019758865071596684,0.11005598652392773,0.05261577499426828,0.0030062126461440674,0.9482102543674595,0.9529460914157035,0.8956251778925728,0.9132539036729621,0.8849767760159841,0.8800492013466652,0.8905001790679681,0.5826450768732736,0.7705057470064853,0.8807253493204297
5,0.8469466907533737,0.055571919734389894,-1.0039854193201032,0.08228824984311078,0.937113717110241,0.7178923067589826,1.0,-0.06370243515107799,-0.05639714068615198,-0.08870909367500546,0.8752576683554211,0.8829352775224539,0.861758114224618,0.7905131126295188,0.7675757567385637,0.04306258013856738,0.007190470523690824,0.022380475095268245,0.061803575112165256,0.03307210341800978,0.937113717110241,0.8928598278845112,0.8807165764240891,0.8727072682665353,0.7909612653335412,0.8066014004339881,0.8707448982810702,0.8174991365034939,0.7178923067589826,0.7441902481435861
6,0.7795512982766193,0.1141608006692072,-0.27337401933203087,-0.9683969647813817,0.9360699876484304,0.5350880269739854,1.0,0.003651824785372515,0.03917208527351046,0.07230542633580495,0.69414403407427,0.8602133228718502,0.6975064970635646,0.8240313705616941,0.9276361881494624,0.11466558513236627,0.03916327920003593,0.061032429768376556,0.10482669357141565,0.011927193633776034,0.8926098055401586,0.89689790237492,0.7853792896361527,0.9284458540246283,0.9360699876484304,0.5350880269739854,0.8032714942977476,0.6073934533097903,0.6846960656074924,0.9192023886504943
7,0.8836855755845057,0.07366301290614058,-2.3781655905136647,6.64561259686146,0.9597947137527876,0.6167396400473127,1.0,0.03608408372159522,0.0188951552188954,0.06361240839235804,0.8539430206305566,0.8757698773018825,0.8678208603729266,0.9177992001988947,0.9516182790026699,0.1129206614402065,0.029923849915778337,0.08959368018590526,0.015369593750361536,0.011563224915474964,0.9408995585338922,0.9064969282424107,0.9526395541732555,0.9440739815687067,0.9597947137527876,0.6167396400473127,0.8283753545497528,0.6803520484396708,0.8986008024450978,0.9434418442525524
8,0.8866395691201508,0.04626131911621175,-0.8192618146522698,0.3487990761049926,0.9624209900327071,0.7721714650266338,1.0,-0.04013306894507884,-0.017255563607401547,-0.05365531566867476,0.89260684502034,0.9128460926736095,0.9039913936882186,0.8443298308565653,0.8613839689666947,0.03244714085076045,0.03861351806303785,0.03952359713337273,0.05205255893652987,0.014139759205274069,0.9248962409097765,0.93502362263354,0.9624209900327071,0.9039061000811617,0.8713822885850889,0.8266018597348004,0.8258267806953086,0.8575157669368467,0.7721714650266338,0.8513856493483005
9,0.8064844204274978,0.1357213633435644,-1.7914360471724895,3.6941521324824556,0.9379058003660927,0.3359462567119298,0.9666666666666667,-0.16469490931186215,-0.028550046061403656,-0.4776167909140152,0.869264387033889,0.9020108322986529,0.8388661550881863,0.6381744418747181,0.7281609493784043,0.03267923119169165,0.01813721114452678,0.09554311298363528,0.1569634301677924,0.11763394246427913,0.9088606679500948,0.9379058003660927,0.9335515909236387,0.8113065106034044,0.8113407077926041,0.813563047625945,0.8824302619188645,0.6684996004660078,0.3359462567119298,0.6449811909642043
10,0.6983392249697001,0.19909070932560574,-1.0110167811928619,-0.3080983218174014,0.9107290649562683,0.27732401843206095,0.8,0.2422659290674577,0.04602718045009624,0.3906865682308502,0.4645627164233036,0.6487790010100384,0.781646593012085,0.8384652664288464,0.9080008554855428,0.23099413281714376,0.12899476630060644,0.07800722951631721,0.05666457032189395,0.003858270834494798,0.8568729259656278,0.7815500121108041,0.864701884506172,0.8986223690494721,0.9107290649562683,0.27732401843206095,0.412856417230447,0.6680105866629111,0.76095425086069,0.9052726460148172
11,0.8394680802629246,0.11475294453396569,-2.443373038899856,6.114466926299105,0.9358765539974245,0.41949484442930757,0.9666666666666667,-0.09334893465671001,-0.03246851907681991,-0.39503834737314786,0.8984536703485207,0.8722110882351259,0.8061009907759583,0.8721028702176257,0.5209810354235613,0.03204896572706572,0.04068821875187,0.125764897889749,0.007148231394236316,0.1435231476976599,0.9358765539974245,0.9284382022565325,0.9034080349206046,0.8823723984111844,0.622467226417815,0.8499088906131387,0.8145331918024554,0.5795560149621442,0.8609987791710474,0.41949484442930757
12,0.7952899399523969,0.11075482888105123,-1.4066529095693558,1.6690410948952876,0.917423372491755,0.49421312345792784,0.9666666666666667,-0.11211957885363566,-0.06687592449872726,-0.1476844505430393,0.840269275389303,0.8767036754283968,0.7127155392414599,0.7750675715304844,0.7127028837222014,0.09147408109110793,0.03819264971054549,0.14866777715723076,0.07548257943508592,0.07199941483474381,0.9076813478810837,0.917423372491755,0.8433546662395102,0.8505474479930277,0.763614158193312,0.6418975740009671,0.8123593763428807,0.49421312345792784,0.6517047646348312,0.6617916092510907
13,0.738766161673655,0.12623262593129883,-0.6054068921129621,-0.5415368057367171,0.9381078607998707,0.46281111262717944,0.9666666666666667,0.07833065861899924,0.0513999556288518,0.057296067231744185,0.7033477733691486,0.6805924952566931,0.7893067947314325,0.8154028380768173,0.6212177700855049,0.14158655458314082,0.10461890281224724,0.13585646612604754,0.07611190209020234,0.10749849752462853,0.8867079051710189,0.782105201067993,0.9381078607998707,0.8751175929318985,0.6972306866525351,0.46281111262717944,0.5358400771306056,0.5201071798589236,0.650121316590724,0.5452048535184748
14,0.8144881814618725,0.0890088680611694,-1.9349993379382495,5.440461140253744,0.9235967696989053,0.489723211804157,0.9666666666666667,0.08357632191158915,0.03544414659190176,0.25554656992937363,0.7232055386475772,0.8167660070315945,0.8570083907227195,0.8379891468596412,0.8949309305127231,0.1250255600955768,0.05205750745452047,0.05482299692059913,0.0471911724458456,0.02198276245614232,0.8592455410744532,0.8881526231070035,0.9235967696989053,0.8839473004780316,0.9104750909146744,0.489723211804157,0.7363571954355279,0.7915254924398432,0.7452697817335306,0.8793867701107718
15,0.7157505570260555,0.14602818127685166,-1.106401424528588,0.6128837446278705,0.9067057503956013,0.3498235558200854,0.8666666666666667,-0.16165958108621603,-0.07024709705639276,-0.259249413300642,0.8036957362100335,0.8162517272780703,0.6919686940805645,0.6359734544760336,0.41864471323437735,0.045690433343450285,0.08268422374205422,0.10721876956144148,0.15083744407437155,0.09732781419350534,0.8651500641961751,0.9067057503956013,0.8364586533392085,0.7610476714352887,0.48746587064866925,0.7594762653486322,0.7097314802218486,0.5209180531137646,0.4115520408220415,0.3498235558200854
16,0.8636099554408625,0.13397119400413682,-2.6451524541021336,7.547829489120513,0.9695245128373009,0.345268157645338,0.9666666666666667,0.03981907752605618,-0.023038634646335043,0.28489629981071163,0.7441807973045845,0.9290527429710054,0.9280402488190719,0.895025894243034,0.7171004399310008,0.21331104014746233,0.02463732168584232,0.00838430986806183,0.05714138837609596,0.12294604547430556,0.9111143423658545,0.9695245128373009,0.9428714682383845,0.9464858781909659,0.8040364224059519,0.345268157645338,0.8967072875875755,0.9199028110141807,0.7716065437961328,0.6301644574560497
17,0.7581136498282375,0.18147583976254852,-1.0247900704298556,-0.4809415668776147,0.9428714682383845,0.4003994137567003,0.8333333333333334,-0.11894191940951604,-0.042297751070859535,-0.0007208604819016751,0.8992665389919351,0.7675383513670834,0.6674569335111588,0.6633778552282248,0.879965870579155,0.0322487145262338,0.1876013631819811,0.1394839145438829,0.23468754828517982,0.017892265787263148,0.9428714682383845,0.8905959969772134,0.8343260970301091,0.900573717167525,0.8926176130481208,0.8553975597340706,0.40112027423860197,0.4825449552971122,0.4003994137567003,0.8673141281101892
18,0.7010665699102925,0.20967269134622818,-0.7252752872721404,-0.9132252449259286,0.959005933066327,0.3389260104042626,0.7666666666666667,0.23305581699064837,0.06200826755602351,0.1590389892114295,0.7266228494868626,0.47717366815523843,0.7558642215656894,0.8133197020391698,0.8105670042900267,0.18539926942051652,0.15673001714112725,0.2240113760252198,0.1480062020253238,0.009907373779540594,0.8969976655103035,0.7063655686424122,0.959005933066327,0.9392412048362092,0.8175725754732897,0.34645634216517296,0.3389260104042626,0.34150429772981805,0.4979649996156921,0.8035614331067638
19,0.7311466098896257,0.21269134361303604,-0.9246735728169823,-0.5290431805776818,0.9457026551385349,0.33842207211999487,0.8,0.20742511398368058,0.04173345794826411,-0.004771562376695182,0.8001871140170475,0.4952867658358229,0.6773625660687822,0.9070928865899509,0.8874464845537742,0.08896253575190945,0.1674419226380678,0.2516061564479241,0.02483202338989264,0.06377228554904457,0.9039691971902708,0.736598292680039,0.9457026551385349,0.9389647760892043,0.9325403001172684,0.6660435713328009,0.3436286747155883,0.33842207211999487,0.8769054048590558,0.8423526689902798
20,0.7018037334741758,0.19867319873902223,-0.8371866960094998,-0.6589700158792886,0.9462966875243148,0.3389260104042626,0.8,-0.0016637678883739682,0.028866373572124182,-0.009733703531747184,0.6859167314617312,0.7044394837892748,0.853728558190434,0.6059730709132565,0.5518535468712019,0.18036161461864983,0.20609329163259316,0.08664059313137404,0.24898783624542173,0.07059888866773478,0.8318347292528863,0.9174303139521907,0.9462966875243148,0.8508717972284829,0.6017744997923913,0.3486597139360098,0.348730876923418,0.7340017499907302,0.3389260104042626,0.5019325939500126
21,0.6937649358075567,0.16181383799869425,-1.0294371997070308,0.3471500889338923,0.8885598189378925,0.33443351574406477,0.8666666666666667,0.05441398046637247,0.0005046481355912569,0.01598057695567101,0.6426002537364575,0.7250044550252163,0.7837603012952978,0.6437737020819615,0.623488544627082,0.23114074641498644,0.049595840771321106,0.16564154232788814,0.150626311615537,0.11848604876302145,0.8880551708023012,0.8234653539009977,0.8885598189378925,0.785081033295046,0.7072708331834144,0.33443351574406477,0.6735910760791761,0.42513622228383885,0.3504140926997358,0.5397062560707496
22,0.6462000569449707,0.14819289501086655,-0.45382942183260766,-0.5487501896873583,0.8919965068355993,0.3447812020224603,0.8,-0.04778444743340704,0.025940737081944,0.0017160044976319289,0.7228449315170195,0.6205193223968989,0.6105108307379153,0.6000190367561736,0.7543714292465347,0.11955586256801475,0.1533163975712401,0.17567782131388177,0.14189764794940962,0.10538225049458735,0.8660557697536553,0.7806212252430911,0.8919965068355993,0.8112841557863757,0.8288879331879568,0.48669565095983774,0.3447812020224603,0.34649720652009225,0.4245846482321103,0.6798549253051126
23,0.8184028083074082,0.08339723272881855,-0.70793252888553,0.4097459875081606,0.9460367166798334,0.5990862753646427,1.0,0.06656849092027328,0.052631563258973335,0.0951113023092588,0.8390932767858258,0.7353377914644504,0.7840790364838536,0.885800430680287,0.9209552506606644,0.045263389809421385,0.08497812117792267,0.05723542733185321,0.04617144917142222,0.03547054940850872,0.89340515342086,0.8330144847167091,0.8570120686977245,0.938679800311421,0.9460367166798334,0.778001945487911,0.5990862753646427,0.6941975776739014,0.811343981206591,0.8958737846414954
