,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8855181381885734,0.044821331342280495,-0.2910233788487959,-0.2880672145502827,0.9599813707216647,0.7861196811045057,1.0,-0.03889400479022287,-0.045675201956331124,-0.03324268431849586,0.9022158569658044,0.9150953726952993,0.8581485755891187,0.871199025496619,0.869466165214656,0.0609072987591666,0.02664956282419494,0.030087649494813427,0.042245133293231506,0.018195491006382482,0.9599813707216647,0.9448637842595364,0.8858204488358105,0.9143061687653335,0.8823323202922879,0.8193623654230016,0.8709359239916317,0.8031876433291534,0.7861196811045057,0.8566000101370241
1,0.8151883100169124,0.10869619472675693,-1.1982925015239592,0.9775119872181439,0.942880901657486,0.5260085703475417,1.0,-0.11767903163314875,-0.003111602724314766,-0.257999113313615,0.8848897721582396,0.8732197874292079,0.7961954625066381,0.6997476472904692,0.8386403074077442,0.054474837706402254,0.04264198375040023,0.07380601802528328,0.14314422303988136,0.06162644113184367,0.942880901657486,0.912571813910797,0.9397692989331712,0.8805692401633585,0.8822167818324644,0.7840076836611567,0.7916482165069616,0.7127306766972764,0.5260085703475417,0.795063832983024
2,0.8648472843739141,0.059162521344699015,-1.7685284666675183,3.353800732610194,0.9441515000882502,0.6793298759974353,1.0,-0.016240821800591942,0.01977593158654456,-0.03262960270448112,0.8449657785801767,0.8976760623829769,0.8366511235832369,0.8720176710013485,0.893122041191626,0.06830092089726358,0.01685836170772286,0.0742166196204923,0.05832621465110406,0.022699330971968648,0.9191170315223229,0.9243755685017057,0.8960225423710758,0.9441515000882502,0.9091728920503028,0.7119594787019164,0.8820452239752123,0.6793298759974353,0.7630288789927117,0.8770711903329491
3,0.839716598646819,0.040796422717132595,-0.3516145308789668,0.05372501050431788,0.9094471330305868,0.7366255674299109,1.0,-0.02589016006341205,0.003346193582421386,-0.06834522704329538,0.8550936722547597,0.8472719075459019,0.8168139165173115,0.8415487691977317,0.8332000503973174,0.034597664089632114,0.026766757426721664,0.058152621442872685,0.039066931243501433,0.038764878945775176,0.9061009394481654,0.882235119221026,0.9028870042038166,0.9094471330305868,0.8606109591717507,0.8049707944732063,0.8124523629912275,0.7366255674299109,0.794378378385175,0.8057891416228842
4,0.859391255116131,0.04531921535779727,-0.7367422294910001,-0.3618327131161285,0.9198641695277461,0.7561579324268708,1.0,-0.013844661391177682,0.00585890866769645,-0.023098452187366725,0.8393996733651559,0.8922232534265956,0.851416538564749,0.8809836413980612,0.7667879531009983,0.037768991469492204,0.025560511666479383,0.04278072027988596,0.02790518303742978,0.015033119405657571,0.891651862928917,0.9140052608600496,0.8935535305204647,0.9198641695277461,0.7774179737751259,0.7792563846142375,0.8406472122993549,0.7889308159384983,0.8470363301141641,0.7561579324268708
5,0.8075244526949793,0.06624426916518715,-0.004563159720498142,-0.2393128210951434,0.9309675998208339,0.6459940369350385,1.0,0.05210144684932294,0.04160216793672922,-0.08652409270531902,0.7772331040098902,0.7809099004199326,0.7648360317877376,0.8840211111184786,0.888366274748552,0.056931844447775215,0.02424522065243553,0.057149145173897575,0.03253542815412979,0.012982436038296784,0.8893654318841047,0.8078502581575517,0.8151049080460072,0.9309675998208339,0.8975462433075523,0.7325181296403576,0.7334930464642069,0.6459940369350385,0.8275251253521813,0.8791863061895517
6,0.7923027571496317,0.18746690352797407,-3.0142133484076914,10.9114345342119,0.9536801057142668,0.0,0.9,0.016235929028240004,0.029798532834101055,-0.4801708391804935,0.8874907863016936,0.6884175211784277,0.7107259719864859,0.8446558198414232,0.9250260096663675,0.025708739804468517,0.15206564907492992,0.3172073829733645,0.07202562487351707,0.040523011248480435,0.9238815728801657,0.8589772518929513,0.8731048541320334,0.9490394857454649,0.9536801057142668,0.8583198950164572,0.4801708391804935,0.0,0.7510105221426011,0.8963719136184682
7,0.9159190270687894,0.03669499299393,-1.1996166159907982,1.6822680490578752,0.9773788657077429,0.8056840802427829,1.0,-0.007953888401188047,-0.031231267629214465,-0.0365055220363919,0.9353269422886262,0.9099837247330127,0.9014469185770331,0.9136827460032245,0.9272442454252041,0.032333518583221525,0.03271165615377541,0.05052668996391761,0.03206570115090707,0.01510893295566972,0.9773788657077429,0.9385091608862647,0.9460858944310713,0.9461475980785284,0.9379278743746511,0.8834668095352356,0.8421896022791748,0.8056840802427829,0.8601826065050737,0.9165606164757572
8,0.803713816056561,0.19028663384629393,-3.0197412672885298,10.88077069300079,0.9440607654198901,0.0,0.9,-0.14939064937393154,-0.008942868027700057,-0.6766048611553559,0.9127268363711909,0.8370261952771109,0.8584082181926309,0.6320791518670169,0.7148658348705912,0.03091625079028189,0.08283157521464131,0.05303385892996542,0.30423947498805193,0.3114834539586919,0.9440607654198901,0.9191239820003707,0.9278658896147889,0.8838829715365327,0.9351178973921901,0.869416265891392,0.6766048611553559,0.7729907948656035,0.0,0.4946137723489924
9,0.8213648425197971,0.11962693225381692,-1.671259871336639,2.637254801147383,0.9557231981894712,0.4815845542105035,0.9333333333333333,0.15242013610637917,0.05178151314852075,0.369544793454315,0.6735996616173324,0.7940260429481193,0.8872908966825571,0.9149418084859527,0.8759682037280899,0.13798625657910482,0.08039218316110182,0.01838867026659111,0.022244888497388957,0.03512744711851161,0.8159586524292998,0.888221507095112,0.9079497924618294,0.9557231981894712,0.9008070597913613,0.4815845542105035,0.6550638613359889,0.8571738825297646,0.8912028384509096,0.8511293476648185
10,0.9014383266802403,0.03344468795730944,-0.8631323606871278,1.3272976695156395,0.960421132965117,0.8042874796488784,1.0,-0.006506322934264008,-0.02086824589503833,-0.03538041966496275,0.9190187808156589,0.8972371148516556,0.8927162835739273,0.8878351389565289,0.9327492865114064,0.0400649507279693,0.02497087028542832,0.02501195303448723,0.0390375446251821,0.009621744183043448,0.960421132965117,0.9318028443224309,0.9222025470442714,0.9159125188911993,0.9395528870700787,0.8396678993138411,0.8616443440868262,0.8565810525393829,0.8042874796488784,0.9259456859527342
11,0.9111047849525884,0.04131357988054484,0.27859566633359384,-0.2907075247745401,1.0132022923362154,0.8486916366105366,1.0,0.028798604003210215,0.051180061055987824,-0.003027331564540936,0.8988284765356443,0.8852515253192876,0.9263566273769405,0.9516470398151107,0.8492789326243851,0.0279639155985947,0.030110863135451024,0.03614903355641956,0.028901717593119963,0.0008305619879122742,0.9266652055083009,0.9391492003849895,0.972673098448193,1.0132022923362154,0.8498662286382337,0.8517189681750775,0.8564347459799182,0.8807688288789621,0.9270999308161447,0.8486916366105366
12,0.892059112594919,0.03463929234528742,0.5684545093906465,0.8061122193748855,0.9875662959830979,0.8310167107882533,1.0,0.011218517347472923,-0.05413496930944428,0.015116677404017231,0.8634841338640966,0.9124455077056017,0.8870005720740081,0.9064571787902087,0.8880308154050818,0.028197524014780644,0.04211669685254444,0.02803495323962717,0.026956707248600234,0.004433237382364987,0.901013618260041,0.9875662959830979,0.9313736506953076,0.9334313266736536,0.8911655876207617,0.8310167107882533,0.8764783927541112,0.8461333881922706,0.8727999751088583,0.8848960431894017
