,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6864742948692022,0.24275253914292647,-1.1473969699852937,0.8778217781704281,0.9373597525352237,0.0,0.7333333333333333,0.03265105191711082,-0.015603120943466386,0.18876703991208305,0.7232115035794601,0.5822274638399074,0.7447498125186508,0.6398282979897003,0.8820546502910186,0.2422598397458226,0.32111520214187295,0.1345479096918841,0.26624211856298324,0.05614708040858778,0.9373597525352237,0.9294251297870015,0.9141587617241314,0.9207038326366384,0.9217566315917574,0.34808704094191456,0.0,0.493753068702656,0.18876703991208305,0.8423526689902798
1,0.7110369312846699,0.16242561768655356,-1.2674560936390002,2.6993081737343565,0.9610235055035279,0.18474848924571347,0.8666666666666667,-0.09967695543156285,-0.14552836018012616,-0.24052612824950187,0.6439643843114758,0.8740926640962351,0.6707810497243063,0.7480236637565307,0.3865378026601287,0.1378239453610894,0.07497289349662943,0.09580225138547745,0.07274989957470444,0.2853731837726212,0.8093769655915495,0.9610235055035279,0.7867317961527904,0.8154951453234017,0.588327116074544,0.42527461749521533,0.7363858506753342,0.4760322443925832,0.6113830128933193,0.18474848924571347
2,0.7676880946864604,0.13786565404798984,-2.75099183003572,10.321074214233338,0.922532061726046,0.18876703991208305,0.9666666666666667,0.03716211371642131,-0.05518166632370136,0.3929598522694316,0.8245519247204763,0.7537107220669041,0.7089200436502772,0.8057909886657697,0.6899135434349102,0.11022981496224023,0.09197015459318732,0.23075634468086623,0.04866286433055564,0.15299902947028027,0.922532061726046,0.8507615024970826,0.8128889298366968,0.8673503954023446,0.7981001946883058,0.6324247405700881,0.6093823620295359,0.18876703991208305,0.7198351706650048,0.5817268921815146
3,0.5954547620151142,0.22416162524713315,-0.5665826185273783,-0.8515308817144294,0.8834721650853243,0.18937585241673388,0.6333333333333333,-0.24530314251816326,-0.0072267297140695685,-0.2945038362127664,0.6691600783826955,0.7759697232177426,0.46017665396803364,0.5039140057063456,0.4995498157648497,0.13712655444020838,0.09485276724086102,0.22551051644267986,0.28347560045803627,0.17843254834126243,0.8020884507406332,0.8834721650853243,0.7643257504297846,0.8762454353712548,0.6257206806813528,0.48387968862950026,0.5944627596052388,0.18943899274890663,0.18937585241673388,0.37337895084834655
4,0.6128643235537654,0.18693493387033086,-1.0666417336286083,2.395182837421817,0.9166302888015447,0.0,0.6,0.058966722075450395,-0.08759892873752695,0.455459188674846,0.6276924583777193,0.5192084545356453,0.6543047208068933,0.6510694252635657,0.6100021468630998,0.1827826807879406,0.2753526878377046,0.16811940581641854,0.1068009670828155,0.18656434767041974,0.9166302888015447,0.8317041775157161,0.8290313600640178,0.7977973374796923,0.7419230622284982,0.43008878679400225,0.0,0.455459188674846,0.4701185976751091,0.4780812314977013
5,0.746707104932357,0.17513832099010637,-1.5508369437231622,2.579209808419162,0.933518375323029,0.1823600849066509,0.9,0.15556664345489868,0.02938546185587243,0.22578187209575862,0.7663592995131349,0.562122962795395,0.7711495434076339,0.8790270096166957,0.7753007203203499,0.11287984997729528,0.2043256593551528,0.16873964175153708,0.0599176085534716,0.02501321138445275,0.9041329134671565,0.7843712971008379,0.8981179905336251,0.933518375323029,0.792987731709549,0.5742525063296438,0.1823600849066509,0.4081419570024095,0.7792733877981897,0.7576137089311508
6,0.6940043869398028,0.23670636856194013,-0.5604661196071741,-1.1990056393309252,0.9510228862879688,0.18527138571228546,0.6333333333333333,-0.14229721087291702,-0.017546115892844938,-0.28326814854413107,0.6133860192163655,0.9066324870135222,0.8226981316217961,0.5310090226230636,0.3520259924354263,0.1834933376527459,0.03258440294668075,0.15884550777127018,0.24698150658164264,0.03621818168745754,0.9135000517073101,0.9510228862879688,0.9334767703951239,0.8660557697536553,0.37763611430887395,0.46853953425641653,0.8610394528343535,0.48387968862950026,0.18527138571228546,0.3264158705619786
7,0.7520892725193863,0.09660817725574607,-2.190390746738799,7.6477155708714015,0.9039338487474131,0.370497534781166,0.9666666666666667,0.0019059977446543863,0.03625955312854212,0.26112917779762823,0.7653482128098935,0.7281154640270973,0.7425969626096096,0.7906159710600846,0.6879709510173967,0.05837323566329405,0.16724428417954293,0.06836409048833886,0.06806963076090487,0.045307976039706606,0.814321114504237,0.867674295618871,0.8127983668469506,0.9039338487474131,0.7200085281169109,0.6444701312311685,0.370497534781166,0.6316267125787942,0.675603971421492,0.6559333739178825
8,0.8589295172404809,0.09074281985372648,-1.0459012773176788,0.6274579284438841,0.9705163925844552,0.6315297406431758,1.0,-0.03984797317343669,-0.010251421553329254,-0.10252266292173484,0.8911367975427841,0.8618162058227458,0.9162478231043221,0.7998256806858969,0.7423499835620909,0.06730940041680375,0.08484465144251564,0.05017618811087828,0.09104777751014041,0.14704687555080992,0.9428329085703087,0.9705163925844552,0.960264971031126,0.870358890962156,0.846327826416363,0.7853938748084596,0.7340524035649106,0.8304868319148232,0.6315297406431758,0.6383721407078189
9,0.699991379538649,0.2199298449832955,-0.1522044361923787,-1.8277376149225837,0.9546195306852232,0.3482013683348778,0.6,0.3103732576790762,0.11825631694340666,0.01459211010944289,0.5898944551715581,0.48641551248723536,0.8198537313619718,0.922086405266476,0.6359953280743892,0.18975999333048338,0.006797594989968544,0.17037927465691846,0.028066419963402617,0.3863657610122578,0.8363632137418165,0.49364671850199127,0.9265604952801709,0.9546195306852232,0.9091971777044576,0.3482013683348778,0.4748148086296417,0.514448579653343,0.8718899432088936,0.3627934784443207
10,0.7106249987962144,0.14912058141738235,-0.9150549317931452,-0.11812711928077002,0.9284151345804993,0.3589679469629266,0.8,-0.032983846736404865,0.05793560464565173,0.06411067099151291,0.6619788342477637,0.7840586573002312,0.6862106396071278,0.6536826535783845,0.9086172353759424,0.1837204328764307,0.06457763943075698,0.13498469688300607,0.15686384488217847,0.02799845756157985,0.8188523906827205,0.8704795299348476,0.7844913916302898,0.8518155286767655,0.9284151345804993,0.3589679469629266,0.7046504038744152,0.4230786179544395,0.48744970881923644,0.8888193361713855
11,0.657580643633742,0.1321197284301453,-0.47065812034700705,-1.2907169003907568,0.8350789990030318,0.4287578834684233,0.7,0.12265805843518651,-0.02583738933665536,0.06650188827966247,0.6082456216539786,0.6067567999930529,0.6944853275127405,0.691817159321442,0.7591424748218814,0.1633941256051841,0.13917824664354636,0.13207771182561462,0.08815649354398895,0.07085087596024359,0.8350789990030318,0.7952213164307855,0.8048471720020445,0.7459700383644181,0.8092416096663765,0.47140070460525924,0.4287578834684233,0.4387572647130119,0.4952597717480858,0.7090433399773861
12,0.7444001818965403,0.12447261328550739,-1.2747674208591688,2.0027013674157508,0.9032425172372711,0.3615851808012012,0.9333333333333333,-0.06966589678229906,0.009170598658992724,-0.24356051189236955,0.787233046330614,0.7556554784733072,0.7158429718114966,0.7298717703517029,0.7058912940631816,0.06391113099789425,0.09957464836551963,0.21563259708388338,0.08491310480159713,0.13850557861413793,0.8665078352552154,0.8940719185782784,0.9032425172372711,0.8509591546260721,0.803829527933405,0.6941966771852432,0.6051456926935708,0.3615851808012012,0.5827626898526226,0.6079530601929583
13,0.6728208001766356,0.17428691319803763,-2.1458253244543277,6.722151649140375,0.8944501659515205,0.0,0.8333333333333334,-0.017859113922480407,-0.07769295313210134,0.44135276235395393,0.8129275827884683,0.5535174829956315,0.6976315536442025,0.6256409966318256,0.6783003464390851,0.052404094546980265,0.2618969094111876,0.1259868473478295,0.1292120042372457,0.02193902019898459,0.8944501659515205,0.7583490923544345,0.8167572128194192,0.7913785322722215,0.6938135763943758,0.7473881379970442,0.0,0.4532094219941605,0.44135276235395393,0.6627871164837945
14,0.6812452334184699,0.17725282564924333,-0.8804416922571814,1.237338330048908,0.9585928181325973,0.18479912634871054,0.8333333333333334,-0.03711558209878496,-0.18472582799589254,0.3034047676017683,0.7403228201762877,0.6900249374216463,0.5751390019491923,0.710359655990074,0.7132160468968489,0.2716495599525418,0.21434017176126874,0.10211379740128616,0.04951208862796632,0.060802203139371215,0.9585928181325973,0.9046464030568657,0.7700529963646494,0.7738669901367048,0.7562096970477803,0.18479912634871054,0.28650925919820847,0.48461106383240016,0.653469718103081,0.6702223967459175
15,0.7749399998501827,0.1297587216635478,-1.5755374608288326,2.6272299963936088,0.9469574406652987,0.3762045274569014,0.9,-0.10438904478866273,-0.051135386219123946,-0.28988197906947727,0.841249615765984,0.8360262881113493,0.6582928818850685,0.7945342894767716,0.668739234415633,0.06807508127927271,0.050866501549301196,0.16546265395435214,0.08695574793290581,0.24068129142926306,0.9469574406652987,0.8934590495993964,0.8072280192061514,0.8958220544461748,0.8389266076900006,0.7556589793201801,0.7454262574623892,0.3762045274569014,0.6859366172457679,0.49855186114126543
16,0.6756568568946971,0.1286551090081834,-0.6483116876200369,-0.29404419528219483,0.8359996655650827,0.36701783460285775,0.8333333333333334,0.02843070793315916,0.008258997020987535,0.11624886851368593,0.686577507908073,0.6128204075398144,0.6677651478934166,0.7428379491339737,0.6498493097569853,0.11411015384585087,0.16146570108267888,0.15610620766032834,0.07334979931391296,0.07160490825551064,0.8277406685440951,0.8232333857615931,0.8258371357865523,0.8359996655650827,0.7004816259506975,0.49205972474714604,0.36701783460285775,0.4832667031165437,0.6440344616475147,0.5992169935632732
17,0.7028001048840321,0.17381788466998224,-1.3292726205040861,1.7576286448937153,0.9115789386597855,0.1842985002592044,0.8666666666666667,-0.1022261823361128,0.03790443977498381,-0.17937151177454563,0.8304417014597486,0.7152355903649289,0.5750750963203423,0.6764682966744464,0.7517291763923468,0.048006670321614535,0.17599662340580288,0.1993488003540725,0.16230427997381566,0.20255387151973575,0.8710597718216246,0.8736744988848016,0.7466375910801705,0.9115789386597855,0.8949563924995406,0.7611489270976776,0.36367001203375005,0.1842985002592044,0.36301645409373956,0.6085019602851529
18,0.7235502832177793,0.12522352563394448,-0.252840956698442,-0.25622243190833727,0.969979520986004,0.4954165350399404,0.8666666666666667,-0.047532668081678886,-0.097487161684358,0.0013198601997349568,0.8204937654066271,0.6887792094452632,0.6814257199226311,0.7041783112150527,0.7211847273031793,0.1222028899994158,0.09528102823926198,0.10047894469504645,0.15330363239984401,0.14063368296686518,0.969979520986004,0.7747541218536962,0.7839538420381049,0.872492359301646,0.8206277581922887,0.6315297406431758,0.4954165350399404,0.4987347331477967,0.49673639523967533,0.6217416964140698
19,0.6893553285720446,0.14281867014586447,-0.3918782010200515,-1.244309076764878,0.9188336501410912,0.43175665201486,0.7666666666666667,-0.14565000476707235,-0.12916013277640648,-0.05644724193561884,0.7062855607340544,0.8148987279234021,0.6627013783478866,0.5904252213410074,0.6302418193684413,0.13658431827216352,0.06744516136808136,0.13877631498623358,0.13412260451326607,0.1897376182051707,0.8605008652806003,0.9188336501410912,0.7896735173646847,0.7802535868307026,0.7644065758475016,0.48820389395047886,0.7177068081058616,0.4921582362599966,0.43175665201486,0.4960770628893809
20,0.6531138061302103,0.1700540794228543,-1.3646359143086666,1.8666580780872928,0.8694357343736082,0.18695496118618987,0.8,0.09821751027726677,0.06190752511910147,-0.0073444763670415525,0.6046137336420744,0.5955919199666404,0.7520506870881718,0.6595043105367698,0.6555448126353571,0.21292391357141424,0.13238903162105076,0.09093994763274192,0.21701093810976577,0.14430967634881295,0.7837795999229896,0.8075282092545067,0.8694357343736082,0.8140760589889957,0.7575871633724387,0.19429943755323142,0.4891032132157413,0.6496752888898245,0.18695496118618987,0.5535024618982756
21,0.6676993214038969,0.1322608264456978,-0.25649735059380285,-0.8954887524226511,0.9118275188880665,0.4205365752922081,0.7666666666666667,-0.013555806767767464,0.0692918812536476,0.03801285093520268,0.6716215014040835,0.6857247309179756,0.6497708432037496,0.6534478863668088,0.7035124544342921,0.12220764195634023,0.17020327081264885,0.09023284946881527,0.12884782307400525,0.29460198939715315,0.7970293143423399,0.8425356376344189,0.7790688595730791,0.8240627952351889,0.9118275188880665,0.47661870942724865,0.4205365752922081,0.4977182796225693,0.4585494262274108,0.4951973899805177
