,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.9040975930508716,0.038175763522509856,-0.2544481383567198,0.6355434563890343,0.9867012380179296,0.8081583396753094,1.0,-0.011105972433317346,-0.020633168671837954,-0.05035222055492172,0.899804330152177,0.9153603336237198,0.9211132490114418,0.883729012857967,0.8914396560045017,0.020205475161696875,0.04483181288003882,0.04194795718328353,0.04266526641035953,0.0027070707598151823,0.915960047175336,0.9867012380179296,0.9660680693460917,0.9392655319759244,0.8933538440959188,0.8585105602302311,0.8592706532417285,0.8340266853929459,0.8081583396753094,0.8895254679130845
1,0.8900215741197547,0.05220265135383898,-1.5727621255680215,4.124534163173317,0.9627751148478865,0.7064096617060246,1.0,-0.05466261919651405,-0.01023988966580025,-0.17046720188704556,0.9332846533945081,0.9072034026307926,0.8554743698423971,0.8547085413371097,0.9229752265794943,0.026105685905633957,0.01163758544823117,0.0227699724878541,0.07620634339898058,0.04180415092751528,0.9627751148478865,0.9242076640181618,0.8768768635930702,0.9228940352514365,0.9525352251820862,0.8826297410894605,0.8915602856060629,0.814549011784752,0.7064096617060246,0.8934152279769023
2,0.8352842198164943,0.0773400735335679,-2.0134803760768336,4.7812222525845325,0.9325864707949247,0.5908742670871607,1.0,-0.07301444475061436,-0.057583024751266976,-0.2159387569865091,0.8958646892442337,0.8570008262991023,0.7650105220072396,0.8211596199540868,0.842638495981096,0.04053205124615995,0.019044867794417424,0.11712441316234427,0.04837505309487201,0.003933774140068749,0.9325864707949247,0.8840381626597547,0.8750034460436578,0.8633386107587349,0.8454200943511949,0.8157491710519155,0.827816727731513,0.5908742670871607,0.7287386036742973,0.8398568976109971
3,0.8608867968164601,0.0685773802034117,-0.8119444303711012,0.8347468136111078,0.9879164051525725,0.6914996826347808,1.0,0.015131670958695498,0.07711543291205125,0.0035654551340071894,0.8516511801150886,0.878108068088041,0.8243584953537437,0.8610042405104046,0.9603750080114317,0.02206509332627541,0.03806721904949504,0.10679270193819967,0.06193089933874436,0.03894941736370497,0.8859684293764021,0.9108009722405213,0.9376077630434774,0.9468159769491498,0.9879164051525725,0.8227166664415986,0.8085666186064266,0.6914996826347808,0.7947339883616524,0.9328336108702908
4,0.881714142517686,0.10298517585920035,-3.000813170424309,9.393538607388566,0.9751238611881,0.48374373918242436,0.9666666666666667,0.07190307017938147,-0.0253555055418776,0.39612937205624005,0.9067909159506394,0.822888084925942,0.8692512023615399,0.9158575196381585,0.9239551076983117,0.06399579421834596,0.15175559262740698,0.13058118224967466,0.013272930556311626,0.0037028794855312216,0.9751238611881,0.9081318829674612,0.9497683556462224,0.9364466192290396,0.9265734388924474,0.7992541430989348,0.48374373918242436,0.5786861052838601,0.8971014040536949,0.921336776504176
5,0.7935129922489289,0.1163090794072481,-2.187773071731586,5.256736263307536,0.9160900200834317,0.40643608686035954,0.9333333333333333,-0.045688262181108,-0.036681897082357695,0.04973240688479297,0.869491228504755,0.7627405278906786,0.7100511912438252,0.8258302875767782,0.814298560477806,0.04948901095675503,0.16304570176723945,0.1312765847943199,0.04022529992134604,0.03201066126490655,0.9160900200834317,0.9034231389716534,0.8197345553242092,0.879408123001074,0.836933516128487,0.7759879954378633,0.40643608686035954,0.4561684937451525,0.7754829649249284,0.7916636048271251
6,0.814810728384034,0.14276413833470242,-1.8970015153240036,3.394289809598368,0.9777214650440201,0.405261615593894,0.9,0.07592016050319372,0.10297876420936236,0.015274959698314106,0.8202392880860937,0.7865461556842867,0.7364783033457203,0.9006240966342155,0.8685534726344049,0.03954671620811118,0.1434588497863136,0.2263062278748746,0.08597610177077626,0.022074966698277416,0.871158545615095,0.8747427008346578,0.9367511441689396,0.9777214650440201,0.884162831281224,0.7714666713881522,0.4888956081905552,0.405261615593894,0.7460388482721334,0.8529441139875856
7,0.89440124513303,0.04338956717500826,0.3348193933395673,0.2219746685444317,0.9861712846557706,0.8172203716436817,1.0,-0.03075112411462566,-0.054754138474134684,-0.014953207623214837,0.8880359674383193,0.9206041501615904,0.887542083831713,0.8823062789872129,0.8913089955295226,0.0168051472111139,0.05467570390093588,0.05647209088686461,0.03202019513672246,0.05672149061392203,0.9099865047075959,0.9831674050522348,0.9861712846557706,0.9080077509568535,0.931417146181636,0.8684916553335233,0.8321735792668965,0.8172599003631895,0.8172203716436817,0.8512008448774092
8,0.8662200328039911,0.07081049348255569,-1.1212568930787026,0.8045453216911231,0.9686328304226854,0.6734000584888504,1.0,0.0032089437258617792,-0.038733303496681915,0.055746016120062025,0.8885221841013189,0.8505681418398575,0.8399596417588485,0.8756898027981561,0.9017112953162307,0.06879347901637409,0.10454056269947594,0.06671412796639686,0.04388340652500977,0.0034679197357327806,0.9686328304226854,0.942695587348588,0.9298995269260035,0.9201109492551054,0.904163484877978,0.75859795346831,0.6734000584888504,0.7291460746089125,0.8061336362869527,0.8992591057544834
9,0.8120670668782738,0.16748744630202264,-1.6358673730173912,1.4004121913535887,0.963491003011298,0.3627934784443207,0.8333333333333334,-0.04543262359498634,0.018325723197554655,-0.11821587439753062,0.867383492938344,0.806647535409471,0.8913082155351708,0.7932695603877731,0.4258751882264506,0.02768460794430273,0.16003674548856908,0.052737564297154774,0.20986232741356006,0.08921100951157164,0.9028305920776796,0.9451652798137433,0.9480698349907625,0.963491003011298,0.4889568980085805,0.828541868307697,0.4810093528418513,0.8035334817018005,0.4844760186613473,0.3627934784443207
