,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8573448848351294,0.05062077185905396,-0.015608459445221422,-1.0931685762507528,0.9395885853131145,0.7682461320564273,0.005976941659145751,0.005076493789761383,-0.008656559129841868,0.8276504773618177,0.8728122569403818,0.8536673044070582,0.8525718606447029,0.9367166247880795,0.048083219664673,0.04824851413362595,0.0456978879439875,0.046948148956476615,0.004061565525104683,0.8967132528090344,0.9345120915233531,0.9138944439413594,0.9051209092411181,0.9395885853131145,0.7769026911862692,0.8070911738704643,0.7944487249444406,0.7682461320564273,0.9338446642630445
1,0.8852612087172077,0.05111902798137091,-0.5435296468869107,-0.6681958488357722,0.9547653901789783,0.7847242848036705,-0.0384333377339936,-0.003988740476542962,-0.045319613057044794,0.8809170445439286,0.9305107092177293,0.8251227521620915,0.8867471800086351,0.9473762299947683,0.03508081104411698,0.023087181022931665,0.04172105366966215,0.03468725752025912,0.0048089196683435385,0.9246440352059329,0.9547653901789783,0.8871738874314608,0.9380660954328177,0.9507766497024354,0.8300438978607153,0.8927160077442903,0.7847242848036705,0.8278078955053876,0.9439758102871012
2,0.876223069311124,0.031127995065374548,-0.9166642102296606,1.3652069008269794,0.9358828124269101,0.7853516822658861,0.000827478282144356,-0.02602091504937354,-0.04970985353099888,0.880202105261335,0.8712833192843481,0.8857625821234044,0.8758203504295267,0.8476067898217113,0.037881985531257274,0.024386106349478638,0.012871753781858255,0.027743430876555786,0.08804201743244373,0.9358828124269101,0.9030704622949274,0.9025851516627681,0.9038192713002431,0.9098618973775365,0.835061535796885,0.8400798671065443,0.8661923550429819,0.8196215774482567,0.7853516822658861
3,0.8328490264740621,0.0975301997889225,-0.976754231697001,0.18767147441384058,0.9514130262411838,0.5882810107236772,-0.10521492410259325,-0.07020373859977436,-0.13884543583136222,0.9181797085727006,0.8666533788412881,0.7461871687029308,0.8357591596278837,0.7090074420041219,0.036252309325714556,0.07266144372998733,0.11126554098872073,0.053764032509837106,0.04890700597607815,0.9514130262411838,0.9348018444444106,0.8645059858078714,0.8812092876414095,0.7435899175773378,0.8460612759523483,0.7271264465550394,0.5882810107236772,0.7382753583095386,0.6744249664309061
4,0.8466854918287545,0.06461114923894835,-0.8923341637076325,2.247605707544143,0.949802315889309,0.6442051465646816,0.025132393142164866,-0.0016556844238170276,0.14564853787629328,0.8521300799364323,0.8126054142453999,0.8738353654426839,0.8472581233906195,0.8498809368783469,0.10617569985316842,0.050682448914851436,0.05863970686984271,0.02510076252305481,0.00890529178909578,0.949802315889309,0.8797434289449961,0.9481466314654919,0.8716500270873784,0.8561779290908614,0.6442051465646816,0.7452891320274888,0.7898536844409749,0.793893459919951,0.8435839446658324
5,0.8451728327083201,0.046507482704658785,-0.500095582710537,0.5165625730277159,0.9308579115064186,0.7348807053465756,0.014021068219305488,0.010226357955324339,-0.008407407131744815,0.8115935386585995,0.8529497364026747,0.8602153998413564,0.8597601376760547,0.8317766465994054,0.04452175679287077,0.018097918373753536,0.0753208511160526,0.022356728387898338,0.008946615122655675,0.8621479392875679,0.8735665129274404,0.9308579115064186,0.8946640504919601,0.8381028588213014,0.7432881124783204,0.8285482337107355,0.7348807053465756,0.8324163114006903,0.8254504343775095
6,0.8213637643783229,0.06739440846364275,-0.19346213455330463,-0.5896969595157104,0.9573960056500344,0.6921588288619542,-0.06400876948155121,0.033764645674190685,-0.12125441784503743,0.8326275502783391,0.8685711382066119,0.8348501886792086,0.76696966126595,0.7598915811694626,0.016044636454178064,0.02599594729642032,0.06877034173717672,0.09277347679652581,0.008453453556329524,0.8614968057925585,0.9236313599758437,0.9104374976471468,0.9573960056500344,0.7658690755035888,0.8134132467069917,0.8500815244417503,0.74954015952139,0.6921588288619542,0.7539140868353366
7,0.7392497569862592,0.14605664938805207,-2.4112452816046233,6.822308502690264,0.883402156067114,0.18978178174849336,0.11129273326628608,0.010821241272646498,0.49899930628050426,0.5527193010404623,0.8068048871207419,0.7709786492810963,0.8136596549587134,0.7841776313903368,0.20047250396872335,0.050192155310588855,0.05019837604620405,0.050148182069661616,0.08271378881609376,0.7679264702412902,0.8725809147944675,0.8474176751625713,0.883402156067114,0.8426651123598287,0.18978178174849336,0.7549951745054257,0.6887810880289976,0.7349415088731716,0.7256901504208448
8,0.8588622168984653,0.0961067514237113,-2.35358129512676,6.62023077092328,0.958216360222659,0.4946137723489924,-0.09023039205797134,-0.02781945671746422,-0.37090757466659097,0.900542305049184,0.9000755896994665,0.8852434184902628,0.8099517459714036,0.6475875462408702,0.03101493582670498,0.023587117855259777,0.05360299428661088,0.09980449689464312,0.21633758572528883,0.958216360222659,0.9365669477174554,0.955335930671211,0.9209456196130611,0.8005613201327479,0.8655213470155834,0.872293397252889,0.8071692818245162,0.6690519726088147,0.4946137723489924
9,0.5600284103503583,0.18234100372111806,0.2715258807616489,0.019335341009653284,0.9115262279962312,0.1894166511481965,-0.0660674230455578,-0.04520752410904605,-0.0006381493966894358,0.6134893783083147,0.586110206684437,0.5600855117911835,0.5187580366529005,0.4258751882264506,0.24577417179722677,0.1683641767771047,0.1330368875903328,0.20201222563753043,0.08921100951157164,0.9115262279962312,0.8891183690512396,0.7975431206987074,0.8663187038871851,0.4889568980085805,0.19005480054488594,0.48384413120454706,0.4753586919931833,0.1894166511481965,0.3627934784443207
10,0.5157810114789996,0.12749211763109564,1.5036579590521741,1.8776322833616583,0.866797546620506,0.3589679469629266,0.02199161369432634,0.13735058584335202,0.013426019398431688,0.5706797055611654,0.45685461223303775,0.453644596279858,0.4871987365041473,0.8473933951612657,0.149473337941952,0.05882662621682567,0.05408521948891169,0.005315538369047836,0.027441614159999385,0.729446960777154,0.4952597717480858,0.49706250663808205,0.4954165350399404,0.866797546620506,0.3589679469629266,0.36964446257458144,0.3723939663613583,0.47798551258347327,0.8279892437020253
11,0.6137622842930087,0.18447347788144763,0.13332176397861759,-0.7540139752990784,0.9034231389716534,0.1878706921522843,0.1801362078614367,0.1374222150979938,0.28483301004557116,0.5201976294249803,0.49257548222654807,0.8387582379419929,0.5370955401556751,0.8462401502729469,0.06149017327374722,0.16710163730870217,0.05877418660086105,0.13362842575152245,0.033330182014007594,0.6201970775582951,0.7415526411669596,0.9034231389716534,0.8395831136067406,0.8698081479932335,0.47140070460525924,0.1878706921522843,0.7660009238736596,0.47270370219785546,0.8226721525526601
12,0.6722672703822957,0.22063747778024023,-1.5864341779492985,2.055987308580272,0.8911710356737927,0.0,-0.05945841712704525,-0.04579551775533841,-0.1858577309859865,0.6997911581652516,0.6894623844277973,0.7549128783905502,0.5111590179004188,0.790370019640371,0.16107034693695024,0.2584550521705342,0.07820479239996206,0.3032617960508848,0.044893279518802016,0.8911710356737927,0.8634429827777261,0.8394810517636706,0.8453755179184543,0.8221143620178191,0.4772998008489628,0.1858577309859865,0.6004586116148992,0.0,0.758625677262923
13,0.781790428664339,0.14504413198561109,-1.4900588604816627,1.71191586477619,0.9778446320768293,0.3615011903456685,0.0404981771891616,0.08881187506773824,0.16827747039820506,0.7232928181610786,0.7964343583677945,0.8758319610745705,0.7498860258686467,0.7177983578127687,0.21522091798165108,0.05861859743444299,0.06553898108004517,0.15273340924014953,0.20771425140458644,0.889032757009091,0.8820820084839285,0.9778446320768293,0.8994134042014172,0.8646745135300391,0.3615011903456685,0.7175525981748783,0.7850298653442629,0.5297786607438736,0.5709222020954983
14,0.8163171746890403,0.0979652949902144,-2.093279681778566,4.635188341899568,0.9374686995595134,0.485351827556466,-0.00048345557193296695,-0.04580842458773138,-0.07699662393087714,0.7825722063389952,0.8444944547667651,0.8627071894719877,0.824867684288246,0.643512248304626,0.13524876016069384,0.035389811226093144,0.027088219534118878,0.054453094931629635,0.22367261205268285,0.9374686995595134,0.8910040020205537,0.891660274971782,0.8842794953838273,0.8016726690527859,0.5623484514873431,0.7849443760633603,0.8212277380928628,0.7100868995817029,0.485351827556466
15,0.6673511281800508,0.19956018197066847,-1.0617480508889707,0.2596980223200225,0.9066181116334169,0.18846444113618782,0.15346343797837592,0.04185343150520682,0.002221797363755773,0.5872362989762426,0.5548389092715765,0.8160058344141541,0.6727324832925926,0.8024195818597822,0.21283181512816032,0.18925630287444412,0.06873408593289905,0.2276881115815695,0.062412355718772426,0.7708640067347556,0.843916838179961,0.9066181116334169,0.8477431825354773,0.8465517818183532,0.18846444113618782,0.37168036756589223,0.7229852628900094,0.1906862384999436,0.7582873819012113
16,0.7264552020166476,0.1634329231460478,-1.040727656241132,0.17719922479785932,0.949638341744005,0.34378738585746715,0.10162838166902477,0.10219220033755805,0.023230448745390597,0.7824496316728757,0.5692583428841314,0.78670621885855,0.7123163113385159,0.9192712636104563,0.06576042219650842,0.16440504669137365,0.06348255509669085,0.2099062200173298,0.042945533746107975,0.8474461414064469,0.784880431778747,0.8523636073294948,0.927186867791532,0.949638341744005,0.6639500826215269,0.34378738585746715,0.6726593458329777,0.36701783460285775,0.8889041854769076
17,0.6689206040122841,0.17289552665357444,0.004815750629359237,-1.6087070859747115,0.9516101267231368,0.40112027423860197,-0.20464095187863085,-0.148100019281596,0.041465373469434796,0.8610593404255861,0.6749424401352752,0.5901059288384526,0.6025128410241598,0.4836371337021066,0.06251690731528547,0.19725661257116237,0.1298641731265333,0.1333233495290635,0.02135122989537144,0.9516101267231368,0.8457933039781462,0.8166037353479698,0.8035101074415408,0.4987347331477967,0.7906644884796132,0.40112027423860197,0.4804115662940535,0.44258564770803677,0.46853953425641653
18,0.6486118095744342,0.1719989905204724,0.23391929868750436,-1.8197663834915094,0.894504649360824,0.42667286404177907,0.02586135343595264,-0.02083765192024878,0.052921187464805175,0.5356513793206485,0.7056179835921993,0.821663676600172,0.577667955871293,0.48707365977141615,0.0997326684242198,0.2037608520028252,0.05069462789586845,0.1440407864598068,0.010577763449363134,0.706316924947298,0.894504649360824,0.8736669974405752,0.8479226927785997,0.494553268036248,0.42667286404177907,0.48087204704838243,0.749583258910407,0.49121941473120023,0.47959405150658424
19,0.8376727780677815,0.19302259827408716,-2.0372463320244205,3.9181962351548987,0.9964108012680412,0.18937585241673388,-0.08123017344366334,0.001709738407304373,-0.30121852944569444,0.8145489750371487,0.9292955175900787,0.9720050272682446,0.742469628024562,0.46097465329660264,0.15939438163790126,0.0447981239619639,0.01624428393502965,0.2503221345605717,0.04870817627507852,0.9325694891885223,0.9947010628607368,0.9964108012680412,0.9200846007007224,0.4954165350399404,0.4905943818624283,0.8658050214747746,0.9459397217380525,0.18937585241673388,0.4265327715532649
20,0.514393106963674,0.0626978199514677,1.9831846189881532,4.941480182816287,0.720633415750968,0.39114496541692795,-0.011788343102919208,-0.040289094373355705,0.08752575460986989,0.502553869424975,0.5282101762172263,0.5106679799524712,0.49753628404901507,0.579507520702205,0.06937694228335095,0.08498092694935704,0.03464831934328243,0.015095733928260031,0.14260477110147335,0.6303772212491086,0.720633415750968,0.5889608582315965,0.5293101311286991,0.6803443213776122,0.39114496541692795,0.4891032132157413,0.4928519868518148,0.48302119873005805,0.47867072002679784
21,0.6014078663068917,0.18458524101310153,0.0071866166102301345,-0.7424109227753997,0.8913451895673645,0.19158045582168542,0.15203244162716123,0.04932076368089633,-0.09170290997933345,0.4762062088541222,0.5789969154304812,0.7674468548340591,0.6135488609848009,0.4944220542412545,0.09438924832590753,0.15055229146717056,0.14064513879713247,0.24145042336696373,0.0010964903178586184,0.5979652003212577,0.8420244258864682,0.8913451895673645,0.8475764961161587,0.4951973899805177,0.28328336580101887,0.48820389395047886,0.4944528124074442,0.19158045582168542,0.49364671850199127
22,0.7217753745711948,0.2112721289939134,-0.4029227869659869,-1.5491604270463448,0.9469474301075964,0.28888088140529367,0.2106709119965703,0.041325232413931934,0.20317884334185238,0.480872325434177,0.7130740255280257,0.908431663802318,0.838825386167356,0.5324187153063492,0.10098471008323102,0.2048927586525359,0.02257722109475291,0.16231484793200057,0.04429364356914698,0.6355878571566944,0.9056221976936645,0.9469474301075964,0.942798574794525,0.563739051037553,0.28888088140529367,0.4891032132157413,0.8801142594379384,0.49205972474714604,0.5010983795751455
