,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7682593152015028,0.14632866152856744,-1.673636969572346,2.8363338938701115,0.916500828980772,0.292939283722434,-0.002803268606807574,0.021858058503545608,0.2655988446598528,0.7215417416210614,0.8045801215715327,0.8523808969857546,0.733172673678923,0.6330257095220893,0.24661536415067825,0.05686263715810419,0.036892946124844395,0.1333011942953936,0.051112539753157764,0.8946427704772264,0.8672104637811497,0.916500828980772,0.9035583260057514,0.669167732985214,0.292939283722434,0.6967997414149529,0.8066852497737583,0.5585381283822868,0.5968836860589644
1,0.7849288797698534,0.14098605622566004,-1.0425474429019395,0.554273934161186,0.9440114718116647,0.39320940662138093,0.1519056942184025,0.04504500791470878,0.28043446993082577,0.5951503416633692,0.8049888896436421,0.810671999901398,0.8844512321426014,0.940514574819262,0.11992801346278602,0.09912042409721782,0.07502826388730162,0.057844339411654684,0.004945359152877409,0.7798041408248086,0.8989664638969559,0.8903708662085432,0.9418996307366693,0.9440114718116647,0.39320940662138093,0.6285537041638735,0.6736438765522067,0.7692528924155038,0.9370176778268595
2,0.8682696377284979,0.0559559660098973,-0.0799008968073685,-0.9180138656147743,0.9584696016174147,0.7632151221594798,-0.05351679083067762,-0.03206738482864924,-0.01814595485715309,0.940186999524147,0.8566159606654704,0.8208731148690163,0.8475985299325038,0.8955834484584877,0.016960640081957225,0.04853565460019453,0.040368393914248596,0.03135811739928561,0.043584320148313135,0.9584696016174147,0.905727058951133,0.8677803886823907,0.8854700065309765,0.9264022167887654,0.9087953716727846,0.7813610770166329,0.7632151221594798,0.8000460149158366,0.8647646801282101
3,0.8449011363513294,0.08833952942537118,-0.22921613821421544,-0.7223995834501675,0.983367848708719,0.6533433341268777,0.09154366257876667,0.07573191060573325,0.07139601635179404,0.819352647221422,0.7722929930040056,0.8074248745142595,0.9515361739364694,0.9463936349033906,0.05315816319832474,0.07452447303195851,0.06071254921628749,0.019368334375305954,0.012832062567531522,0.9076359381029857,0.8427965037037007,0.8854700065309765,0.983367848708719,0.9554672733615022,0.765485727263236,0.6533433341268777,0.7247393504786718,0.9203490019571088,0.937319996445279
4,0.9366592886896759,0.024446417758575395,-0.09111769534929244,-0.6869889841009873,0.9826987285835916,0.8874851097540493,-0.011492375652031317,0.007674971075595782,0.013772884101406757,0.9475676430850359,0.9450890766265819,0.9341633089022535,0.9251557475216148,0.9179741138709381,0.025263326238737293,0.011408655769642954,0.033130111007225224,0.020989610150032277,0.022209248159294096,0.9750237575079959,0.9643043821159534,0.9826987285835916,0.9542638103648335,0.9336784238494298,0.9148945609944128,0.9307655076187498,0.8874851097540493,0.901257993855456,0.9022698038924464
5,0.9051237725135638,0.03518293440643019,-1.0890678462680503,0.7290184957956902,0.961386849112051,0.8088030738678409,-0.029668389004730344,0.02082386848777973,-0.08549157687295061,0.910572062416871,0.928764440756461,0.9179813694772271,0.8763786666488699,0.8589187001554561,0.012745020287474177,0.008391134755242547,0.01964078383495118,0.05262389345736091,0.0154620407658857,0.9334798310212398,0.9405629806242712,0.9338771016218803,0.961386849112051,0.8698520140319967,0.8942946507407915,0.9154899354818025,0.8885852660321978,0.8088030738678409,0.8479853862789155
6,0.8820085291429469,0.07048797920041233,-1.4697462711538625,3.3312931682619165,0.9851794019411444,0.6449745380138999,-0.02654729882309914,-0.027449027760694467,-0.12613395217363954,0.8696630250244196,0.9282128921729816,0.8140876709994372,0.9192582674005819,0.8708514425532343,0.06781926421036318,0.024679742395375476,0.08598820431676324,0.03266704396322217,0.061684356052065965,0.9851794019411444,0.9664509399533161,0.8877950940458892,0.9577303741804499,0.9144688690107756,0.7711084901875395,0.8972090524805216,0.6449745380138999,0.8775011783892319,0.827234016095693
7,0.7808960926760249,0.13164742101328544,-1.877113429698079,4.193971984165218,0.9537269559971755,0.37106507147695367,-0.08639599714130575,0.04490558331191852,-0.3635847245701531,0.838066165982343,0.8115431737391698,0.7716460565440858,0.6910317480063027,0.8204363851887168,0.05504246270481966,0.048140703435223316,0.0888834855248348,0.2292935081931025,0.13399141019250974,0.908821372685257,0.8888746206305074,0.882463864126532,0.9537269559971755,0.9151826199565887,0.7346497960471068,0.7412355079922552,0.6630737828723519,0.37106507147695367,0.7256901504208448
8,0.3577718762424983,0.18252648473829583,1.014865291915238,0.4706566320005665,0.7708598855363331,0.1120541312658439,-0.13750523148534188,-0.18047529237626958,-0.00476966292019998,0.5137077737452252,0.3595437058308591,0.32366668165184115,0.2550519439534095,0.2846827755028012,0.20372191720832977,0.20914752673445314,0.05715459924242969,0.16939520957852564,0.0012551980506795614,0.7708598855363331,0.7647703755126908,0.39114496541692795,0.5903845931600635,0.2855703345561688,0.28274671926474015,0.11682379418604388,0.270516105758552,0.1120541312658439,0.2837952164494335
9,0.27027457597861776,0.04237329761885197,-3.6039511004652343,11.937991061718318,0.2879496135406955,0.11403053364206692,-0.024916603951027405,-0.0014403615940508097,-0.160108666139288,0.2838835228291918,0.2808369851381335,0.25607993727051437,0.28089990698807915,0.19816740688855145,0.004071685517373401,0.0039246611881502205,0.06186843870957793,0.0035659129791421685,0.11898750724084442,0.28742360294716107,0.2850119960988501,0.2879496135406955,0.28650925194664467,0.28230428013503595,0.2780477818275152,0.2741391997813549,0.11615670360493219,0.2764254234987431,0.11403053364206692
10,0.30469940955781405,0.17537712020110569,1.7116472179955242,2.826667304954307,0.8178945340894601,0.11282812118923433,-0.03355564147813722,-0.10138662816792376,0.003847744656850699,0.43597890009522505,0.235881401761287,0.23367886986689088,0.2812891875575682,0.4165918858838107,0.2634928914754053,0.08151586838663002,0.07914754076652561,0.0030689805970952585,0.42414530311031257,0.8178945340894601,0.28594330893503833,0.28698413641383547,0.28603381782946,0.7165079059215363,0.11282812118923433,0.11618388375105149,0.11704808722406168,0.27596983822996524,0.11667586584608503
11,0.33236607157203873,0.10703803693227677,1.3657293471182537,2.4416728119570767,0.6136662632008838,0.11507236183247288,-0.0326117079802552,-0.01395616850091086,-0.15544374392607913,0.3239766001719883,0.38363109561792985,0.35104879790289517,0.3100748402327392,0.19493140484114713,0.05410452650781276,0.15200515672130813,0.11881528543130539,0.051663896333232276,0.11293774170100342,0.3905072916796991,0.6136662632008838,0.5997100946999729,0.3917833237707844,0.2747904478498214,0.2721680318055378,0.270516105758552,0.2729203308300402,0.2729203308300402,0.11507236183247288
