,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8457392471748193,0.06785290985339924,-0.7175603261098235,-0.3245774463410114,0.93274563341632,0.6846030897480289,0.06550610973306348,0.0017220591582876033,0.07533753532262455,0.8404343694507306,0.7877001991042978,0.8590371675336419,0.8766600047584278,0.9126776146574435,0.08704180565337202,0.053283297228782424,0.0640170594143505,0.03099906254171528,0.0008600256296822869,0.9310235742580324,0.8783063888814051,0.93274563341632,0.9035583260057514,0.913285744612186,0.6846030897480289,0.716181328090661,0.7599406250706534,0.8285238421009518,0.9120694847027009
1,0.7890221014582232,0.16572150282633993,-1.8891418887575075,3.6386570329732613,0.9544420636671394,0.2748420988059267,-0.06621515631949038,0.022828614077937015,-0.4324261625999928,0.8607483009404542,0.7766191213050133,0.5863686627927017,0.9012418873963706,0.8979086183524569,0.06057649202883974,0.04597930437082891,0.2237129335535121,0.06457157470143676,0.0027654803006529113,0.9316134495892023,0.8257824262418776,0.8703732385512508,0.9544420636671394,0.8998641082262864,0.7940925295627941,0.7072682614059195,0.2748420988059267,0.7610711807233308,0.8959531284786274
2,0.5757093288977778,0.21681659081846882,-0.1968964208422112,-0.6773748149115222,0.9397116732745071,0.18499482023183367,-0.21916557378987822,-0.1165183923242793,-0.2997274372000471,0.7954320443021746,0.6027568145754836,0.37434946849165257,0.4872297627201352,0.7264516181536058,0.15784882449435114,0.09517593570791595,0.17927684287142534,0.1978673016279329,0.06738295375655956,0.9397116732745071,0.7786609992469193,0.5892773214441849,0.8231932809502278,0.7740985616912486,0.48744970881923644,0.48472225743188074,0.18499482023183367,0.2456909800012495,0.6788046746159629
3,0.6028718686642863,0.14863724854878524,-0.7149328740536762,0.38290626812601536,0.8222360840590008,0.19037070212952872,0.1145778340666529,0.03533469658009403,0.30499344946728896,0.6240079531535839,0.4752264841676529,0.6367180450057914,0.6236074842181836,0.7846181470560541,0.167430090229907,0.15891876272471583,0.11754912260247367,0.08262384617273243,0.053199796698063906,0.7869013874789068,0.6634203191496983,0.7861929978131739,0.7060257377056903,0.8222360840590008,0.37550821117987554,0.19037070212952872,0.4891032132157413,0.5182690368767576,0.7470002100531075
4,0.7234362063131721,0.16745599779529763,-1.4326742293351196,2.246824394075985,0.9226224733133199,0.18699851666806788,0.14310767486299458,0.06741859438296238,0.28154101758834865,0.5268640558308828,0.7655829635200062,0.8184064651416328,0.7556815275469412,0.8186705525594609,0.1675117478909849,0.05676878551739856,0.0518325002925215,0.19910815241174373,0.007134456889698068,0.6744479398479682,0.8552038789303575,0.8755259472211362,0.9226224733133199,0.8237153754062495,0.18699851666806788,0.7133428510729038,0.7311063977688983,0.46853953425641653,0.8136257297126723
5,0.812078985753247,0.07209794719437665,-1.083187068353194,1.500670201765765,0.9287651372164014,0.6064022898908809,0.027452277767515465,0.06880327749581028,-0.12351457827641943,0.7827343679165022,0.8109167960432303,0.8623309246405546,0.815916329840282,0.729540321756712,0.044718145642382995,0.05396460500075397,0.04426241120911819,0.0982920543739919,0.11877998052488618,0.8495387335392561,0.8599618597205911,0.9287651372164014,0.9138367008076291,0.8135304514550651,0.7299168681673003,0.7345477117025375,0.7951042460073023,0.6064022898908809,0.645550192058359
6,0.8083173702035017,0.07353121011958509,-1.3392474116516297,2.3486396144453408,0.9179635890273781,0.5966167344566506,-0.029449411127756564,-0.029604025989426352,-0.016837000133797075,0.83570738153608,0.8144260913164337,0.7904707830235743,0.8215498552426619,0.7072211641369013,0.0577665795323986,0.09735948184575724,0.03442030139115851,0.05615342140200794,0.15641828451235174,0.9179635890273781,0.8930888886556354,0.8328566704896162,0.8883595630379517,0.8178255938171519,0.7654388809372467,0.6134537345904477,0.7259571720794333,0.7164504871992701,0.5966167344566506
7,0.8177840231843484,0.10883184984285091,-1.9913725976692689,5.95258946111476,0.9564352651467657,0.40927686723146417,0.059012809975740876,0.04172449624353669,-0.21861117624596904,0.7770517177469131,0.8032673590691077,0.8868780894670653,0.787084215106702,0.8767755129009687,0.059044327970029425,0.09508078740140755,0.07066098379588728,0.1721087454895554,0.02401298701054221,0.8354256336566184,0.914710768903229,0.9564352651467657,0.8856770878160449,0.8937552588526675,0.6896806832158855,0.6278880434774332,0.7619307352350249,0.40927686723146417,0.8597957669492697
8,0.7963748611439506,0.15735760621641556,-2.3244432773050807,6.887351865534194,0.9656516343681649,0.18974683968302108,-0.025229569383177997,0.08101882694888163,-0.3754943798217012,0.8381671070657996,0.7716747604587967,0.9176952447416665,0.7440254126627013,0.4951540799078845,0.0428215506767242,0.10767148545639979,0.03895805029862926,0.14241260288086852,0.43191106117293976,0.8795278445143774,0.8846328074192833,0.9656516343681649,0.891179579289408,0.8005613201327479,0.7647816072874449,0.5652412195047223,0.8659516148609203,0.5499429585623069,0.18974683968302108
9,0.51472784132836,0.12855036281871965,-0.49737390035246887,2.442741086276937,0.8233766828730218,0.1823600849066509,-0.0099034589448046,0.10005009379830332,-0.2924547237229908,0.5089676263844821,0.533383634881752,0.4993919854294422,0.5425545909325953,0.4258751882264506,0.046818352620319956,0.09148803237513385,0.24055510580372358,0.07656661197632725,0.08921100951157164,0.6139385255109067,0.7233265890747185,0.8233766828730218,0.6500690758397674,0.4889568980085805,0.4815845542105035,0.4748148086296417,0.1823600849066509,0.4787745957659651,0.3627934784443207
