,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8191086034299576,0.14175786712999985,-1.3947483627094766,2.66568629962719,0.972054213815762,0.3447146832575013,-0.21901179019216754,-0.06839292073421399,-0.5342802721311805,0.9220614733827578,0.9289618500565078,0.735938912521853,0.7148552048525321,0.7302680086015865,0.02373980066731756,0.018427546865971308,0.208665994556369,0.05191945344047214,0.031072966468233293,0.9463806016087744,0.9468519736427021,0.972054213815762,0.7770596090950455,0.7522399139028564,0.8789949553886818,0.8917924827071673,0.3447146832575013,0.6245184490987652,0.7082961033003164
1,0.5725372633366248,0.13247708599774696,0.27923702633549546,-0.8797282648366522,0.8374783755953581,0.36022708709572304,0.035881616641376346,-0.05820366846663649,-0.009330900572179446,0.6247138922345908,0.4948066528135349,0.5207085082830462,0.6187721172156956,0.6815548531353364,0.13916106266636122,0.09475800500905307,0.13671641437157256,0.12162188588653612,0.13819674283056413,0.8374783755953581,0.6745350864344493,0.7178258362178679,0.7265526304787625,0.7792747071287216,0.4946137723489924,0.3695579876679025,0.36022708709572304,0.47270370219785546,0.583834999141951
2,0.6964312170513396,0.1737392983868849,-0.3624709511457259,-0.8771973293609858,0.9403456964200048,0.33994682753706107,-0.11039474758709755,-0.012118441320002171,-0.023623550129347193,0.8171717515158449,0.662445941016203,0.6934411528888081,0.6068684860060081,0.7167225957760701,0.08580349014405639,0.17531998388663636,0.193165645753106,0.17713980591791254,0.2597320127895281,0.9403456964200048,0.9016240806907954,0.9282272551000026,0.8248720577703785,0.9003808633107766,0.7188353708361273,0.36357037766640826,0.4822266660817467,0.33994682753706107,0.5330643282413637
3,0.6875806324003176,0.2184003130847141,-0.571462213635295,-0.8126312827796749,0.9634877263943565,0.1873276370931652,-0.23441960141650275,-0.018014618896210033,-0.30249944531550466,0.8192722687808517,0.7736442978495585,0.7065842058747265,0.4823064190435617,0.5773843155843216,0.06764412168590869,0.19683197491979804,0.24135977163306085,0.1805375555270432,0.2885071536064858,0.9355971543676873,0.9634877263943565,0.9454731074981465,0.7115215399082078,0.7813896803202967,0.7156859878121788,0.48982708240866984,0.3793460163064559,0.1873276370931652,0.37337895084834655
4,0.7265781107847726,0.1860540266091807,-2.451722353224231,7.634307289991273,0.9460367166798334,0.0,-0.15763605403872716,-0.10149126993736768,-0.664946000269264,0.7980425525276591,0.8328140284427376,0.7490183780566458,0.6176035666091912,0.40749682204477,0.09566793988882175,0.04916087819195714,0.06296419973164112,0.17006188523672183,0.5762875323596494,0.9460367166798334,0.9018589954748066,0.8445454467424657,0.8103524821995118,0.81499364408954,0.6690685919950237,0.7511627699119848,0.664946000269264,0.3416007738575447,0.0
5,0.7422394854343235,0.23022407922275506,-1.137274285219559,-0.16696921203426562,0.9338720218856402,0.1823600849066509,0.3061918288387482,-0.013122539090122398,0.6257163127794567,0.48533901729299067,0.6437012031839525,0.9102735619186655,0.9030618029884607,0.8352777326706118,0.25529104183605367,0.18865736605913136,0.017244588488533198,0.023364035679538726,0.038468496849739534,0.8639395408926205,0.8935932951883401,0.9338720218856402,0.9207494827955178,0.862479067655116,0.1823600849066509,0.3571165280708597,0.884552143049417,0.8546381300251342,0.8080763976861076
6,0.6170448454448402,0.24892196154174262,-0.6332836829052987,-0.174766110551702,0.9550402878943118,0.0,0.12314026976459869,0.048926225807629176,0.18420615101302973,0.6207076185159327,0.44970084566246393,0.8534197368230902,0.5304351234473018,0.6657510461018419,0.3071487358724551,0.1687750250209802,0.12284273450993076,0.2327085899446581,0.001154064180879631,0.9061140620866827,0.7326565009837314,0.9550402878943118,0.7837437517878116,0.6665670927100663,0.0,0.18420615101302973,0.5961349104818056,0.18420615101302973,0.6649349994936173
7,0.5665823921992504,0.22954184815750106,-0.7990086049862234,-0.34484806919015565,0.8357277798241511,0.0,0.10344911190725425,-0.016474409903334375,0.18974683968302108,0.5694781796972712,0.5337886122576357,0.43694677153166184,0.753372705957678,0.4711839399338924,0.22686845326034624,0.17608380027217174,0.28001479835416765,0.05307296591282906,0.3976616904098608,0.8357277798241511,0.7842322738831407,0.7843583077707466,0.8192533699208168,0.7523732178408105,0.18999466202697435,0.370497534781166,0.0,0.6712257894751461,0.18999466202697435
8,0.8775335495962057,0.09198880127182811,-3.620200047455173,15.946637071357282,0.9687129677637103,0.4541064204451017,0.038302692137508254,0.024204083551566002,0.3814674876294509,0.7942454895846808,0.9136635711364034,0.8937364107462783,0.9078434757295726,0.8797919287538132,0.16506777202616496,0.02036921823223587,0.02502009947316842,0.031041303452540712,0.06253372454590442,0.9388953247611516,0.9445088842121443,0.920369627864186,0.9687129677637103,0.9240099494330739,0.4541064204451017,0.884904117459755,0.8654513947108821,0.8775639562001512,0.8355739080745526
9,0.8982244435037267,0.07076286293268721,-2.1056436185205007,6.410771177896514,0.9882679648416592,0.6298458804521055,0.010897751589686644,0.021113542417292352,0.1303684414841496,0.8826226958189191,0.8934669588334984,0.8916528615153354,0.9128467392160975,0.9413042587124242,0.11891567325608907,0.036057785363726585,0.039917676551390224,0.0759968788332174,0.03131701048080606,0.9671544224243669,0.9390831547529463,0.959005933066327,0.9882679648416592,0.9634487291898923,0.6298458804521055,0.8473446722239879,0.8287324220930856,0.7602143219362552,0.919159788234956
