,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8026319193842983,0.09771756079246813,-1.732733086149641,3.4379795325160463,0.9364891844993846,0.48230300990217007,0.9666666666666667,-0.09239964130312173,-0.05527769078891365,-0.285439026750782,0.8875845503838787,0.818513449295141,0.773359832786961,0.7770968108856724,0.6415375390336897,0.0284676745910066,0.03929981788014018,0.07912991010359299,0.1345116821047973,0.04364318986257333,0.9364891844993846,0.880434180876242,0.8345210869211536,0.8812114937104709,0.6723979345381272,0.8514048805195752,0.767742036652952,0.5997149687819772,0.48230300990217007,0.6106771435292521
1,0.8142889074933635,0.0941540265403316,-1.8070462692638032,3.521407577101272,0.9300636648328431,0.4953641515968177,0.9666666666666667,-0.013339233625711322,-0.04063445864311044,0.142256070521539,0.7853595926323618,0.8494982110879293,0.8462637660266309,0.7626615785778862,0.8610925932636249,0.14290141380536878,0.07624291971119927,0.03882350366365189,0.08745294999535329,0.004263935528542473,0.8706573519362331,0.9300636648328431,0.8894292061897326,0.8450853539909806,0.8641076509903994,0.4953641515968177,0.7015642440001234,0.7770937983742945,0.6376202221183567,0.8580775355368502
2,0.723465742843844,0.20082212917363249,-0.6995768541659155,-1.3936751276986346,0.9239071244064121,0.37168036756589223,0.6666666666666666,-0.2891441801807171,0.03599670490924134,-0.44441326577393664,0.87369178584644,0.8601999279159005,0.7664399581015432,0.4607282371761649,0.4882764610174889,0.010828314666108846,0.023176491025327678,0.19049932764945035,0.09333397916947228,0.0011692041714903541,0.8854971855597583,0.8879104194971708,0.9239071244064121,0.6303564259162306,0.4891032132157413,0.8559875295934245,0.8160936333398289,0.4896119435272101,0.37168036756589223,0.48744970881923644
3,0.7347389627747052,0.19027801610155898,-0.9062308474534209,-0.8564736937353494,0.8947465841573481,0.37015152009260566,0.7333333333333333,0.056813998442971636,-0.0011699157136875193,0.0023978597626143627,0.5133864955431405,0.8753623769486791,0.7729694277530791,0.7372590043991314,0.8746638753664715,0.17605529237118087,0.022404078677398367,0.18610405520724274,0.14246652628668602,0.02359094078110975,0.8927534334364846,0.8947465841573481,0.8935766684436606,0.8693020941310581,0.8913451895673645,0.37015152009260566,0.8342978422907901,0.37254937985522,0.49364671850199127,0.8579825611655786
4,0.85100054808237,0.07449637142774156,-4.731568014394922,24.318690073020054,0.8958846001821927,0.4746877069594525,0.9666666666666667,-0.02710428122681907,0.0014851130860911166,-0.3272372102101936,0.8723884024111602,0.8656637994841326,0.8673039356427253,0.8008103971727378,0.8434253497479061,0.012255354158351177,0.009857771049115994,0.0339575471057535,0.1460577013682919,0.015022133009209675,0.8943994870961016,0.8762915379030383,0.8958846001821927,0.8936010567394903,0.8540476018666044,0.8595827716633586,0.8463051313534268,0.8019249171696461,0.4746877069594525,0.8328030976292076
5,0.7905050620063157,0.0831094510627496,-1.5708907818895863,1.6480211951835577,0.8619830564407231,0.5677387868956338,1.0,-0.033707509604276376,-0.008638569863258727,-0.10395805235167721,0.819620924225391,0.8120096030218347,0.7119408483669419,0.8025092102182335,0.8462938796813297,0.02135108152208952,0.0652038349682107,0.11653287752349374,0.07184790740277154,0.0007141861892758248,0.8430628676087819,0.8619830564407231,0.8489111316824988,0.8533444865774644,0.8467988855787965,0.7832881496222899,0.671696839247311,0.5677387868956338,0.6770025746787093,0.845788873783863
6,0.859184035717002,0.017617039604974866,-0.6243228379996258,0.6831351674185995,0.8868306218935054,0.8136131313784198,1.0,-0.0001657428687135143,0.00042579781348806023,-0.02748988206352143,0.8550291484209946,0.8653819047047989,0.8666221978431994,0.8505595102522158,0.8561858714808008,0.014469542675016076,0.010570101757817887,0.014879368245863403,0.02717063884175421,0.0006027768540593458,0.8819095025196682,0.8864048240800173,0.8810059355109412,0.8868306218935054,0.8566120990818485,0.8411030134419413,0.8544299535939469,0.8461262353898278,0.8136131313784198,0.8557596438797532
7,0.8525477927387914,0.061918928764311265,-2.297728931339731,4.882093266412294,0.9110281425907321,0.647731170491054,1.0,-0.03595220132232735,0.013084607210958943,-0.18028628182999795,0.8751290593304214,0.8687336986791679,0.8446647262863258,0.8658784760045675,0.6977960300301813,0.02209907578460527,0.017327860697581333,0.07453051379082114,0.046784442934372054,0.07080240335853787,0.8979435353797731,0.8942984417919247,0.8936010567394903,0.9110281425907321,0.7478608895693086,0.828017452321052,0.8404192791634361,0.6803520484396708,0.7655013145376097,0.647731170491054
8,0.819813405532424,0.08427990482207795,-1.3248926390665479,1.4129394509617383,0.9213626861201523,0.5819592013785648,1.0,0.06629895758525517,-0.02400485985634848,0.20608434022372257,0.6990298774151003,0.8647843374703704,0.8633644420974063,0.833046432128029,0.8864132710981887,0.07419644619897438,0.06025849152888894,0.028565413535822187,0.03322912879711725,0.0008878833739543847,0.7657700766474604,0.9213626861201523,0.8973578262638038,0.8842440405363005,0.8870410994528146,0.5819592013785648,0.7400115858839318,0.8237860312069434,0.7880435416022874,0.8857854427435627
9,0.8423909254191245,0.06129408613144921,-2.2062689444023347,6.046043724401025,0.9069880779476034,0.6148633651166502,1.0,-0.07076172459293117,-0.003587176079692944,-0.22886747661351436,0.8823175090372553,0.8703771504146223,0.8528081709637526,0.7662724585981984,0.8346503697384691,0.016397257677726953,0.01419382076185853,0.03587387402312364,0.0813609514415449,0.024730612676355096,0.9069880779476034,0.8840535819100994,0.9034009018679104,0.8331660749366554,0.8521375536648177,0.8580775355368502,0.8437308417301645,0.8121783708649346,0.6148633651166502,0.8171631858121203
